Suite,Config,Step,Rank,Algorithm,Label,SeenHV,SeenEP,Selected
RE,Extreme-RE3D,1,8,Extreme-RE3D-Forward-S01-crossoverProbability,crossoverProbability,0.9708115009018824,0.0306005938973488,False
RE,Extreme-RE3D,2,1,Extreme-RE3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.976114963284281,0.0098251219503432,True
RE,Extreme-RE3D,2,2,Extreme-RE3D-Forward-S02-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.975513897191268,0.0105438993381427,False
RE,Extreme-RE3D,2,3,Extreme-RE3D-Forward-S02-crossoverProbability,crossoverProbability,0.9752599084147434,0.027027027027027,False
RE,Extreme-RE3D,2,4,Extreme-RE3D-Forward-S02-mutationProbabilityFactor,mutationProbabilityFactor,0.9750081162213796,0.027027027027027,False
RE,Extreme-RE3D,2,5,Extreme-RE3D-Forward-S02-offspringPopulationSize,offspringPopulationSize,0.9749425760290412,0.0119545774664398,False
RE,Extreme-RE3D,2,6,Extreme-RE3D-Forward-S02-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.9747006053315151,0.0095688340365174,False
RE,Extreme-RE3D,2,7,Extreme-RE3D-Forward-S02-createInitialSolutions,createInitialSolutions,0.9746945485532302,0.0082399962898382,False
RE,Extreme-RE3D,3,1,Extreme-RE3D-Forward-S03-crossoverProbability,crossoverProbability,0.9758774500173296,0.0177748730531122,True
RE,Extreme-RE3D,3,2,Extreme-RE3D-Forward-S03-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.975787466709066,0.0128393975382313,False
RE,Extreme-RE3D,3,3,Extreme-RE3D-Forward-S03-createInitialSolutions,createInitialSolutions,0.9757705193980288,0.0196745453908369,False
RE,Extreme-RE3D,3,4,Extreme-RE3D-Forward-S03-offspringPopulationSize,offspringPopulationSize,0.9756237217385632,0.0187123360468075,False
RE,Extreme-RE3D,3,5,Extreme-RE3D-Forward-S03-mutationProbabilityFactor,mutationProbabilityFactor,0.9756032100591324,0.0155674718096999,False
RE,Extreme-RE3D,3,6,Extreme-RE3D-Forward-S03-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.9739443778199892,0.0131763371037913,False
RE,Extreme-RE3D,4,1,Extreme-RE3D-Forward-S04-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.9760527515625488,0.007933997085033,True
RE,Extreme-RE3D,4,2,Extreme-RE3D-Forward-S04-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.9760423839340184,0.0057643718214629,False
RE,Extreme-RE3D,4,3,Extreme-RE3D-Forward-S04-mutationProbabilityFactor,mutationProbabilityFactor,0.975979990183558,0.0173983528258237,False
RE,Extreme-RE3D,4,4,Extreme-RE3D-Forward-S04-createInitialSolutions,createInitialSolutions,0.9758745143095284,0.0148610567772593,False
RE,Extreme-RE3D,4,5,Extreme-RE3D-Forward-S04-offspringPopulationSize,offspringPopulationSize,0.9706910922954682,0.0172046113311758,False
RE,Extreme-RE3D,5,1,Extreme-RE3D-Forward-S05-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.9759392353606516,0.0067068466142305,True
RE,Extreme-RE3D,5,2,Extreme-RE3D-Forward-S05-mutationProbabilityFactor,mutationProbabilityFactor,0.9758792629099824,0.0158293542434652,False
RE,Extreme-RE3D,5,3,Extreme-RE3D-Forward-S05-offspringPopulationSize,offspringPopulationSize,0.973670409570138,0.0130768625964059,False
RE,Extreme-RE3D,5,4,Extreme-RE3D-Forward-S05-createInitialSolutions,createInitialSolutions,0.9730788111155474,0.0198599654523624,False
RE,Extreme-RE3D,6,1,Extreme-RE3D-Forward-S06-mutationProbabilityFactor,mutationProbabilityFactor,0.9759967170806996,0.0057643718214629,True
RE,Extreme-RE3D,6,2,Extreme-RE3D-Forward-S06-offspringPopulationSize,offspringPopulationSize,0.9757115694900084,0.0059365192029939,False
RE,Extreme-RE3D,6,3,Extreme-RE3D-Forward-S06-createInitialSolutions,createInitialSolutions,0.9756521273213348,0.0127196019485194,False
RE,Extreme-RE3D,7,1,Extreme-RE3D-Forward-S07-createInitialSolutions,createInitialSolutions,0.9759293770270546,0.0086412602143494,True
RE,Extreme-RE3D,7,2,Extreme-RE3D-Forward-S07-offspringPopulationSize,offspringPopulationSize,0.9758067272926074,0.007297323835117,False
RWA,Complete-RWA3D,1,1,Complete-RWA3D-Forward-S01-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.6612987822319143,0.048407382855015404,True
RWA,Complete-RWA3D,1,2,Complete-RWA3D-Forward-S01-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.6590870541913192,0.0964181149070544,False
RWA,Complete-RWA3D,1,3,Complete-RWA3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,0.6575354835185747,0.0413504962204338,False
RWA,Complete-RWA3D,1,4,Complete-RWA3D-Forward-S01-createInitialSolutions,createInitialSolutions,0.6551363533462136,0.063183076313919,False
RWA,Complete-RWA3D,1,5,Complete-RWA3D-Forward-S01-mutationProbabilityFactor,mutationProbabilityFactor,0.6547195182428546,0.0627010043650986,False
RWA,Complete-RWA3D,1,6,Complete-RWA3D-Forward-S01-crossoverRepairStrategy,crossoverRepairStrategy,0.6537814156058714,0.06832709410185796,False
RWA,Complete-RWA3D,1,7,Complete-RWA3D-Forward-S01-mutationRepairStrategy,mutationRepairStrategy,0.6537577342406996,0.06263689760201295,False
RWA,Complete-RWA3D,1,8,Complete-RWA3D-Forward-S01-crossoverProbability,crossoverProbability,0.6531943507685273,0.07131310233303825,False
RWA,Complete-RWA3D,1,9,Complete-RWA3D-Forward-S01-offspringPopulationSize,offspringPopulationSize,0.6517852741250583,0.0749450493800045,False
RWA,Complete-RWA3D,1,10,Complete-RWA3D-Forward-S01-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.6493741062948581,0.0707362929312207,False
RWA,Complete-RWA3D,2,1,Complete-RWA3D-Forward-S02-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,0.6673339397942188,0.033947278188825855,True
RWA,Complete-RWA3D,2,2,Complete-RWA3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.6632941823094681,0.0607432673629331,False
RWA,Complete-RWA3D,2,3,Complete-RWA3D-Forward-S02-mutationProbabilityFactor,mutationProbabilityFactor,0.6628037335218624,0.04294724864137445,False
RWA,Complete-RWA3D,2,4,Complete-RWA3D-Forward-S02-crossoverProbability,crossoverProbability,0.6618377334141381,0.05090307367302285,False
RWA,Complete-RWA3D,2,5,Complete-RWA3D-Forward-S02-crossoverRepairStrategy,crossoverRepairStrategy,0.6612233731707512,0.050883220287983755,False
RWA,Complete-RWA3D,2,6,Complete-RWA3D-Forward-S02-offspringPopulationSize,offspringPopulationSize,0.6605595564652236,0.04585945745135325,False
RWA,Complete-RWA3D,2,7,Complete-RWA3D-Forward-S02-createInitialSolutions,createInitialSolutions,0.6605057264365723,0.051170553078977596,False
RWA,Complete-RWA3D,2,8,Complete-RWA3D-Forward-S02-mutationRepairStrategy,mutationRepairStrategy,0.6603972249563576,0.04906889493345795,False
RWA,Complete-RWA3D,2,9,Complete-RWA3D-Forward-S02-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.659320041551738,0.043748938784115204,False
RWA,Complete-RWA3D,3,1,Complete-RWA3D-Forward-S03-crossoverProbability,crossoverProbability,0.668302279248882,0.03204053022325755,True
RWA,Complete-RWA3D,3,2,Complete-RWA3D-Forward-S03-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.6679973773038937,0.0306261870058506,False
RWA,Complete-RWA3D,3,3,Complete-RWA3D-Forward-S03-mutationRepairStrategy,mutationRepairStrategy,0.6679865033684808,0.03320871419589875,False
RWA,Complete-RWA3D,3,4,Complete-RWA3D-Forward-S03-mutationProbabilityFactor,mutationProbabilityFactor,0.6675388929080789,0.03149185475399845,False
RWA,Complete-RWA3D,3,5,Complete-RWA3D-Forward-S03-offspringPopulationSize,offspringPopulationSize,0.6674742729200438,0.03357004271215565,False
RWA,Complete-RWA3D,3,6,Complete-RWA3D-Forward-S03-crossoverRepairStrategy,crossoverRepairStrategy,0.6669589521489312,0.0359940909621303,False
RWA,Complete-RWA3D,3,7,Complete-RWA3D-Forward-S03-createInitialSolutions,createInitialSolutions,0.6666888184756834,0.03516780099071555,False
RWA,Complete-RWA3D,3,8,Complete-RWA3D-Forward-S03-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.6662093804111509,0.03498467345989515,False
RWA,Complete-RWA3D,4,1,Complete-RWA3D-Forward-S04-mutationRepairStrategy,mutationRepairStrategy,0.6692873161648847,0.0332459595347434,True
RWA,Complete-RWA3D,4,2,Complete-RWA3D-Forward-S04-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.6688897511644591,0.0304992258798521,False
RWA,Complete-RWA3D,4,3,Complete-RWA3D-Forward-S04-crossoverRepairStrategy,crossoverRepairStrategy,0.6683095546216449,0.0346246607997986,False
RWA,Complete-RWA3D,4,4,Complete-RWA3D-Forward-S04-offspringPopulationSize,offspringPopulationSize,0.667757080736944,0.0326974011205862,False
RWA,Complete-RWA3D,4,5,Complete-RWA3D-Forward-S04-createInitialSolutions,createInitialSolutions,0.667433727089223,0.03568124914018795,False
RWA,Complete-RWA3D,4,6,Complete-RWA3D-Forward-S04-mutationProbabilityFactor,mutationProbabilityFactor,0.6670584604452183,0.0338471188959173,False
RWA,Complete-RWA3D,4,7,Complete-RWA3D-Forward-S04-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.6667864642562664,0.0372181144723164,False
RWA,Complete-RWA3D,5,1,Complete-RWA3D-Forward-S05-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.6698344120693283,0.030797933711310052,True
RWA,Complete-RWA3D,5,2,Complete-RWA3D-Forward-S05-createInitialSolutions,createInitialSolutions,0.6693686455003875,0.034168687291897204,False
RWA,Complete-RWA3D,5,3,Complete-RWA3D-Forward-S05-mutationProbabilityFactor,mutationProbabilityFactor,0.6692922059768329,0.0328972562892476,False
RWA,Complete-RWA3D,5,4,Complete-RWA3D-Forward-S05-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.668506464979369,0.0341015013619647,False
RWA,Complete-RWA3D,5,5,Complete-RWA3D-Forward-S05-offspringPopulationSize,offspringPopulationSize,0.668495281272203,0.03226360008081545,False
RWA,Complete-RWA3D,5,6,Complete-RWA3D-Forward-S05-crossoverRepairStrategy,crossoverRepairStrategy,0.6676191538602383,0.0346502713413203,False
RWA,Complete-RWA3D,6,1,Complete-RWA3D-Forward-S06-mutationProbabilityFactor,mutationProbabilityFactor,0.6696517947576706,0.029160882672698153,True
RWA,Complete-RWA3D,6,2,Complete-RWA3D-Forward-S06-offspringPopulationSize,offspringPopulationSize,0.6695498427134507,0.0299858591238325,False
RWA,Complete-RWA3D,6,3,Complete-RWA3D-Forward-S06-crossoverRepairStrategy,crossoverRepairStrategy,0.6693076615118707,0.0316700807498055,False
RWA,Complete-RWA3D,6,4,Complete-RWA3D-Forward-S06-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.6691522631634865,0.032565601397232455,False
RWA,Complete-RWA3D,6,5,Complete-RWA3D-Forward-S06-createInitialSolutions,createInitialSolutions,0.6684720817418647,0.0304846847301776,False
RWA,Complete-RWA3D,7,1,Complete-RWA3D-Forward-S07-offspringPopulationSize,offspringPopulationSize,0.6700903401762607,0.030671367559867352,True
RWA,Complete-RWA3D,7,2,Complete-RWA3D-Forward-S07-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.6699857096664605,0.0327517601668931,False
RWA,Complete-RWA3D,7,3,Complete-RWA3D-Forward-S07-createInitialSolutions,createInitialSolutions,0.6696296402278066,0.03190487221604825,False
RWA,Complete-RWA3D,7,4,Complete-RWA3D-Forward-S07-crossoverRepairStrategy,crossoverRepairStrategy,0.6692690930118357,0.03035237603678265,False
RWA,Complete-RWA3D,8,1,Complete-RWA3D-Forward-S08-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,0.6706290733357264,0.03145531327415885,True
RWA,Complete-RWA3D,8,2,Complete-RWA3D-Forward-S08-createInitialSolutions,createInitialSolutions,0.6690728366261458,0.032166548118486446,False
RWA,Complete-RWA3D,8,3,Complete-RWA3D-Forward-S08-crossoverRepairStrategy,crossoverRepairStrategy,0.6685831614409066,0.03233924665872515,False
RWA,Complete-RWA3D,9,1,Complete-RWA3D-Forward-S09-crossoverRepairStrategy,crossoverRepairStrategy,0.6708734801984788,0.0325167713964805,True
RWA,Complete-RWA3D,9,2,Complete-RWA3D-Forward-S09-createInitialSolutions,createInitialSolutions,0.6702768552017051,0.03234489046380445,False
RWA,Extreme-RWA3D,1,1,Extreme-RWA3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,0.6616408247525057,0.04048010495230775,True
RWA,Extreme-RWA3D,1,2,Extreme-RWA3D-Forward-S01-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.6598162802222383,0.0968054024704118,False
RWA,Extreme-RWA3D,1,3,Extreme-RWA3D-Forward-S01-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.6586469208773068,0.0457992178037189,False
RWA,Extreme-RWA3D,1,4,Extreme-RWA3D-Forward-S01-offspringPopulationSize,offspringPopulationSize,0.6553162878650041,0.08450138988714614,False
RWA,Extreme-RWA3D,1,5,Extreme-RWA3D-Forward-S01-crossoverRepairStrategy,crossoverRepairStrategy,0.6543328669900635,0.08029744753970244,False
RWA,Extreme-RWA3D,1,6,Extreme-RWA3D-Forward-S01-mutationProbabilityFactor,mutationProbabilityFactor,0.6539724610895925,0.06395280280425425,False
RWA,Extreme-RWA3D,1,7,Extreme-RWA3D-Forward-S01-createInitialSolutions,createInitialSolutions,0.6536019729307601,0.07803417822199904,False
RWA,Extreme-RWA3D,1,8,Extreme-RWA3D-Forward-S01-selection+selectionTournamentSize,selection+selectionTournamentSize,0.6530280315375175,0.07052894474505475,False
RWA,Extreme-RWA3D,1,9,Extreme-RWA3D-Forward-S01-mutationRepairStrategy,mutationRepairStrategy,0.6522659551844198,0.060831342932989155,False
RWA,Extreme-RWA3D,1,10,Extreme-RWA3D-Forward-S01-crossoverProbability,crossoverProbability,0.649796062240511,0.07148954240569935,False
RWA,Extreme-RWA3D,2,1,Extreme-RWA3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,0.6682306160496905,0.049328042365261004,True
RWA,Extreme-RWA3D,2,2,Extreme-RWA3D-Forward-S02-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.6679933642772954,0.0333822223154826,False
RWA,Extreme-RWA3D,2,3,Extreme-RWA3D-Forward-S02-createInitialSolutions,createInitialSolutions,0.6615406385988718,0.03596492857935285,False
RWA,Extreme-RWA3D,2,4,Extreme-RWA3D-Forward-S02-mutationRepairStrategy,mutationRepairStrategy,0.6605345510119137,0.0403380207952721,False
RWA,Extreme-RWA3D,2,5,Extreme-RWA3D-Forward-S02-mutationProbabilityFactor,mutationProbabilityFactor,0.6603177436012264,0.0364561741361271,False
RWA,Extreme-RWA3D,2,6,Extreme-RWA3D-Forward-S02-crossoverProbability,crossoverProbability,0.6601853720685593,0.03780910225285015,False
RWA,Extreme-RWA3D,2,7,Extreme-RWA3D-Forward-S02-crossoverRepairStrategy,crossoverRepairStrategy,0.6594806494529329,0.043782911552106896,False
RWA,Extreme-RWA3D,2,8,Extreme-RWA3D-Forward-S02-offspringPopulationSize,offspringPopulationSize,0.6585646359758452,0.05625501949278895,False
RWA,Extreme-RWA3D,2,9,Extreme-RWA3D-Forward-S02-selection+selectionTournamentSize,selection+selectionTournamentSize,0.657686283816736,0.0529340906952324,False
RWA,Extreme-RWA3D,3,1,Extreme-RWA3D-Forward-S03-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.6696917168307394,0.0299698782020707,True
RWA,Extreme-RWA3D,3,2,Extreme-RWA3D-Forward-S03-offspringPopulationSize,offspringPopulationSize,0.6678406410207902,0.045659536956584104,False
RWA,Extreme-RWA3D,3,3,Extreme-RWA3D-Forward-S03-crossoverProbability,crossoverProbability,0.6675518906350191,0.05105491880973115,False
RWA,Extreme-RWA3D,3,4,Extreme-RWA3D-Forward-S03-mutationRepairStrategy,mutationRepairStrategy,0.667149854057506,0.05142302680068105,False
RWA,Extreme-RWA3D,3,5,Extreme-RWA3D-Forward-S03-createInitialSolutions,createInitialSolutions,0.666928176479574,0.051328898903327355,False
RWA,Extreme-RWA3D,3,6,Extreme-RWA3D-Forward-S03-crossoverRepairStrategy,crossoverRepairStrategy,0.6668085702115036,0.03895843757929775,False
RWA,Extreme-RWA3D,3,7,Extreme-RWA3D-Forward-S03-mutationProbabilityFactor,mutationProbabilityFactor,0.6661592562445798,0.050714501062591,False
RWA,Extreme-RWA3D,3,8,Extreme-RWA3D-Forward-S03-selection+selectionTournamentSize,selection+selectionTournamentSize,0.6633361674174885,0.053011230763972156,False
RWA,Extreme-RWA3D,4,1,Extreme-RWA3D-Forward-S04-crossoverProbability,crossoverProbability,0.6699652843943122,0.031536594017367456,True
RWA,Extreme-RWA3D,4,2,Extreme-RWA3D-Forward-S04-createInitialSolutions,createInitialSolutions,0.6698386825912213,0.03274887173268165,False
RWA,Extreme-RWA3D,4,3,Extreme-RWA3D-Forward-S04-selection+selectionTournamentSize,selection+selectionTournamentSize,0.6693495335907704,0.03104275071868275,False
RWA,Extreme-RWA3D,4,4,Extreme-RWA3D-Forward-S04-mutationRepairStrategy,mutationRepairStrategy,0.6691671075485044,0.0326838273477205,False
RWA,Extreme-RWA3D,4,5,Extreme-RWA3D-Forward-S04-crossoverRepairStrategy,crossoverRepairStrategy,0.6688980787751775,0.03103358328836155,False
RWA,Extreme-RWA3D,4,6,Extreme-RWA3D-Forward-S04-offspringPopulationSize,offspringPopulationSize,0.6688395093142294,0.03140342479243415,False
RWA,Extreme-RWA3D,4,7,Extreme-RWA3D-Forward-S04-mutationProbabilityFactor,mutationProbabilityFactor,0.6687864634366585,0.0307184746861128,False
RWA,Extreme-RWA3D,5,1,Extreme-RWA3D-Forward-S05-offspringPopulationSize,offspringPopulationSize,0.6703595063340766,0.0313257929157535,True
RWA,Extreme-RWA3D,5,2,Extreme-RWA3D-Forward-S05-mutationProbabilityFactor,mutationProbabilityFactor,0.6699507002208194,0.03046981561947535,False
RWA,Extreme-RWA3D,5,3,Extreme-RWA3D-Forward-S05-selection+selectionTournamentSize,selection+selectionTournamentSize,0.6696632469259598,0.03163948785343635,False
RWA,Extreme-RWA3D,5,4,Extreme-RWA3D-Forward-S05-createInitialSolutions,createInitialSolutions,0.6695330006221656,0.030813309133660198,False
RWA,Extreme-RWA3D,5,5,Extreme-RWA3D-Forward-S05-mutationRepairStrategy,mutationRepairStrategy,0.6683377078884614,0.0292681324696141,False
RWA,Extreme-RWA3D,5,6,Extreme-RWA3D-Forward-S05-crossoverRepairStrategy,crossoverRepairStrategy,0.6676222949438837,0.0324105303571348,False
RWA,Extreme-RWA3D,6,1,Extreme-RWA3D-Forward-S06-createInitialSolutions,createInitialSolutions,0.6688534191048219,0.029995389071983652,True
RWA,Extreme-RWA3D,6,2,Extreme-RWA3D-Forward-S06-mutationRepairStrategy,mutationRepairStrategy,0.6685952935682822,0.0323999088992067,False
RWA,Extreme-RWA3D,6,3,Extreme-RWA3D-Forward-S06-crossoverRepairStrategy,crossoverRepairStrategy,0.6685315349151253,0.031176956994787897,False
