Suite,Problem,Split,IndicatorName,Algorithm,Baseline,CandidateMedian,BaselineMedian,PValue,A12,Outcome
RE,RE24,full,EP,Extreme-RWA3D,NSGAII-Standard,0.00654244071623645,0.01236151071043815,3.6897258539809896e-11,0.9977777777777778,win
RE,RE24,full,HV,Complete-RE3D,NSGAII-Standard,0.9598977920876435,0.958935517569762,3.019859359162157e-11,1.0,win
RE,RE24,full,HV,Complete-RWA3D,NSGAII-Standard,0.9592469794957008,0.958935517569762,2.597359981294573e-05,0.8166666666666667,win
RE,RE24,full,HV,Extreme-RE3D,NSGAII-Standard,0.9599333707885742,0.958935517569762,3.019859359162157e-11,1.0,win
RE,RE24,full,HV,Extreme-RWA3D,NSGAII-Standard,0.9597067798861567,0.958935517569762,3.019859359162157e-11,1.0,win
RE,RE24,unseen,EP,Complete-RE3D,NSGAII-Standard,0.00543686451639825,0.01236151071043815,3.019859359162157e-11,1.0,win
RE,RE24,unseen,EP,Complete-RWA3D,NSGAII-Standard,0.0115879856905263,0.01236151071043815,0.09334079652708835,0.6266666666666667,win
RE,RE24,unseen,EP,Extreme-RE3D,NSGAII-Standard,0.00536976838667755,0.01236151071043815,3.019859359162157e-11,1.0,win
RE,RE24,unseen,EP,Extreme-RWA3D,NSGAII-Standard,0.00654244071623645,0.01236151071043815,3.6897258539809896e-11,0.9977777777777778,win
RE,RE24,unseen,HV,Complete-RE3D,NSGAII-Standard,0.9598977920876435,0.958935517569762,3.019859359162157e-11,1.0,win
RE,RE24,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.9592469794957008,0.958935517569762,2.597359981294573e-05,0.8166666666666667,win
RE,RE24,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.9599333707885742,0.958935517569762,3.019859359162157e-11,1.0,win
RE,RE24,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.9597067798861567,0.958935517569762,3.019859359162157e-11,1.0,win
RE,RE25,full,EP,Complete-RE3D,NSGAII-Standard,1.3434357698826508e-07,7.585591637442557e-09,3.0122956066832855e-11,0.0,loss
RE,RE25,full,EP,Complete-RWA3D,NSGAII-Standard,6.984227079622119e-08,7.585591637442557e-09,3.000982378980083e-11,0.0,loss
RE,RE25,full,EP,Extreme-RE3D,NSGAII-Standard,8.56087393069242e-08,7.585591637442557e-09,3.0122956066832855e-11,0.0,loss
RE,RE25,full,EP,Extreme-RWA3D,NSGAII-Standard,5.3792587521396896e-08,7.585591637442557e-09,2.2622576527640783e-11,0.0,loss
RE,RE25,full,HV,Complete-RE3D,NSGAII-Standard,0.8711753955816794,0.8711754143017049,3.0122956066832855e-11,0.0,loss
RE,RE25,full,HV,Complete-RWA3D,NSGAII-Standard,0.8711754010366065,0.8711754143017049,3.019859359162157e-11,0.0,loss
RE,RE25,full,HV,Extreme-RE3D,NSGAII-Standard,0.8711754001548304,0.8711754143017049,3.0122956066832855e-11,0.0,loss
RE,RE25,full,HV,Extreme-RWA3D,NSGAII-Standard,0.8711754028531219,0.8711754143017049,3.019859359162157e-11,0.0,loss
RE,RE25,unseen,EP,Complete-RE3D,NSGAII-Standard,1.3434357698826508e-07,7.585591637442557e-09,3.0122956066832855e-11,0.0,loss
RE,RE25,unseen,EP,Complete-RWA3D,NSGAII-Standard,6.984227079622119e-08,7.585591637442557e-09,3.000982378980083e-11,0.0,loss
RE,RE25,unseen,EP,Extreme-RE3D,NSGAII-Standard,8.56087393069242e-08,7.585591637442557e-09,3.0122956066832855e-11,0.0,loss
RE,RE25,unseen,EP,Extreme-RWA3D,NSGAII-Standard,5.3792587521396896e-08,7.585591637442557e-09,2.2622576527640783e-11,0.0,loss
RE,RE25,unseen,HV,Complete-RE3D,NSGAII-Standard,0.8711753955816794,0.8711754143017049,3.0122956066832855e-11,0.0,loss
RE,RE25,unseen,HV,Complete-RWA3D,NSGAII-Standard,0.8711754010366065,0.8711754143017049,3.019859359162157e-11,0.0,loss
RE,RE25,unseen,HV,Extreme-RE3D,NSGAII-Standard,0.8711754001548304,0.8711754143017049,3.0122956066832855e-11,0.0,loss
RE,RE25,unseen,HV,Extreme-RWA3D,NSGAII-Standard,0.8711754028531219,0.8711754143017049,3.019859359162157e-11,0.0,loss
RE,RE31,full,EP,Complete-RE3D,NSGAII-Standard,0.0004613092292318895,0.00024076848849698875,1.3111030420756061e-08,0.07222222222222222,loss
RE,RE31,full,EP,Complete-RWA3D,NSGAII-Standard,0.0007288443276482926,0.00024076848849698875,9.75550113457629e-10,0.04,loss
RE,RE31,full,EP,Extreme-RE3D,NSGAII-Standard,0.0005826975055631214,0.00024076848849698875,1.6947244610469583e-09,0.04666666666666667,loss
RE,RE31,full,EP,Extreme-RWA3D,NSGAII-Standard,0.0005145856165215223,0.00024076848849698875,1.2870382993242025e-09,0.043333333333333335,loss
RE,RE31,full,HV,Complete-RE3D,NSGAII-Standard,0.9998942247401259,0.9999804897534129,6.065757009046712e-11,0.0077777777777777776,loss
RE,RE31,full,HV,Complete-RWA3D,NSGAII-Standard,0.9998934684689317,0.9999804897534129,3.019859359162157e-11,0.0,loss
RE,RE31,full,HV,Extreme-RE3D,NSGAII-Standard,0.9999168109707245,0.9999804897534129,3.019859359162157e-11,0.0,loss
RE,RE31,full,HV,Extreme-RWA3D,NSGAII-Standard,0.9998935224337593,0.9999804897534129,7.389082518022347e-11,0.01,loss
RE,RE31,seen,EP,Complete-RE3D,NSGAII-Standard,0.0004613092292318895,0.00024076848849698875,1.3111030420756061e-08,0.07222222222222222,loss
RE,RE31,seen,EP,Complete-RWA3D,NSGAII-Standard,0.0007288443276482926,0.00024076848849698875,9.75550113457629e-10,0.04,loss
RE,RE31,seen,EP,Extreme-RE3D,NSGAII-Standard,0.0005826975055631214,0.00024076848849698875,1.6947244610469583e-09,0.04666666666666667,loss
RE,RE31,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.0005145856165215223,0.00024076848849698875,1.2870382993242025e-09,0.043333333333333335,loss
RE,RE31,seen,HV,Complete-RE3D,NSGAII-Standard,0.9998942247401259,0.9999804897534129,6.065757009046712e-11,0.0077777777777777776,loss
RE,RE31,seen,HV,Complete-RWA3D,NSGAII-Standard,0.9998934684689317,0.9999804897534129,3.019859359162157e-11,0.0,loss
RE,RE31,seen,HV,Extreme-RE3D,NSGAII-Standard,0.9999168109707245,0.9999804897534129,3.019859359162157e-11,0.0,loss
RE,RE31,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.9998935224337593,0.9999804897534129,7.389082518022347e-11,0.01,loss
RE,RE32,full,EP,Complete-RE3D,NSGAII-Standard,0.009027828687681549,0.018234920088456848,0.0011142564683557646,0.7455555555555555,win
RE,RE32,full,EP,Complete-RWA3D,NSGAII-Standard,0.00551371645828715,0.018234920088456848,4.801068993625726e-07,0.8788888888888889,win
RE,RE32,full,EP,Extreme-RE3D,NSGAII-Standard,0.0069529939724916005,0.018234920088456848,8.146484074606885e-05,0.7966666666666666,win
RE,RE32,full,EP,Extreme-RWA3D,NSGAII-Standard,0.005885377212185249,0.018234920088456848,4.117756415821909e-06,0.8466666666666667,win
RE,RE32,full,HV,Complete-RE3D,NSGAII-Standard,0.9994097089707685,0.9986669021029317,9.918628618948002e-11,0.9866666666666667,win
RE,RE32,full,HV,Complete-RWA3D,NSGAII-Standard,0.9994755359221437,0.9986669021029317,3.019859359162157e-11,1.0,win
RE,RE32,full,HV,Extreme-RE3D,NSGAII-Standard,0.9994380976531028,0.9986669021029317,4.9751664405934084e-11,0.9944444444444445,win
RE,RE32,full,HV,Extreme-RWA3D,NSGAII-Standard,0.9994830042561722,0.9986669021029317,3.019859359162157e-11,1.0,win
RE,RE32,seen,EP,Complete-RE3D,NSGAII-Standard,0.009027828687681549,0.018234920088456848,0.0011142564683557646,0.7455555555555555,win
RE,RE32,seen,EP,Complete-RWA3D,NSGAII-Standard,0.00551371645828715,0.018234920088456848,4.801068993625726e-07,0.8788888888888889,win
RE,RE32,seen,EP,Extreme-RE3D,NSGAII-Standard,0.0069529939724916005,0.018234920088456848,8.146484074606885e-05,0.7966666666666666,win
RE,RE32,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.005885377212185249,0.018234920088456848,4.117756415821909e-06,0.8466666666666667,win
RE,RE32,seen,HV,Complete-RE3D,NSGAII-Standard,0.9994097089707685,0.9986669021029317,9.918628618948002e-11,0.9866666666666667,win
RE,RE32,seen,HV,Complete-RWA3D,NSGAII-Standard,0.9994755359221437,0.9986669021029317,3.019859359162157e-11,1.0,win
RE,RE32,seen,HV,Extreme-RE3D,NSGAII-Standard,0.9994380976531028,0.9986669021029317,4.9751664405934084e-11,0.9944444444444445,win
RE,RE32,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.9994830042561722,0.9986669021029317,3.019859359162157e-11,1.0,win
RE,RE33,full,EP,Complete-RE3D,NSGAII-Standard,0.00422119466750395,0.0150063660596231,2.0022927015293786e-06,0.8577777777777778,win
RE,RE33,full,EP,Complete-RWA3D,NSGAII-Standard,0.00284091122964755,0.0150063660596231,9.459808190655799e-06,0.8333333333333334,win
RE,RE33,full,EP,Extreme-RE3D,NSGAII-Standard,0.0044377843196476505,0.0150063660596231,2.027507598263408e-07,0.8911111111111111,win
RE,RE33,full,EP,Extreme-RWA3D,NSGAII-Standard,0.00254835512856805,0.0150063660596231,5.404089810661572e-10,0.9666666666666667,win
RE,RE33,full,HV,Complete-RE3D,NSGAII-Standard,0.9833841669925689,0.9793572473214947,8.101362326146452e-10,0.9622222222222222,win
RE,RE33,full,HV,Complete-RWA3D,NSGAII-Standard,0.9838440199659124,0.9793572473214947,6.69551896550012e-11,0.9911111111111112,win
RE,RE33,full,HV,Extreme-RE3D,NSGAII-Standard,0.9832982903299137,0.9793572473214947,6.69551896550012e-11,0.9911111111111112,win
RE,RE33,full,HV,Extreme-RWA3D,NSGAII-Standard,0.9838370461314141,0.9793572473214947,4.0771648468253186e-11,0.9966666666666667,win
RE,RE33,seen,EP,Complete-RE3D,NSGAII-Standard,0.00422119466750395,0.0150063660596231,2.0022927015293786e-06,0.8577777777777778,win
RE,RE33,seen,EP,Complete-RWA3D,NSGAII-Standard,0.00284091122964755,0.0150063660596231,9.459808190655799e-06,0.8333333333333334,win
RE,RE33,seen,EP,Extreme-RE3D,NSGAII-Standard,0.0044377843196476505,0.0150063660596231,2.027507598263408e-07,0.8911111111111111,win
RE,RE33,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.00254835512856805,0.0150063660596231,5.404089810661572e-10,0.9666666666666667,win
RE,RE33,seen,HV,Complete-RE3D,NSGAII-Standard,0.9833841669925689,0.9793572473214947,8.101362326146452e-10,0.9622222222222222,win
RE,RE33,seen,HV,Complete-RWA3D,NSGAII-Standard,0.9838440199659124,0.9793572473214947,6.69551896550012e-11,0.9911111111111112,win
RE,RE33,seen,HV,Extreme-RE3D,NSGAII-Standard,0.9832982903299137,0.9793572473214947,6.69551896550012e-11,0.9911111111111112,win
RE,RE33,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.9838370461314141,0.9793572473214947,4.0771648468253186e-11,0.9966666666666667,win
RE,RE34,full,EP,Complete-RE3D,NSGAII-Standard,0.0281023470773078,0.05036922593546285,3.017966798490446e-11,1.0,win
RE,RE34,full,EP,Complete-RWA3D,NSGAII-Standard,0.0353674143252696,0.05036922593546285,2.609852787955853e-10,0.9755555555555555,win
RE,RE34,full,EP,Extreme-RE3D,NSGAII-Standard,0.02746483506530665,0.05036922593546285,3.019859359162157e-11,1.0,win
RE,RE34,full,EP,Extreme-RWA3D,NSGAII-Standard,0.0306489986342652,0.05036922593546285,4.504322112705282e-11,0.9955555555555555,win
RE,RE34,full,HV,Complete-RE3D,NSGAII-Standard,0.7423723347912309,0.7326605732245686,3.019859359162157e-11,1.0,win
RE,RE34,full,HV,Complete-RWA3D,NSGAII-Standard,0.7429217964142296,0.7326605732245686,3.019859359162157e-11,1.0,win
RE,RE34,full,HV,Extreme-RE3D,NSGAII-Standard,0.7417976541337978,0.7326605732245686,3.019859359162157e-11,1.0,win
RE,RE34,full,HV,Extreme-RWA3D,NSGAII-Standard,0.7435698085103501,0.7326605732245686,3.019859359162157e-11,1.0,win
RE,RE34,seen,EP,Complete-RE3D,NSGAII-Standard,0.0281023470773078,0.05036922593546285,3.017966798490446e-11,1.0,win
RE,RE34,seen,EP,Complete-RWA3D,NSGAII-Standard,0.0353674143252696,0.05036922593546285,2.609852787955853e-10,0.9755555555555555,win
RE,RE34,seen,EP,Extreme-RE3D,NSGAII-Standard,0.02746483506530665,0.05036922593546285,3.019859359162157e-11,1.0,win
RE,RE34,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.0306489986342652,0.05036922593546285,4.504322112705282e-11,0.9955555555555555,win
RE,RE34,seen,HV,Complete-RE3D,NSGAII-Standard,0.7423723347912309,0.7326605732245686,3.019859359162157e-11,1.0,win
RE,RE34,seen,HV,Complete-RWA3D,NSGAII-Standard,0.7429217964142296,0.7326605732245686,3.019859359162157e-11,1.0,win
RE,RE34,seen,HV,Extreme-RE3D,NSGAII-Standard,0.7417976541337978,0.7326605732245686,3.019859359162157e-11,1.0,win
RE,RE34,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.7435698085103501,0.7326605732245686,3.019859359162157e-11,1.0,win
RE,RE35,full,EP,Complete-RE3D,NSGAII-Standard,0.01589248896133725,0.02733478598818435,4.744496840420643e-06,0.8444444444444444,win
RE,RE35,full,EP,Complete-RWA3D,NSGAII-Standard,0.0077646057666569,0.02733478598818435,6.121039395876218e-10,0.9655555555555555,win
RE,RE35,full,EP,Extreme-RE3D,NSGAII-Standard,0.020136202279135998,0.02733478598818435,8.663432943179647e-05,0.7955555555555556,win
RE,RE35,full,EP,Extreme-RWA3D,NSGAII-Standard,0.00880508264695485,0.02733478598818435,5.092196223484032e-08,0.91,win
RE,RE35,full,HV,Complete-RE3D,NSGAII-Standard,0.9760004342524007,0.9721688935001547,3.019859359162157e-11,1.0,win
RE,RE35,full,HV,Complete-RWA3D,NSGAII-Standard,0.9761955414358494,0.9721688935001547,3.019859359162157e-11,1.0,win
RE,RE35,full,HV,Extreme-RE3D,NSGAII-Standard,0.9758590421091085,0.9721688935001547,3.019859359162157e-11,1.0,win
RE,RE35,full,HV,Extreme-RWA3D,NSGAII-Standard,0.9759222715814866,0.9721688935001547,3.019859359162157e-11,1.0,win
RE,RE35,seen,EP,Complete-RE3D,NSGAII-Standard,0.01589248896133725,0.02733478598818435,4.744496840420643e-06,0.8444444444444444,win
RE,RE35,seen,EP,Complete-RWA3D,NSGAII-Standard,0.0077646057666569,0.02733478598818435,6.121039395876218e-10,0.9655555555555555,win
RE,RE35,seen,EP,Extreme-RE3D,NSGAII-Standard,0.020136202279135998,0.02733478598818435,8.663432943179647e-05,0.7955555555555556,win
RE,RE35,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.00880508264695485,0.02733478598818435,5.092196223484032e-08,0.91,win
RE,RE35,seen,HV,Complete-RE3D,NSGAII-Standard,0.9760004342524007,0.9721688935001547,3.019859359162157e-11,1.0,win
RE,RE35,seen,HV,Complete-RWA3D,NSGAII-Standard,0.9761955414358494,0.9721688935001547,3.019859359162157e-11,1.0,win
RE,RE35,seen,HV,Extreme-RE3D,NSGAII-Standard,0.9758590421091085,0.9721688935001547,3.019859359162157e-11,1.0,win
RE,RE35,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.9759222715814866,0.9721688935001547,3.019859359162157e-11,1.0,win
RE,RE36,full,EP,Complete-RE3D,NSGAII-Standard,0.0057643718214629,0.0040112145203734,0.3328094586358221,0.5727777777777778,loss
RE,RE36,full,EP,Complete-RWA3D,NSGAII-Standard,0.1081081081081081,0.0040112145203734,5.1801004219931734e-11,0.007222222222222222,loss
RE,RE36,full,EP,Extreme-RE3D,NSGAII-Standard,0.0057643718214629,0.0040112145203734,0.7493996445144929,0.5244444444444445,loss
RE,RE36,full,EP,Extreme-RWA3D,NSGAII-Standard,0.1351351351351351,0.0040112145203734,4.0444172626284856e-11,0.0044444444444444444,loss
RE,RE36,full,HV,Complete-RE3D,NSGAII-Standard,0.6617708888135667,0.6617903630426916,0.37172757224672015,0.43277777777777776,loss
RE,RE36,full,HV,Complete-RWA3D,NSGAII-Standard,0.6088824742891423,0.6617903630426916,2.8772579693459548e-11,0.0,loss
RE,RE36,full,HV,Extreme-RE3D,NSGAII-Standard,0.6616304406731186,0.6617903630426916,0.04614498616071323,0.35055555555555556,loss
RE,RE36,full,HV,Extreme-RWA3D,NSGAII-Standard,0.5956489242083636,0.6617903630426916,2.8772579693459548e-11,0.0,loss
RE,RE36,seen,EP,Complete-RE3D,NSGAII-Standard,0.0057643718214629,0.0040112145203734,0.3328094586358221,0.5727777777777778,loss
RE,RE36,seen,EP,Complete-RWA3D,NSGAII-Standard,0.1081081081081081,0.0040112145203734,5.1801004219931734e-11,0.007222222222222222,loss
RE,RE36,seen,EP,Extreme-RE3D,NSGAII-Standard,0.0057643718214629,0.0040112145203734,0.7493996445144929,0.5244444444444445,loss
RE,RE36,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.1351351351351351,0.0040112145203734,4.0444172626284856e-11,0.0044444444444444444,loss
RE,RE36,seen,HV,Complete-RE3D,NSGAII-Standard,0.6617708888135667,0.6617903630426916,0.37172757224672015,0.43277777777777776,loss
RE,RE36,seen,HV,Complete-RWA3D,NSGAII-Standard,0.6088824742891423,0.6617903630426916,2.8772579693459548e-11,0.0,loss
RE,RE36,seen,HV,Extreme-RE3D,NSGAII-Standard,0.6616304406731186,0.6617903630426916,0.04614498616071323,0.35055555555555556,loss
RE,RE36,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.5956489242083636,0.6617903630426916,2.8772579693459548e-11,0.0,loss
RE,RE37,full,EP,Complete-RE3D,NSGAII-Standard,0.05455049945593575,0.10303963156654905,3.019859359162157e-11,1.0,win
RE,RE37,full,EP,Complete-RWA3D,NSGAII-Standard,0.0525148635317969,0.10303963156654905,3.019859359162157e-11,1.0,win
RE,RE37,full,EP,Extreme-RE3D,NSGAII-Standard,0.055571647133401056,0.10303963156654905,3.019859359162157e-11,1.0,win
RE,RE37,full,EP,Extreme-RWA3D,NSGAII-Standard,0.057005218061930554,0.10303963156654905,3.019859359162157e-11,1.0,win
RE,RE37,full,HV,Complete-RE3D,NSGAII-Standard,0.5979581509254404,0.5771010794399776,3.019859359162157e-11,1.0,win
RE,RE37,full,HV,Complete-RWA3D,NSGAII-Standard,0.5986190484806411,0.5771010794399776,3.019859359162157e-11,1.0,win
RE,RE37,full,HV,Extreme-RE3D,NSGAII-Standard,0.5977598124270058,0.5771010794399776,3.019859359162157e-11,1.0,win
RE,RE37,full,HV,Extreme-RWA3D,NSGAII-Standard,0.597794714899588,0.5771010794399776,3.019859359162157e-11,1.0,win
RE,RE37,seen,EP,Complete-RE3D,NSGAII-Standard,0.05455049945593575,0.10303963156654905,3.019859359162157e-11,1.0,win
RE,RE37,seen,EP,Complete-RWA3D,NSGAII-Standard,0.0525148635317969,0.10303963156654905,3.019859359162157e-11,1.0,win
RE,RE37,seen,EP,Extreme-RE3D,NSGAII-Standard,0.055571647133401056,0.10303963156654905,3.019859359162157e-11,1.0,win
RE,RE37,seen,EP,Extreme-RWA3D,NSGAII-Standard,0.057005218061930554,0.10303963156654905,3.019859359162157e-11,1.0,win
RE,RE37,seen,HV,Complete-RE3D,NSGAII-Standard,0.5979581509254404,0.5771010794399776,3.019859359162157e-11,1.0,win
RE,RE37,seen,HV,Complete-RWA3D,NSGAII-Standard,0.5986190484806411,0.5771010794399776,3.019859359162157e-11,1.0,win
RE,RE37,seen,HV,Extreme-RE3D,NSGAII-Standard,0.5977598124270058,0.5771010794399776,3.019859359162157e-11,1.0,win
RE,RE37,seen,HV,Extreme-RWA3D,NSGAII-Standard,0.597794714899588,0.5771010794399776,3.019859359162157e-11,1.0,win
RE,RE41,full,EP,Complete-RE3D,NSGAII-Standard,0.1551896022725412,0.5282074161675143,3.9889021312709403e-13,1.0,win
RE,RE41,full,EP,Complete-RWA3D,NSGAII-Standard,0.1551896022725412,0.5282074161675143,2.034143582305501e-13,1.0,win
RE,RE41,full,EP,Extreme-RE3D,NSGAII-Standard,0.1551896022725412,0.5282074161675143,2.0077417333793146e-13,1.0,win
RE,RE41,full,EP,Extreme-RWA3D,NSGAII-Standard,0.1551896022725412,0.5282074161675143,5.019343812907073e-13,1.0,win
RE,RE41,full,HV,Complete-RE3D,NSGAII-Standard,0.4737933966590183,0.1750762410808973,8.676038607445085e-13,1.0,win
