Suite,Config,Step,Algorithm,Block,ChangedParameters,HV,DeltaHV,SeenHV,SeenEP,Evaluated
RE,Extreme-RE3D,1,Extreme-RE3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,algorithmResult;populationSizeWithArchive;archiveType,0.6736144070063528,0.0027230815114378526,0.9746132131453834,0.0103527163979889,True
RE,Extreme-RE3D,2,Extreme-RE3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover;sbxDistributionIndex;laplaceCrossoverScale,0.6732680785042405,-0.00034632850211224753,0.976114963284281,0.0098251219503432,True
RE,Extreme-RE3D,3,Extreme-RE3D-Forward-S03-crossoverProbability,crossoverProbability,crossoverProbability,0.6734234055045556,0.0001553270003150642,0.9758774500173296,0.0177748730531122,True
RE,Extreme-RE3D,4,Extreme-RE3D-Forward-S04-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,selection;selectionTournamentSize;boltzmannTemperature,0.6733616524215367,-6.17530830189228e-05,0.9760527515625488,0.007933997085033,True
RE,Extreme-RE3D,5,Extreme-RE3D-Forward-S05-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation;polynomialMutationDistributionIndex;powerLawMutationDelta,0.6724554958069517,-0.0009061566145849298,0.9759392353606516,0.0067068466142305,True
RE,Extreme-RE3D,6,Extreme-RE3D-Forward-S06-mutationProbabilityFactor,mutationProbabilityFactor,mutationProbabilityFactor,0.6726922778129731,0.00023678200602139654,0.9759967170806996,0.0057643718214629,True
RE,Extreme-RE3D,7,Extreme-RE3D-Forward-S07-createInitialSolutions,createInitialSolutions,createInitialSolutions,0.6726783304969042,-1.3947316068962934e-05,0.9759293770270546,0.0086412602143494,True
RE,Extreme-RE3D,8,Extreme-RE3D,Target,offspringPopulationSize,0.6726923419352312,1.4011438327021786e-05,0.976044660224619,0.0057643718214629,False
RWA,Complete-RWA3D,0,NSGAII-Standard,Default,nan,0.5504993553458613,0.0,0.6546846609013259,0.0706782043272639,True
RWA,Complete-RWA3D,1,Complete-RWA3D-Forward-S01-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation;polynomialMutationDistributionIndex;powerLawMutationDelta,0.557572656427229,0.007073301081367722,0.6612987822319143,0.0484073828550154,True
RWA,Complete-RWA3D,2,Complete-RWA3D-Forward-S02-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,algorithmResult;populationSizeWithArchive;archiveType,0.5847602252100278,0.02718756878279882,0.6673339397942188,0.0339472781888259,True
RWA,Complete-RWA3D,3,Complete-RWA3D-Forward-S03-crossoverProbability,crossoverProbability,crossoverProbability,0.584833537702794,7.331249276620877e-05,0.668302279248882,0.0320405302232575,True
RWA,Complete-RWA3D,4,Complete-RWA3D-Forward-S04-mutationRepairStrategy,mutationRepairStrategy,mutationRepairStrategy,0.585663244414484,0.0008297067116900259,0.6692873161648847,0.0332459595347434,True
RWA,Complete-RWA3D,5,Complete-RWA3D-Forward-S05-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover;sbxDistributionIndex;laplaceCrossoverScale,0.5845600607225712,-0.001103183691912868,0.6698344120693283,0.03079793371131,True
RWA,Complete-RWA3D,6,Complete-RWA3D-Forward-S06-mutationProbabilityFactor,mutationProbabilityFactor,mutationProbabilityFactor,0.5847981865375051,0.0002381258149339871,0.6696517947576706,0.0291608826726981,True
RWA,Complete-RWA3D,7,Complete-RWA3D-Forward-S07-offspringPopulationSize,offspringPopulationSize,offspringPopulationSize,0.5855377911038296,0.0007396045663244921,0.6700903401762607,0.0306713675598673,True
RWA,Complete-RWA3D,8,Complete-RWA3D-Forward-S08-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,selection;selectionTournamentSize;boltzmannTemperature,0.5869481219472477,0.0014103308434180173,0.6706290733357264,0.0314553132741588,True
RWA,Complete-RWA3D,9,Complete-RWA3D-Forward-S09-crossoverRepairStrategy,crossoverRepairStrategy,crossoverRepairStrategy,0.58869834240679,0.0017502204595423176,0.6708734801984788,0.0325167713964805,True
RWA,Complete-RWA3D,10,Complete-RWA3D,Target,createInitialSolutions,0.5886154352489787,-8.290715781122948e-05,0.6705633876835562,0.0313956639740607,False
RWA,Extreme-RWA3D,0,NSGAII-Standard,Default,nan,0.5498247788802935,0.0,0.6543433854735495,0.0664923454105582,True
RWA,Extreme-RWA3D,1,Extreme-RWA3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,algorithmResult;populationSizeWithArchive;archiveType,0.5738847534882023,0.024059974607908874,0.6616408247525057,0.0404801049523078,True
RWA,Extreme-RWA3D,2,Extreme-RWA3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover;sbxDistributionIndex;laplaceCrossoverScale,0.581899512111462,0.008014758623259621,0.6682306160496905,0.049328042365261,True
RWA,Extreme-RWA3D,3,Extreme-RWA3D-Forward-S03-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation;polynomialMutationDistributionIndex;powerLawMutationDelta,0.5833803249458728,0.0014808128344108162,0.6696917168307394,0.0299698782020707,True
RWA,Extreme-RWA3D,4,Extreme-RWA3D-Forward-S04-crossoverProbability,crossoverProbability,crossoverProbability,0.5828337927435085,-0.000546532202364225,0.6699652843943122,0.0315365940173675,True
RWA,Extreme-RWA3D,5,Extreme-RWA3D-Forward-S05-offspringPopulationSize,offspringPopulationSize,offspringPopulationSize,0.5825191401609385,-0.0003146525825700186,0.6703595063340766,0.0313257929157535,True
RWA,Extreme-RWA3D,6,Extreme-RWA3D-Forward-S06-createInitialSolutions,createInitialSolutions,createInitialSolutions,0.5834011504390717,0.0008820102781331718,0.6688534191048219,0.0299953890719836,True
RWA,Extreme-RWA3D,7,Extreme-RWA3D-Forward-S07-mutationProbabilityFactor,mutationProbabilityFactor,mutationProbabilityFactor,0.5835651455271094,0.0001639950880376606,0.6697846421437925,0.0307091395591419,True
RWA,Extreme-RWA3D,8,Extreme-RWA3D-Forward-S08-selection+selectionTournamentSize,selection+selectionTournamentSize,selection;selectionTournamentSize,0.5861794774759053,0.0026143319487959005,0.6693099354009635,0.0322525235923721,True
RWA,Extreme-RWA3D,9,Extreme-RWA3D-Forward-S09-crossoverRepairStrategy,crossoverRepairStrategy,crossoverRepairStrategy,0.5860933752565052,-8.6102219400086e-05,0.6702324053291269,0.028589641314829,True
RWA,Extreme-RWA3D,10,Extreme-RWA3D,Target,mutationRepairStrategy,0.5861276733710219,3.4298114516717604e-05,0.6697565765335322,0.0293179751814084,False
