step,algorithm,label,changed_parameters,parameter_string,seen_hv,seen_ep,evaluated,Algorithm,EP,HV,Suite,Config,DisplayLabel
6,Extreme-RE3D-Forward-S06-mutationProbabilityFactor,mutationProbabilityFactor,mutationProbabilityFactor,--algorithmResult externalArchive --populationSizeWithArchive 129 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.8393366475584481 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4819615489847 --mutation powerLaw --mutationProbabilityFactor 0.6103858727595163 --mutationRepairStrategy bounds --powerLawMutationDelta 4.867134573461407 --selection boltzmann --boltzmannTemperature 80.20746963695628,0.9759967170806996,0.0057643718214629,True,Extreme-RE3D-Forward-S06-mutationProbabilityFactor,0.009032915838185801,0.6726922778129731,RE,Extreme-RE3D,mutationProbabilityFactor
7,Extreme-RE3D-Forward-S07-createInitialSolutions,createInitialSolutions,createInitialSolutions,--algorithmResult externalArchive --populationSizeWithArchive 129 --archiveType unboundedArchive --createInitialSolutions cauchy --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.8393366475584481 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4819615489847 --mutation powerLaw --mutationProbabilityFactor 0.6103858727595163 --mutationRepairStrategy bounds --powerLawMutationDelta 4.867134573461407 --selection boltzmann --boltzmannTemperature 80.20746963695628,0.9759293770270546,0.0086412602143494,True,Extreme-RE3D-Forward-S07-createInitialSolutions,0.00911212754101515,0.6726783304969042,RE,Extreme-RE3D,createInitialSolutions
8,Extreme-RE3D,Target,offspringPopulationSize,--algorithmResult externalArchive --populationSizeWithArchive 129 --archiveType unboundedArchive --createInitialSolutions cauchy --offspringPopulationSize 50 --variation crossoverAndMutationVariation --crossover laplace --crossoverProbability 0.8393366475584481 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.4819615489847 --mutation powerLaw --mutationProbabilityFactor 0.6103858727595163 --mutationRepairStrategy bounds --powerLawMutationDelta 4.867134573461407 --selection boltzmann --boltzmannTemperature 80.20746963695628,0.976044660224619,0.0057643718214629,False,Extreme-RE3D,0.00902490902694695,0.6726923419352312,RE,Extreme-RE3D,Target
0,NSGAII-Standard,Default,,--algorithmResult population --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.6546846609013259,0.0706782043272639,True,NSGAII-Standard,0.15197470135443814,0.5504993553458613,RWA,Complete-RWA3D,Default
1,Complete-RWA3D-Forward-S01-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation;polynomialMutationDistributionIndex;powerLawMutationDelta,--algorithmResult population --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --powerLawMutationDelta 6.691352846910596 --selection tournament --selectionTournamentSize 2,0.6612987822319143,0.0484073828550154,True,Complete-RWA3D-Forward-S01-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.15335843982448452,0.557572656427229,RWA,Complete-RWA3D,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta
2,Complete-RWA3D-Forward-S02-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,algorithmResult;populationSizeWithArchive;archiveType,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --powerLawMutationDelta 6.691352846910596 --selection tournament --selectionTournamentSize 2,0.6673339397942188,0.0339472781888259,True,Complete-RWA3D-Forward-S02-algorithmResult+populationSizeWithArchive+archiveType,0.08733879959426613,0.5847602252100278,RWA,Complete-RWA3D,algorithmResult+populationSizeWithArchive+archiveType
3,Complete-RWA3D-Forward-S03-crossoverProbability,crossoverProbability,crossoverProbability,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.718608920496554 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --powerLawMutationDelta 6.691352846910596 --selection tournament --selectionTournamentSize 2,0.668302279248882,0.0320405302232575,True,Complete-RWA3D-Forward-S03-crossoverProbability,0.08675604534487327,0.584833537702794,RWA,Complete-RWA3D,crossoverProbability
4,Complete-RWA3D-Forward-S04-mutationRepairStrategy,mutationRepairStrategy,mutationRepairStrategy,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.718608920496554 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy round --powerLawMutationDelta 6.691352846910596 --selection tournament --selectionTournamentSize 2,0.6692873161648847,0.0332459595347434,True,Complete-RWA3D-Forward-S04-mutationRepairStrategy,0.08857966620835563,0.585663244414484,RWA,Complete-RWA3D,mutationRepairStrategy
5,Complete-RWA3D-Forward-S05-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover;sbxDistributionIndex;laplaceCrossoverScale,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.718608920496554 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.3741039932602056 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy round --powerLawMutationDelta 6.691352846910596 --selection tournament --selectionTournamentSize 2,0.6698344120693283,0.03079793371131,True,Complete-RWA3D-Forward-S05-crossover+sbxDistributionIndex+laplaceCrossoverScale,0.09001909460184548,0.5845600607225712,RWA,Complete-RWA3D,crossover+sbxDistributionIndex+laplaceCrossoverScale
6,Complete-RWA3D-Forward-S06-mutationProbabilityFactor,mutationProbabilityFactor,mutationProbabilityFactor,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.718608920496554 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.3741039932602056 --mutation powerLaw --mutationProbabilityFactor 1.8730419254665496 --mutationRepairStrategy round --powerLawMutationDelta 6.691352846910596 --selection tournament --selectionTournamentSize 2,0.6696517947576706,0.0291608826726981,True,Complete-RWA3D-Forward-S06-mutationProbabilityFactor,0.0914942806680802,0.5847981865375051,RWA,Complete-RWA3D,mutationProbabilityFactor
7,Complete-RWA3D-Forward-S07-offspringPopulationSize,offspringPopulationSize,offspringPopulationSize,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 10 --crossover laplace --crossoverProbability 0.718608920496554 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.3741039932602056 --mutation powerLaw --mutationProbabilityFactor 1.8730419254665496 --mutationRepairStrategy round --powerLawMutationDelta 6.691352846910596 --selection tournament --selectionTournamentSize 2,0.6700903401762607,0.0306713675598673,True,Complete-RWA3D-Forward-S07-offspringPopulationSize,0.08896978975598197,0.5855377911038296,RWA,Complete-RWA3D,offspringPopulationSize
8,Complete-RWA3D-Forward-S08-selection+selectionTournamentSize+boltzmannTemperature,selection+selectionTournamentSize+boltzmannTemperature,selection;selectionTournamentSize;boltzmannTemperature,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 10 --crossover laplace --crossoverProbability 0.718608920496554 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.3741039932602056 --mutation powerLaw --mutationProbabilityFactor 1.8730419254665496 --mutationRepairStrategy round --powerLawMutationDelta 6.691352846910596 --selection boltzmann --boltzmannTemperature 1.259821579456496,0.6706290733357264,0.0314553132741588,True,Complete-RWA3D-Forward-S08-selection+selectionTournamentSize+boltzmannTemperature,0.08332371448060685,0.5869481219472477,RWA,Complete-RWA3D,selection+selectionTournamentSize+boltzmannTemperature
9,Complete-RWA3D-Forward-S09-crossoverRepairStrategy,crossoverRepairStrategy,crossoverRepairStrategy,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 10 --crossover laplace --crossoverProbability 0.718608920496554 --crossoverRepairStrategy round --laplaceCrossoverScale 0.3741039932602056 --mutation powerLaw --mutationProbabilityFactor 1.8730419254665496 --mutationRepairStrategy round --powerLawMutationDelta 6.691352846910596 --selection boltzmann --boltzmannTemperature 1.259821579456496,0.6708734801984788,0.0325167713964805,True,Complete-RWA3D-Forward-S09-crossoverRepairStrategy,0.08354748196740296,0.58869834240679,RWA,Complete-RWA3D,crossoverRepairStrategy
10,Complete-RWA3D,Target,createInitialSolutions,--algorithmResult externalArchive --populationSizeWithArchive 10 --archiveType unboundedArchive --createInitialSolutions latinHypercubeSampling --offspringPopulationSize 10 --variation crossoverAndMutationVariation --crossover laplace --crossoverProbability 0.718608920496554 --crossoverRepairStrategy round --laplaceCrossoverScale 0.3741039932602056 --mutation powerLaw --mutationProbabilityFactor 1.8730419254665496 --mutationRepairStrategy round --powerLawMutationDelta 6.691352846910596 --selection boltzmann --boltzmannTemperature 1.259821579456496,0.6705633876835562,0.0313956639740607,False,Complete-RWA3D,0.08433572668378035,0.5886154352489787,RWA,Complete-RWA3D,Target
0,NSGAII-Standard,Default,,--algorithmResult population --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.6543433854735495,0.0664923454105582,True,NSGAII-Standard,0.14391415049333967,0.5498247788802935,RWA,Extreme-RWA3D,Default
1,Extreme-RWA3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,algorithmResult+populationSizeWithArchive+archiveType,algorithmResult;populationSizeWithArchive;archiveType,--algorithmResult externalArchive --populationSizeWithArchive 14 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover SBX --crossoverProbability 0.9 --crossoverRepairStrategy bounds --sbxDistributionIndex 20.0 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.6616408247525057,0.0404801049523078,True,Extreme-RWA3D-Forward-S01-algorithmResult+populationSizeWithArchive+archiveType,0.09472525986063174,0.5738847534882023,RWA,Extreme-RWA3D,algorithmResult+populationSizeWithArchive+archiveType
2,Extreme-RWA3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover+sbxDistributionIndex+laplaceCrossoverScale,crossover;sbxDistributionIndex;laplaceCrossoverScale,--algorithmResult externalArchive --populationSizeWithArchive 14 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.9 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.43756191193250993 --mutation polynomial --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --polynomialMutationDistributionIndex 20.0 --selection tournament --selectionTournamentSize 2,0.6682306160496905,0.049328042365261,True,Extreme-RWA3D-Forward-S02-crossover+sbxDistributionIndex+laplaceCrossoverScale,0.09400897262411417,0.581899512111462,RWA,Extreme-RWA3D,crossover+sbxDistributionIndex+laplaceCrossoverScale
3,Extreme-RWA3D-Forward-S03-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,mutation;polynomialMutationDistributionIndex;powerLawMutationDelta,--algorithmResult externalArchive --populationSizeWithArchive 14 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.9 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.43756191193250993 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --powerLawMutationDelta 6.893826848335108 --selection tournament --selectionTournamentSize 2,0.6696917168307394,0.0299698782020707,True,Extreme-RWA3D-Forward-S03-mutation+polynomialMutationDistributionIndex+powerLawMutationDelta,0.09016521332016311,0.5833803249458728,RWA,Extreme-RWA3D,mutation+polynomialMutationDistributionIndex+powerLawMutationDelta
4,Extreme-RWA3D-Forward-S04-crossoverProbability,crossoverProbability,crossoverProbability,--algorithmResult externalArchive --populationSizeWithArchive 14 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 100 --crossover laplace --crossoverProbability 0.48929336020292413 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.43756191193250993 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --powerLawMutationDelta 6.893826848335108 --selection tournament --selectionTournamentSize 2,0.6699652843943122,0.0315365940173675,True,Extreme-RWA3D-Forward-S04-crossoverProbability,0.09383586002753388,0.5828337927435085,RWA,Extreme-RWA3D,crossoverProbability
5,Extreme-RWA3D-Forward-S05-offspringPopulationSize,offspringPopulationSize,offspringPopulationSize,--algorithmResult externalArchive --populationSizeWithArchive 14 --archiveType unboundedArchive --createInitialSolutions default --variation crossoverAndMutationVariation --offspringPopulationSize 1 --crossover laplace --crossoverProbability 0.48929336020292413 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.43756191193250993 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --powerLawMutationDelta 6.893826848335108 --selection tournament --selectionTournamentSize 2,0.6703595063340766,0.0313257929157535,True,Extreme-RWA3D-Forward-S05-offspringPopulationSize,0.09068779799837162,0.5825191401609385,RWA,Extreme-RWA3D,offspringPopulationSize
6,Extreme-RWA3D-Forward-S06-createInitialSolutions,createInitialSolutions,createInitialSolutions,--algorithmResult externalArchive --populationSizeWithArchive 14 --archiveType unboundedArchive --createInitialSolutions sobol --variation crossoverAndMutationVariation --offspringPopulationSize 1 --crossover laplace --crossoverProbability 0.48929336020292413 --crossoverRepairStrategy bounds --laplaceCrossoverScale 0.43756191193250993 --mutation powerLaw --mutationProbabilityFactor 1.0 --mutationRepairStrategy bounds --powerLawMutationDelta 6.893826848335108 --selection tournament --selectionTournamentSize 2,0.6688534191048219,0.0299953890719836,True,Extreme-RWA3D-Forward-S06-createInitialSolutions,0.09332874724352652,0.5834011504390717,RWA,Extreme-RWA3D,createInitialSolutions
