Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Std,DTLZ5,EP,11,0.01682345805992924
NSGAII-Std,DTLZ5,EP,12,0.011900977469469609
NSGAII-Std,DTLZ5,EP,13,0.01631557723321242
NSGAII-Std,DTLZ5,EP,14,0.014151947019678035
NSGAII-Std,DTLZ5,EP,15,0.016421470872424626
NSGAII-Std,DTLZ5,EP,16,0.01770588347451585
NSGAII-Std,DTLZ5,EP,17,0.013800234947101031
NSGAII-Std,DTLZ5,EP,18,0.015563384727241614
NSGAII-Std,DTLZ5,EP,19,0.012851018056871943
NSGAII-Std,DTLZ5,EP,20,0.013059103218136303
NSGAII-Std,DTLZ5,EP,21,0.015291771701703372
NSGAII-Std,DTLZ5,EP,22,0.0151334028240655
NSGAII-Std,DTLZ5,EP,23,0.013566684174112775
NSGAII-Std,DTLZ5,EP,24,0.017687105593959807
NSGAII-Std,DTLZ5,EP,25,0.022899079384918974
NSGAII-Std,DTLZ5,EP,26,0.014072226937226762
NSGAII-Std,DTLZ5,EP,27,0.013165198558978908
NSGAII-Std,DTLZ5,EP,28,0.009990241838277902
NSGAII-Std,DTLZ5,EP,29,0.012480796065004185
NSGAII-Std,DTLZ6,EP,0,0.2784151523102356
NSGAII-Std,DTLZ6,EP,1,0.2991870124425934
NSGAII-Std,DTLZ6,EP,2,0.31854510552093784
NSGAII-Std,DTLZ6,EP,3,0.27525212561480117
NSGAII-Std,DTLZ6,EP,4,0.38704269479283165
NSGAII-Std,DTLZ6,EP,5,0.32634446094856207
NSGAII-Std,DTLZ6,EP,6,0.3814798740118348
NSGAII-Std,DTLZ6,EP,7,0.3424327119768309
NSGAII-Std,DTLZ6,EP,8,0.3326942024628686
NSGAII-Std,DTLZ6,EP,9,0.2825822091656943
NSGAII-Std,DTLZ6,EP,10,0.2790585416081476
NSGAII-Std,DTLZ6,EP,11,0.4108778868692765
NSGAII-Std,DTLZ6,EP,12,0.2787019323782812
NSGAII-Std,DTLZ6,EP,13,0.1368928782490888
NSGAII-Std,DTLZ6,EP,14,0.3642360591156395
NSGAII-Std,DTLZ6,EP,15,0.42083154842257936
NSGAII-Std,DTLZ6,EP,16,0.303789333289449
NSGAII-Std,DTLZ6,EP,17,0.30214538108380656
NSGAII-Std,DTLZ6,EP,18,0.391881353485756
NSGAII-Std,DTLZ6,EP,19,0.3407064744112903
NSGAII-Std,DTLZ6,EP,20,0.15035544236175435
NSGAII-Std,DTLZ6,EP,21,0.29943001171304673
NSGAII-Std,DTLZ6,EP,22,0.39001732207834017
NSGAII-Std,DTLZ6,EP,23,0.3113618000231768
NSGAII-Std,DTLZ6,EP,24,0.38049825832200423
NSGAII-Std,DTLZ6,EP,25,0.3259671979736253
NSGAII-Std,DTLZ6,EP,26,0.4097147357633806
NSGAII-Std,DTLZ6,EP,27,0.42421061565178364
NSGAII-Std,DTLZ6,EP,28,0.33660419514443685
NSGAII-Std,DTLZ6,EP,29,0.3810280496494476
NSGAII-Std,DTLZ7,EP,0,0.0834142608063723
NSGAII-Std,DTLZ7,EP,1,0.06746420475445696
NSGAII-Std,DTLZ7,EP,2,0.08394988395802294
NSGAII-Std,DTLZ7,EP,3,0.09880002908030655
NSGAII-Std,DTLZ7,EP,4,0.09079716563143014
NSGAII-Std,DTLZ7,EP,5,0.12793555647194
NSGAII-Std,DTLZ7,EP,6,0.10364076398250521
NSGAII-Std,DTLZ7,EP,7,0.09526037559821143
NSGAII-Std,DTLZ7,EP,8,0.09421044914237187
NSGAII-Std,DTLZ7,EP,9,0.14557668348077424
NSGAII-Std,DTLZ7,EP,10,0.08907171281618997
NSGAII-Std,DTLZ7,EP,11,0.08678880852079456
NSGAII-Std,DTLZ7,EP,12,0.11622080519228806
NSGAII-Std,DTLZ7,EP,13,0.10439767923303744
NSGAII-Std,DTLZ7,EP,14,0.09260265994469918
NSGAII-Std,DTLZ7,EP,15,0.11109208033717978
NSGAII-Std,DTLZ7,EP,16,0.105999860368441
NSGAII-Std,DTLZ7,EP,17,0.09740798853490862
NSGAII-Std,DTLZ7,EP,18,0.1557927393836731
NSGAII-Std,DTLZ7,EP,19,0.11739402141502686
NSGAII-Std,DTLZ7,EP,20,0.09980764095767702
NSGAII-Std,DTLZ7,EP,21,0.10810676270500573
NSGAII-Std,DTLZ7,EP,22,0.08653081464252388
NSGAII-Std,DTLZ7,EP,23,0.09030309739231879
NSGAII-Std,DTLZ7,EP,24,0.08602019841543039
NSGAII-Std,DTLZ7,EP,25,0.08131890604213676
NSGAII-Std,DTLZ7,EP,26,0.08112153500858521
NSGAII-Std,DTLZ7,EP,27,0.09734354280242041
NSGAII-Std,DTLZ7,EP,28,0.11203967247387858
NSGAII-Std,DTLZ7,EP,29,0.0825097929892733
NSGAII-Std,WFG1,EP,0,0.15820465053943175
NSGAII-Std,WFG1,EP,1,0.16076342583330927
NSGAII-Std,WFG1,EP,2,0.16800673530923127
NSGAII-Std,WFG1,EP,3,0.15808679003641335
NSGAII-Std,WFG1,EP,4,0.16708593608393088
NSGAII-Std,WFG1,EP,5,0.14628143222135237
NSGAII-Std,WFG1,EP,6,0.16241822583801424
NSGAII-Std,WFG1,EP,7,0.1444276640552935
NSGAII-Std,WFG1,EP,8,0.15234612447358692
NSGAII-Std,WFG1,EP,9,0.17376222320166027
NSGAII-Std,WFG1,EP,10,0.1589483471146006
NSGAII-Std,WFG1,EP,11,0.16221184586316484
NSGAII-Std,WFG1,EP,12,0.1405794615097936
NSGAII-Std,WFG1,EP,13,0.15967208173945513
NSGAII-Std,WFG1,EP,14,0.14403549120113573
NSGAII-Std,WFG1,EP,15,0.15735357127103367
NSGAII-Std,WFG1,EP,16,0.162894644701274
NSGAII-Std,WFG1,EP,17,0.14453895182801924
NSGAII-Std,WFG1,EP,18,0.14718687878116227
NSGAII-Std,WFG1,EP,19,0.16068103719782081
NSGAII-Std,WFG1,EP,20,0.15691204712993767
NSGAII-Std,WFG1,EP,21,0.15234777785242423
NSGAII-Std,WFG1,EP,22,0.14936115682221676
NSGAII-Std,WFG1,EP,23,0.1601149979788529
NSGAII-Std,WFG1,EP,24,0.14862241569112364
NSGAII-Std,WFG1,EP,25,0.16000763014832467
NSGAII-Std,WFG1,EP,26,0.1586966799978626
NSGAII-Std,WFG1,EP,27,0.15051388330195065
NSGAII-Std,WFG1,EP,28,0.16057408659979464
NSGAII-Std,WFG1,EP,29,0.15833603271522345
NSGAII-Std,WFG2,EP,0,0.08968490555103342
NSGAII-Std,WFG2,EP,1,0.09885634913335267
NSGAII-Std,WFG2,EP,2,0.10722955561125175
NSGAII-Std,WFG2,EP,3,0.11156848139615935
NSGAII-Std,WFG2,EP,4,0.12805765228379287
NSGAII-Std,WFG2,EP,5,0.08430369477850674
NSGAII-Std,WFG2,EP,6,0.11899460045001448
NSGAII-Std,WFG2,EP,7,0.09839422540674611
NSGAII-Std,WFG2,EP,8,0.0975784314941679
NSGAII-Std,WFG2,EP,9,0.10520268322761261
NSGAII-Std,WFG2,EP,10,0.09768695060656424
NSGAII-Std,WFG2,EP,11,0.108181211653023
NSGAII-Std,WFG2,EP,12,0.08241405570686772
NSGAII-Std,WFG2,EP,13,0.08465412123794734
NSGAII-Std,WFG2,EP,14,0.1092403494167355
NSGAII-Std,WFG2,EP,15,0.09118954690383875
NSGAII-Std,WFG2,EP,16,0.09806341901395635
NSGAII-Std,WFG2,EP,17,0.1086301663268375
NSGAII-Std,WFG2,EP,18,0.1032166632162987
NSGAII-Std,WFG2,EP,19,0.1107245126752574
NSGAII-Std,WFG2,EP,20,0.10129383788980914
NSGAII-Std,WFG2,EP,21,0.09891118845130566
NSGAII-Std,WFG2,EP,22,0.12141321945170833
NSGAII-Std,WFG2,EP,23,0.10917890040451889
NSGAII-Std,WFG2,EP,24,0.09839422028667003
NSGAII-Std,WFG2,EP,25,0.10506318497032308
NSGAII-Std,WFG2,EP,26,0.10830576884093168
NSGAII-Std,WFG2,EP,27,0.1146474272508114
NSGAII-Std,WFG2,EP,28,0.1132240073736217
NSGAII-Std,WFG2,EP,29,0.10727308857561119
NSGAII-Std,WFG3,EP,0,0.09475308143969174
NSGAII-Std,WFG3,EP,1,0.07267220985843958
NSGAII-Std,WFG3,EP,2,0.10684873015616891
NSGAII-Std,WFG3,EP,3,0.11679939436864961
NSGAII-Std,WFG3,EP,4,0.12623318396449645
NSGAII-Std,WFG3,EP,5,0.09056528322079897
NSGAII-Std,WFG3,EP,6,0.08880048402984869
NSGAII-Std,WFG3,EP,7,0.08057199265670784
NSGAII-Std,WFG3,EP,8,0.07215015746463282
NSGAII-Std,WFG3,EP,9,0.07678824167744569
NSGAII-Std,WFG3,EP,10,0.06608688005049015
NSGAII-Std,WFG3,EP,11,0.12137522484196339
NSGAII-Std,WFG3,EP,12,0.11299258421895397
NSGAII-Std,WFG3,EP,13,0.11326321338631207
NSGAII-Std,WFG3,EP,14,0.13419040396535853
NSGAII-Std,WFG3,EP,15,0.08535643938472592
NSGAII-Std,WFG3,EP,16,0.08768170285130156
NSGAII-Std,WFG3,EP,17,0.10262516915075545
NSGAII-Std,WFG3,EP,18,0.06912018447657449
NSGAII-Std,WFG3,EP,19,0.11610561236527042
NSGAII-Std,WFG3,EP,20,0.051539714393811165
NSGAII-Std,WFG3,EP,21,0.11040192956890471
NSGAII-Std,WFG3,EP,22,0.0769313530302399
NSGAII-Std,WFG3,EP,23,0.06958185957338492
NSGAII-Std,WFG3,EP,24,0.05806642293384412
NSGAII-Std,WFG3,EP,25,0.08933315287375063
NSGAII-Std,WFG3,EP,26,0.09627179573259648
NSGAII-Std,WFG3,EP,27,0.09740910050932461
NSGAII-Std,WFG3,EP,28,0.07451664245955492
NSGAII-Std,WFG3,EP,29,0.07758961307394355
NSGAII-Std,WFG4,EP,0,0.11600036919116971
NSGAII-Std,WFG4,EP,1,0.12645822763442993
NSGAII-Std,WFG4,EP,2,0.11940282583236694
NSGAII-Std,WFG4,EP,3,0.10436123609542847
NSGAII-Std,WFG4,EP,4,0.11052867770195007
NSGAII-Std,WFG4,EP,5,0.10260722786188126
NSGAII-Std,WFG4,EP,6,0.13708019256591797
NSGAII-Std,WFG4,EP,7,0.09974447886149096
NSGAII-Std,WFG4,EP,8,0.11049990355968471
NSGAII-Std,WFG4,EP,9,0.1019410640001297
NSGAII-Std,WFG4,EP,10,0.13008999824523926
NSGAII-Std,WFG4,EP,11,0.10146172841389978
NSGAII-Std,WFG4,EP,12,0.10879132896661754
NSGAII-Std,WFG4,EP,13,0.1274874210357666
NSGAII-Std,WFG4,EP,14,0.11246597766876221
NSGAII-Std,WFG4,EP,15,0.15471061070760106
NSGAII-Std,WFG4,EP,16,0.13296564420064294
NSGAII-Std,WFG4,EP,17,0.14584906895955407
NSGAII-Std,WFG4,EP,18,0.1339821070432663
NSGAII-Std,WFG4,EP,19,0.1296252906322479
NSGAII-Std,WFG4,EP,20,0.15196102857589722
NSGAII-Std,WFG4,EP,21,0.1557096242904663
NSGAII-Std,WFG4,EP,22,0.1066548228263855
NSGAII-Std,WFG4,EP,23,0.13455891609191895
NSGAII-Std,WFG4,EP,24,0.15383315086364746
NSGAII-Std,WFG4,EP,25,0.12011533975601196
NSGAII-Std,WFG4,EP,26,0.10586770375569665
NSGAII-Std,WFG4,EP,27,0.13820374011993405
NSGAII-Std,WFG4,EP,28,0.11657530069351196
NSGAII-Std,WFG4,EP,29,0.10800576210021973
NSGAII-Std,WFG5,EP,0,0.12216692111376759
NSGAII-Std,WFG5,EP,1,0.12714221415916205
NSGAII-Std,WFG5,EP,2,0.17033080199250664
NSGAII-Std,WFG5,EP,3,0.12034145194236956
NSGAII-Std,WFG5,EP,4,0.16827339685457965
NSGAII-Std,WFG5,EP,5,0.17245083372530234
NSGAII-Std,WFG5,EP,6,0.14412426285173457
NSGAII-Std,WFG5,EP,7,0.12831606403613302
NSGAII-Std,WFG5,EP,8,0.14803531680798232
NSGAII-Std,WFG5,EP,9,0.14073914680617383
NSGAII-Std,WFG5,EP,10,0.1497078754089216
NSGAII-Std,WFG5,EP,11,0.14814825636587933
NSGAII-Std,WFG5,EP,12,0.14804136927109024
NSGAII-Std,WFG5,EP,13,0.1086734658586221
NSGAII-Std,WFG5,EP,14,0.125156197611202
NSGAII-Std,WFG5,EP,15,0.17237288733788247
NSGAII-Std,WFG5,EP,16,0.15481321085135674
NSGAII-Std,WFG5,EP,17,0.1312395299588994
NSGAII-Std,WFG5,EP,18,0.15604218882826223
NSGAII-Std,WFG5,EP,19,0.12897408305482064
NSGAII-Std,WFG5,EP,20,0.14139304548915607
NSGAII-Std,WFG5,EP,21,0.16264341356057044
NSGAII-Std,WFG5,EP,22,0.12123268650829416
NSGAII-Std,WFG5,EP,23,0.11786527633215539
NSGAII-Std,WFG5,EP,24,0.179090636585153
NSGAII-Std,WFG5,EP,25,0.1375805961491308
NSGAII-Std,WFG5,EP,26,0.13933634712205678
NSGAII-Std,WFG5,EP,27,0.18946961014507058
NSGAII-Std,WFG5,EP,28,0.11346586941664694
NSGAII-Std,WFG5,EP,29,0.18163689611738043
NSGAII-Std,WFG6,EP,0,0.13250732020070088
NSGAII-Std,WFG6,EP,1,0.1415755199513036
NSGAII-Std,WFG6,EP,2,0.13292389662703086
NSGAII-Std,WFG6,EP,3,0.19846558091739744
NSGAII-Std,WFG6,EP,4,0.11362047490428162
NSGAII-Std,WFG6,EP,5,0.12722062501127973
NSGAII-Std,WFG6,EP,6,0.12475960604498992
NSGAII-Std,WFG6,EP,7,0.109618812943441
NSGAII-Std,WFG6,EP,8,0.10741963126841059
NSGAII-Std,WFG6,EP,9,0.11703335686199356
NSGAII-Std,WFG6,EP,10,0.14589501081452916
NSGAII-Std,WFG6,EP,11,0.11164730170266127
NSGAII-Std,WFG6,EP,12,0.10678416564738816
NSGAII-Std,WFG6,EP,13,0.12847936127969217
NSGAII-Std,WFG6,EP,14,0.1328903173571161
NSGAII-Std,WFG6,EP,15,0.14538303587286405
NSGAII-Std,WFG6,EP,16,0.14292266238947526
NSGAII-Std,WFG6,EP,17,0.15082244600212813
NSGAII-Std,WFG6,EP,18,0.15565681217416705
NSGAII-Std,WFG6,EP,19,0.13616240592969053
NSGAII-Std,WFG6,EP,20,0.12278014578125751
NSGAII-Std,WFG6,EP,21,0.10576053592266799
NSGAII-Std,WFG6,EP,22,0.15174584841229932
NSGAII-Std,WFG6,EP,23,0.11539104489286278
NSGAII-Std,WFG6,EP,24,0.09645415493547893
NSGAII-Std,WFG6,EP,25,0.11266907739921916
NSGAII-Std,WFG6,EP,26,0.11699160741017067
NSGAII-Std,WFG6,EP,27,0.10558474142677987
NSGAII-Std,WFG6,EP,28,0.14855084387249884
NSGAII-Std,WFG6,EP,29,0.11500472408347773
NSGAII-Std,WFG7,EP,0,0.13415467956063798
NSGAII-Std,WFG7,EP,1,0.14921487261835695
NSGAII-Std,WFG7,EP,2,0.1674449998482968
NSGAII-Std,WFG7,EP,3,0.13836471855543286
NSGAII-Std,WFG7,EP,4,0.17342909979035157
NSGAII-Std,WFG7,EP,5,0.1347518346222628
NSGAII-Std,WFG7,EP,6,0.12094117248734981
NSGAII-Std,WFG7,EP,7,0.1370344112249087
NSGAII-Std,WFG7,EP,8,0.1177033655073525
NSGAII-Std,WFG7,EP,9,0.13892951055103497
NSGAII-Std,WFG7,EP,10,0.10883120879331709
NSGAII-Std,WFG7,EP,11,0.15442817196031422
NSGAII-Std,WFG7,EP,12,0.11547252081627651
NSGAII-Std,WFG7,EP,13,0.12511833179338835
NSGAII-Std,WFG7,EP,14,0.13380048267808697
NSGAII-Std,WFG7,EP,15,0.1442234293722787
NSGAII-Std,WFG7,EP,16,0.140441593828265
NSGAII-Std,WFG7,EP,17,0.14130804710559572
NSGAII-Std,WFG7,EP,18,0.13255186121471865
NSGAII-Std,WFG7,EP,19,0.14698697258996776
NSGAII-Std,WFG7,EP,20,0.1530721193249085
NSGAII-Std,WFG7,EP,21,0.12789813712012776
NSGAII-Std,WFG7,EP,22,0.17565553354733873
NSGAII-Std,WFG7,EP,23,0.11106898142893784
NSGAII-Std,WFG7,EP,24,0.11709451514155154
NSGAII-Std,WFG7,EP,25,0.12818365999414838
NSGAII-Std,WFG7,EP,26,0.11699033290115313
NSGAII-Std,WFG7,EP,27,0.13749786442144996
NSGAII-Std,WFG7,EP,28,0.12558625865053763
NSGAII-Std,WFG7,EP,29,0.12998199552612447
NSGAII-Std,WFG8,EP,0,0.300071957614932
NSGAII-Std,WFG8,EP,1,0.2850313791605748
NSGAII-Std,WFG8,EP,2,0.2707453696547507
NSGAII-Std,WFG8,EP,3,0.2913063743740518
NSGAII-Std,WFG8,EP,4,0.2863681183712601
NSGAII-Std,WFG8,EP,5,0.2363505119744661
NSGAII-Std,WFG8,EP,6,0.26376969557297025
NSGAII-Std,WFG8,EP,7,0.1485915508490444
NSGAII-Std,WFG8,EP,8,0.22571132436169128
NSGAII-Std,WFG8,EP,9,0.28111988009885813
NSGAII-Std,WFG8,EP,10,0.2869754451717965
NSGAII-Std,WFG8,EP,11,0.2270631347082501
NSGAII-Std,WFG8,EP,12,0.29043001873067875
NSGAII-Std,WFG8,EP,13,0.27874827438163574
NSGAII-Std,WFG8,EP,14,0.2208401318306903
NSGAII-Std,WFG8,EP,15,0.2919111974716416
NSGAII-Std,WFG8,EP,16,0.21573669104538118
NSGAII-Std,WFG8,EP,17,0.28644445180983813
NSGAII-Std,WFG8,EP,18,0.23649757471660604
NSGAII-Std,WFG8,EP,19,0.26839415413975654
NSGAII-Std,WFG8,EP,20,0.21838701135596672
NSGAII-Std,WFG8,EP,21,0.14756198178511798
NSGAII-Std,WFG8,EP,22,0.2739181027791378
NSGAII-Std,WFG8,EP,23,0.281957666794455
NSGAII-Std,WFG8,EP,24,0.2948876233796496
NSGAII-Std,WFG8,EP,25,0.29049964551739116
NSGAII-Std,WFG8,EP,26,0.21794368745886705
NSGAII-Std,WFG8,EP,27,0.2824935188370563
NSGAII-Std,WFG8,EP,28,0.2739756829639647
NSGAII-Std,WFG8,EP,29,0.21245066957986536
NSGAII-Std,WFG9,EP,0,0.1607296144352868
NSGAII-Std,WFG9,EP,1,0.13677152824393468
NSGAII-Std,WFG9,EP,2,0.11473736678406432
NSGAII-Std,WFG9,EP,3,0.1004389907962237
NSGAII-Std,WFG9,EP,4,0.112077391099911
NSGAII-Std,WFG9,EP,5,0.11166848881917824
NSGAII-Std,WFG9,EP,6,0.0990596375410269
NSGAII-Std,WFG9,EP,7,0.12329622043725008
NSGAII-Std,WFG9,EP,8,0.1651008308076427
NSGAII-Std,WFG9,EP,9,0.17186349523130795
NSGAII-Std,WFG9,EP,10,0.1131624952998157
NSGAII-Std,WFG9,EP,11,0.10302422564075042
NSGAII-Std,WFG9,EP,12,0.12359910881751746
NSGAII-Std,WFG9,EP,13,0.16062205088807813
NSGAII-Std,WFG9,EP,14,0.12216319943909837
NSGAII-Std,WFG9,EP,15,0.13953843756050668
NSGAII-Std,WFG9,EP,16,0.15072694025639832
NSGAII-Std,WFG9,EP,17,0.12195703716237456
NSGAII-Std,WFG9,EP,18,0.10967387607852017
NSGAII-Std,WFG9,EP,19,0.15018896984787
NSGAII-Std,WFG9,EP,20,0.1102366830954351
NSGAII-Std,WFG9,EP,21,0.13784213500369435
NSGAII-Std,WFG9,EP,22,0.11822907207589972
NSGAII-Std,WFG9,EP,23,0.12883942909627438
NSGAII-Std,WFG9,EP,24,0.1171965953958315
NSGAII-Std,WFG9,EP,25,0.12362358545156382
NSGAII-Std,WFG9,EP,26,0.13697822275185734
NSGAII-Std,WFG9,EP,27,0.13356723390241343
NSGAII-Std,WFG9,EP,28,0.10903589311838802
NSGAII-Std,WFG9,EP,29,0.11455699549774145
NSGAII-StdArch,DTLZ1,EP,0,0.07315982374031468
NSGAII-StdArch,DTLZ1,EP,1,0.07178332511011454
