Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE25,EP,1,6.998079492744307E-9
NSGAII-Standard,RE25,EP,2,7.69154940817249E-9
NSGAII-Standard,RE25,EP,3,7.780810165739606E-9
NSGAII-Standard,RE25,EP,4,8.757250238474646E-9
NSGAII-Standard,RE25,EP,5,8.484273957370049E-9
NSGAII-Standard,RE25,EP,6,8.449979358796489E-9
NSGAII-Standard,RE25,EP,7,1.1329004314728813E-8
NSGAII-Standard,RE25,EP,8,6.7957497283699505E-9
NSGAII-Standard,RE25,EP,9,7.0557319897493274E-9
NSGAII-Standard,RE25,EP,10,8.007825824038546E-9
NSGAII-Standard,RE25,EP,11,9.56748502706856E-9
NSGAII-Standard,RE25,EP,12,9.221069532308815E-9
NSGAII-Standard,RE25,EP,13,7.3282618722502745E-9
NSGAII-Standard,RE25,EP,14,7.503867380421323E-9
NSGAII-Standard,RE25,EP,15,7.613490515383795E-9
NSGAII-Standard,RE25,EP,16,9.057522931519362E-9
NSGAII-Standard,RE25,EP,17,8.100833094017643E-9
NSGAII-Standard,RE25,EP,18,9.285109185551638E-9
NSGAII-Standard,RE25,EP,19,7.700206241969893E-9
NSGAII-Standard,RE25,EP,20,7.874018497592808E-9
NSGAII-Standard,RE25,EP,21,7.696721324734207E-9
NSGAII-Standard,RE25,EP,22,7.511757130897679E-9
NSGAII-Standard,RE25,EP,23,7.526865498864288E-9
NSGAII-Standard,RE25,EP,24,8.538675781839687E-9
NSGAII-Standard,RE25,EP,25,7.879465844857985E-9
NSGAII-Standard,RE25,EP,26,7.099024966273756E-9
NSGAII-Standard,RE25,EP,27,7.569901363841208E-9
NSGAII-Standard,RE25,EP,28,7.256447564888419E-9
NSGAII-Standard,RE25,EP,29,6.976271704448079E-9
NSGAII-Standard,RE31,EP,0,3.3034087567201725E-4
NSGAII-Standard,RE31,EP,1,2.1234347419869497E-4
NSGAII-Standard,RE31,EP,2,2.139597586950858E-4
NSGAII-Standard,RE31,EP,3,3.581211502565456E-4
NSGAII-Standard,RE31,EP,4,0.0011883912081709928
NSGAII-Standard,RE31,EP,5,2.764486532264036E-4
NSGAII-Standard,RE31,EP,6,3.2595630447661636E-4
NSGAII-Standard,RE31,EP,7,2.1546932840506473E-4
NSGAII-Standard,RE31,EP,8,2.8003368030743664E-4
NSGAII-Standard,RE31,EP,9,2.564086080506339E-4
NSGAII-Standard,RE31,EP,10,2.5808793521324696E-4
NSGAII-Standard,RE31,EP,11,2.1303503734295984E-4
NSGAII-Standard,RE31,EP,12,2.463118229428281E-4
NSGAII-Standard,RE31,EP,13,3.3445614150725487E-4
NSGAII-Standard,RE31,EP,14,3.4851805881061797E-4
NSGAII-Standard,RE31,EP,15,2.44904581379304E-4
NSGAII-Standard,RE31,EP,16,4.2936155931775076E-4
NSGAII-Standard,RE31,EP,17,3.439892886423962E-4
NSGAII-Standard,RE31,EP,18,3.2817902586138427E-4
NSGAII-Standard,RE31,EP,19,2.2017034379881467E-4
NSGAII-Standard,RE31,EP,20,2.1382737394780448E-4
NSGAII-Standard,RE31,EP,21,2.671243081169054E-4
NSGAII-Standard,RE31,EP,22,2.2494418961196798E-4
NSGAII-Standard,RE31,EP,23,2.7304794367656956E-4
NSGAII-Standard,RE31,EP,24,2.508512380886885E-4
NSGAII-Standard,RE31,EP,25,3.017873761367009E-4
NSGAII-Standard,RE31,EP,26,3.209173272345525E-4
NSGAII-Standard,RE31,EP,27,2.4730766884178756E-4
NSGAII-Standard,RE31,EP,28,4.84643293738678E-4
NSGAII-Standard,RE31,EP,29,2.844913549463153E-4
NSGAII-Standard,RE32,EP,0,0.021777779154200972
NSGAII-Standard,RE32,EP,1,0.040194163932923584
NSGAII-Standard,RE32,EP,2,0.037577550726911706
NSGAII-Standard,RE32,EP,3,0.011547914055837178
NSGAII-Standard,RE32,EP,4,0.010006244770372968
NSGAII-Standard,RE32,EP,5,0.009234548765627978
NSGAII-Standard,RE32,EP,6,0.003960106826460865
NSGAII-Standard,RE32,EP,7,0.013525024803475201
NSGAII-Standard,RE32,EP,8,0.011848763244547417
NSGAII-Standard,RE32,EP,9,0.012190170988143446
NSGAII-Standard,RE32,EP,10,0.029785158983280588
NSGAII-Standard,RE32,EP,11,0.005607935799741327
NSGAII-Standard,RE32,EP,12,0.009579548131964552
NSGAII-Standard,RE32,EP,13,0.01210772832149701
NSGAII-Standard,RE32,EP,14,0.01620404982209357
NSGAII-Standard,RE32,EP,15,0.013092606477824948
NSGAII-Standard,RE32,EP,16,0.05570266356985702
NSGAII-Standard,RE32,EP,17,0.0038839334091129865
NSGAII-Standard,RE32,EP,18,0.054615265228504226
NSGAII-Standard,RE32,EP,19,0.01524871038977859
NSGAII-Standard,RE32,EP,20,0.030243586997653
NSGAII-Standard,RE32,EP,21,0.012611724663112896
NSGAII-Standard,RE32,EP,22,0.014815943264766453
NSGAII-Standard,RE32,EP,23,0.04192085322001818
NSGAII-Standard,RE32,EP,24,0.008206341257462816
NSGAII-Standard,RE32,EP,25,0.014387004816245892
NSGAII-Standard,RE32,EP,26,0.010356967956000305
NSGAII-Standard,RE32,EP,27,0.019580333795565102
NSGAII-Standard,RE32,EP,28,0.01480219009484233
NSGAII-Standard,RE32,EP,29,0.00993860233926748
NSGAII-Standard,RE33,EP,0,0.014345410903654472
NSGAII-Standard,RE33,EP,1,0.015007287397413272
NSGAII-Standard,RE33,EP,2,0.10990915174753084
NSGAII-Standard,RE33,EP,3,0.056823770237169495
NSGAII-Standard,RE33,EP,4,0.012785259427587119
NSGAII-Standard,RE33,EP,5,0.013711555823394672
NSGAII-Standard,RE33,EP,6,0.012582809661086533
NSGAII-Standard,RE33,EP,7,0.015080962568392359
NSGAII-Standard,RE33,EP,8,0.01695095221858604
NSGAII-Standard,RE33,EP,9,0.009366599381754496
NSGAII-Standard,RE33,EP,10,0.014240085370021022
NSGAII-Standard,RE33,EP,11,0.014804404588183063
NSGAII-Standard,RE33,EP,12,0.11969436951795773
NSGAII-Standard,RE33,EP,13,0.017225166096030496
NSGAII-Standard,RE33,EP,14,0.052112243934198034
NSGAII-Standard,RE33,EP,15,0.008971406628504652
NSGAII-Standard,RE33,EP,16,0.11126083756703019
NSGAII-Standard,RE33,EP,17,0.012376198085182658
NSGAII-Standard,RE33,EP,18,0.012433029368340127
NSGAII-Standard,RE33,EP,19,0.01506471970543345
NSGAII-Standard,RE33,EP,20,0.0369051896335371
NSGAII-Standard,RE33,EP,21,0.012664824877350558
NSGAII-Standard,RE33,EP,22,0.012789146675149268
NSGAII-Standard,RE33,EP,23,0.014967574320851327
NSGAII-Standard,RE33,EP,24,0.03529614749936242
NSGAII-Standard,RE33,EP,25,0.011935704415911085
NSGAII-Standard,RE33,EP,26,0.026198747203901827
NSGAII-Standard,RE33,EP,27,0.08023421010623809
NSGAII-Standard,RE33,EP,28,0.010952838522700799
NSGAII-Standard,RE33,EP,29,0.01769293129606914
NSGAII-Standard,RE34,EP,0,0.057732315933687585
NSGAII-Standard,RE34,EP,1,0.05757134759970803
NSGAII-Standard,RE34,EP,2,0.04697011769305835
NSGAII-Standard,RE34,EP,3,0.057688569674326444
NSGAII-Standard,RE34,EP,4,0.05232627289215731
NSGAII-Standard,RE34,EP,5,0.04955186004062151
NSGAII-Standard,RE34,EP,6,0.05335116746574366
NSGAII-Standard,RE34,EP,7,0.03581821048856708
NSGAII-Standard,RE34,EP,8,0.05754969005611316
NSGAII-Standard,RE34,EP,9,0.05007206132066083
NSGAII-Standard,RE34,EP,10,0.044493905399491954
NSGAII-Standard,RE34,EP,11,0.05755872182855549
NSGAII-Standard,RE34,EP,12,0.04476965835371324
NSGAII-Standard,RE34,EP,13,0.06802543279079053
NSGAII-Standard,RE34,EP,14,0.05754184470277515
NSGAII-Standard,RE34,EP,15,0.04224364232347266
NSGAII-Standard,RE34,EP,16,0.05767691691257669
NSGAII-Standard,RE34,EP,17,0.05772374842490161
NSGAII-Standard,RE34,EP,18,0.0384835440324664
NSGAII-Standard,RE34,EP,19,0.04728743236776339
NSGAII-Standard,RE34,EP,20,0.04844491409697954
NSGAII-Standard,RE34,EP,21,0.04458002307715858
NSGAII-Standard,RE34,EP,22,0.06315279619475188
NSGAII-Standard,RE34,EP,23,0.05882663201025318
NSGAII-Standard,RE34,EP,24,0.05480567299187716
NSGAII-Standard,RE34,EP,25,0.05294965353303649
NSGAII-Standard,RE34,EP,26,0.04917300986166323
NSGAII-Standard,RE34,EP,27,0.05818734316133672
NSGAII-Standard,RE34,EP,28,0.05129857280233818
NSGAII-Standard,RE34,EP,29,0.057904842995157524
NSGAII-Standard,RE35,EP,0,0.023593180706522658
NSGAII-Standard,RE35,EP,1,0.01642379865498141
NSGAII-Standard,RE35,EP,2,0.065610252473989
NSGAII-Standard,RE35,EP,3,0.019379055461028492
NSGAII-Standard,RE35,EP,4,0.034332298540377865
NSGAII-Standard,RE35,EP,5,0.03132454361146323
NSGAII-Standard,RE35,EP,6,0.03586753423753354
NSGAII-Standard,RE35,EP,7,0.04316005300983322
NSGAII-Standard,RE35,EP,8,0.02571293311326759
NSGAII-Standard,RE35,EP,9,0.031920528568820966
NSGAII-Standard,RE35,EP,10,0.011430056513241214
NSGAII-Standard,RE35,EP,11,0.05386578528482238
NSGAII-Standard,RE35,EP,12,0.02828340374752624
NSGAII-Standard,RE35,EP,13,0.029186349425528318
NSGAII-Standard,RE35,EP,14,0.0303776831013003
NSGAII-Standard,RE35,EP,15,0.017277604137553054
NSGAII-Standard,RE35,EP,16,0.011442556061187492
NSGAII-Standard,RE35,EP,17,0.07244388044123
NSGAII-Standard,RE35,EP,18,0.02316601826770353
NSGAII-Standard,RE35,EP,19,0.012334193890073203
NSGAII-Standard,RE35,EP,20,0.05326564726578712
NSGAII-Standard,RE35,EP,21,0.011762530871572847
NSGAII-Standard,RE35,EP,22,0.035027223814674824
NSGAII-Standard,RE35,EP,23,0.07076332992451173
NSGAII-Standard,RE35,EP,24,0.011001203846109536
NSGAII-Standard,RE35,EP,25,0.05991965934150426
NSGAII-Standard,RE35,EP,26,0.05384562121448157
NSGAII-Standard,RE35,EP,27,0.03192758350954381
NSGAII-Standard,RE35,EP,28,0.03211085564178895
NSGAII-Standard,RE35,EP,29,0.01636063888351122
NSGAII-Standard,RE36,EP,0,0.05405405405405406
NSGAII-Standard,RE36,EP,1,0.003032059582572187
NSGAII-Standard,RE36,EP,2,0.02702702702702703
NSGAII-Standard,RE36,EP,3,0.0027323122436462032
NSGAII-Standard,RE36,EP,4,0.00405489426454825
NSGAII-Standard,RE36,EP,5,0.02702702702702703
NSGAII-Standard,RE36,EP,6,0.001082640044374031
NSGAII-Standard,RE36,EP,7,0.02702702702702703
NSGAII-Standard,RE36,EP,8,0.003032059582572187
NSGAII-Standard,RE36,EP,9,0.005764371821462916
NSGAII-Standard,RE36,EP,10,0.02702702702702703
NSGAII-Standard,RE36,EP,11,0.08108108108108109
NSGAII-Standard,RE36,EP,12,3.8010722869649905E-4
NSGAII-Standard,RE36,EP,13,0.02702702702702703
NSGAII-Standard,RE36,EP,14,0.005764371821462916
NSGAII-Standard,RE36,EP,15,0.02702702702702703
NSGAII-Standard,RE36,EP,16,0.0013225820214208032
NSGAII-Standard,RE36,EP,17,0.0027323122436462032
NSGAII-Standard,RE36,EP,18,0.02702702702702703
NSGAII-Standard,RE36,EP,19,0.05405405405405406
NSGAII-Standard,RE36,EP,20,0.006999594354015324
NSGAII-Standard,RE36,EP,21,0.0013225820214208032
NSGAII-Standard,RE36,EP,22,0.0027323122436462032
NSGAII-Standard,RE36,EP,23,0.001082640044374031
NSGAII-Standard,RE36,EP,24,0.001235222533071164
NSGAII-Standard,RE36,EP,25,0.006439884143148992
NSGAII-Standard,RE36,EP,26,0.001082640044374031
NSGAII-Standard,RE36,EP,27,0.003032059582572187
NSGAII-Standard,RE36,EP,28,0.02702702702702703
NSGAII-Standard,RE36,EP,29,0.05405405405405406
NSGAII-Standard,RE37,EP,0,0.11702383244098763
NSGAII-Standard,RE37,EP,1,0.11373125360296771
NSGAII-Standard,RE37,EP,2,0.10192092115195722
NSGAII-Standard,RE37,EP,3,0.09367480361306266
NSGAII-Standard,RE37,EP,4,0.08569665076371291
NSGAII-Standard,RE37,EP,5,0.09673073359070072
NSGAII-Standard,RE37,EP,6,0.13230848598494635
NSGAII-Standard,RE37,EP,7,0.09924788872767215
NSGAII-Standard,RE37,EP,8,0.11156591809837862
NSGAII-Standard,RE37,EP,9,0.11038329353889914
NSGAII-Standard,RE37,EP,10,0.09978997515214738
NSGAII-Standard,RE37,EP,11,0.08964189283179655
NSGAII-Standard,RE37,EP,12,0.09678644839209785
NSGAII-Standard,RE37,EP,13,0.11794697856782488
NSGAII-Standard,RE37,EP,14,0.09057110304680027
NSGAII-Standard,RE37,EP,15,0.08194550516600957
NSGAII-Standard,RE37,EP,16,0.09980062251735344
NSGAII-Standard,RE37,EP,17,0.11574463587246159
NSGAII-Standard,RE37,EP,18,0.09185956472844935
NSGAII-Standard,RE37,EP,19,0.08641552565957994
NSGAII-Standard,RE37,EP,20,0.12123007790476797
NSGAII-Standard,RE37,EP,21,0.08429653267422027
NSGAII-Standard,RE37,EP,22,0.12506098195610987
NSGAII-Standard,RE37,EP,23,0.08932766031274259
NSGAII-Standard,RE37,EP,24,0.10446136722973803
NSGAII-Standard,RE37,EP,25,0.0894899679488941
NSGAII-Standard,RE37,EP,26,0.09913138618914427
NSGAII-Standard,RE37,EP,27,0.0876017070902653
NSGAII-Standard,RE37,EP,28,0.079466242388668
NSGAII-Standard,RE37,EP,29,0.11187692703505137
NSGAII-Standard,RE41,EP,0,0.5282074161675143
NSGAII-Standard,RE41,EP,1,0.5282074161675143
NSGAII-Standard,RE41,EP,2,0.5282074161675143
NSGAII-Standard,RE41,EP,3,0.5282074161675143
NSGAII-Standard,RE41,EP,4,0.5282074161675143
NSGAII-Standard,RE41,EP,5,0.5282074161675143
NSGAII-Standard,RE41,EP,6,0.5282074161675143
NSGAII-Standard,RE41,EP,7,0.5282074161675143
NSGAII-Standard,RE41,EP,8,0.5282074161675143
NSGAII-Standard,RE41,EP,9,0.5282074161675143
NSGAII-Standard,RE41,EP,10,0.5282074161675143
NSGAII-Standard,RE41,EP,11,0.5282074161675143
NSGAII-Standard,RE41,EP,12,0.5282074161675143
NSGAII-Standard,RE41,EP,13,0.5282074161675143
NSGAII-Standard,RE41,EP,14,0.5282074161675143
NSGAII-Standard,RE41,EP,15,0.5282074161675143
NSGAII-Standard,RE41,EP,16,0.5282074161675143
NSGAII-Standard,RE41,EP,17,0.5282074161675143
NSGAII-Standard,RE41,EP,18,0.5282074161675143
NSGAII-Standard,RE41,EP,19,0.5282074161675143
NSGAII-Standard,RE41,EP,20,0.5282074161675143
NSGAII-Standard,RE41,EP,21,0.5282074161675143
NSGAII-Standard,RE41,EP,22,0.5282074161675143
NSGAII-Standard,RE41,EP,23,0.5282074161675143
NSGAII-Standard,RE41,EP,24,0.5282074161675143
NSGAII-Standard,RE41,EP,25,0.5282074161675143
NSGAII-Standard,RE41,EP,26,0.5282074161675143
NSGAII-Standard,RE41,EP,27,0.5282074161675143
NSGAII-Standard,RE41,EP,28,0.5282074161675143
NSGAII-Standard,RE41,EP,29,0.5282074161675143
NSGAII-Standard,RE42,EP,0,0.09327040331819941
NSGAII-Standard,RE42,EP,1,0.06457493046884832
NSGAII-Standard,RE42,EP,2,0.07313639738164207
NSGAII-Standard,RE42,EP,3,0.06299481098309778
NSGAII-Standard,RE42,EP,4,0.05867575904314115
NSGAII-Standard,RE42,EP,5,0.06331843278514016
NSGAII-Standard,RE42,EP,6,0.062171145419873064
NSGAII-Standard,RE42,EP,7,0.08037567294530157
NSGAII-Standard,RE42,EP,8,0.049802901483714246
NSGAII-Standard,RE42,EP,9,0.05515332012856017
NSGAII-Standard,RE42,EP,10,0.046306305342589726
NSGAII-Standard,RE42,EP,11,0.05568000469964618
NSGAII-Standard,RE42,EP,12,0.0579343030917617
NSGAII-Standard,RE42,EP,13,0.07542261548716533
NSGAII-Standard,RE42,EP,14,0.05376016760069083
NSGAII-Standard,RE42,EP,15,0.07301793153801486
NSGAII-Standard,RE42,EP,16,0.05427543867264506
NSGAII-Standard,RE42,EP,17,0.04779819168456731
NSGAII-Standard,RE42,EP,18,0.04321426067236561
NSGAII-Standard,RE42,EP,19,0.06809279939140275
NSGAII-Standard,RE42,EP,20,0.0624900764737705
NSGAII-Standard,RE42,EP,21,0.040428070657379966
NSGAII-Standard,RE42,EP,22,0.0430093907761325
NSGAII-Standard,RE42,EP,23,0.07143912380139122
NSGAII-Standard,RE42,EP,24,0.038529494913729506
NSGAII-Standard,RE42,EP,25,0.05362148827037985
NSGAII-Standard,RE42,EP,26,0.06091823280260161
NSGAII-Standard,RE42,EP,27,0.05516464378884389
NSGAII-Standard,RE42,EP,28,0.05764809491501301
NSGAII-Standard,RE42,EP,29,0.05371474133639398
NSGAII-Standard,RE61,EP,0,0.16341260583196446
NSGAII-Standard,RE61,EP,1,0.1939438959861489
NSGAII-Standard,RE61,EP,2,0.17883811803619945
NSGAII-Standard,RE61,EP,3,0.14258104385570142
NSGAII-Standard,RE61,EP,4,0.15932291105927537
NSGAII-Standard,RE61,EP,5,0.18167097005868113
NSGAII-Standard,RE61,EP,6,0.16354687628462092
NSGAII-Standard,RE61,EP,7,0.18035555398783926
NSGAII-Standard,RE61,EP,8,0.2470423036055111
NSGAII-Standard,RE61,EP,9,0.25850606430827056
NSGAII-Standard,RE61,EP,10,0.15376237896634928
NSGAII-Standard,RE61,EP,11,0.15936298422492695
NSGAII-Standard,RE61,EP,12,0.18980219453761554
NSGAII-Standard,RE61,EP,13,0.2235586964422479
NSGAII-Standard,RE61,EP,14,0.15455862637721196
NSGAII-Standard,RE61,EP,15,0.18318934709995208
NSGAII-Standard,RE61,EP,16,0.18974490761170318
NSGAII-Standard,RE61,EP,17,0.15283169029010357
NSGAII-Standard,RE61,EP,18,0.17021075296480678
NSGAII-Standard,RE61,EP,19,0.22843834844236668
NSGAII-Standard,RE61,EP,20,0.14737820003478344
NSGAII-Standard,RE61,EP,21,0.16048221171716018
NSGAII-Standard,RE61,EP,22,0.2631182221403383
NSGAII-Standard,RE61,EP,23,0.14131401597043566
NSGAII-Standard,RE61,EP,24,0.17560635464789986
NSGAII-Standard,RE61,EP,25,0.09505535649542626
NSGAII-Standard,RE61,EP,26,0.14287768318980662
NSGAII-Standard,RE61,EP,27,0.18941918630433205
NSGAII-Standard,RE61,EP,28,0.1618769125649585
NSGAII-Standard,RE61,EP,29,0.1772751293800116
NSGAII-Standard,RE91,EP,0,0.3559454215812615
NSGAII-Standard,RE91,EP,1,0.37013645445436516
NSGAII-Standard,RE91,EP,2,0.30033000763117224
NSGAII-Standard,RE91,EP,3,0.32733030243085554
NSGAII-Standard,RE91,EP,4,0.3197234216293677
NSGAII-Standard,RE91,EP,5,0.33627167684284315
NSGAII-Standard,RE91,EP,6,0.3299062043708915
NSGAII-Standard,RE91,EP,7,0.34623673492713586
NSGAII-Standard,RE91,EP,8,0.3551283125018937
NSGAII-Standard,RE91,EP,9,0.3453413148280387
NSGAII-Standard,RE91,EP,10,0.35635405035779283
NSGAII-Standard,RE91,EP,11,0.3516860905561315
NSGAII-Standard,RE91,EP,12,0.35024075335531035
NSGAII-Standard,RE91,EP,13,0.32902533355446933
NSGAII-Standard,RE91,EP,14,0.32247725250387965
NSGAII-Standard,RE91,EP,15,0.3257854192669353
NSGAII-Standard,RE91,EP,16,0.3299744761135599
NSGAII-Standard,RE91,EP,17,0.36157244268112115
NSGAII-Standard,RE91,EP,18,0.28935211412454265
NSGAII-Standard,RE91,EP,19,0.3196504901230005
NSGAII-Standard,RE91,EP,20,0.2916599887852926
NSGAII-Standard,RE91,EP,21,0.3327564065793595
NSGAII-Standard,RE91,EP,22,0.3062624609252413
NSGAII-Standard,RE91,EP,23,0.30666682682256924
NSGAII-Standard,RE91,EP,24,0.3325603735157985
NSGAII-Standard,RE91,EP,25,0.3317233157761227
NSGAII-Standard,RE91,EP,26,0.30993745010025153
NSGAII-Standard,RE91,EP,27,0.31424992189114703
NSGAII-Standard,RE91,EP,28,0.3303735566320209
NSGAII-Standard,RE91,EP,29,0.3052834086284083
Complete-RE3D,RE21,EP,0,0.009797730962625706
Complete-RE3D,RE21,EP,1,0.009635466001722826
Complete-RE3D,RE21,EP,2,0.010199041736672076
Complete-RE3D,RE21,EP,3,0.010894896685860272
Complete-RE3D,RE21,EP,4,0.009515238139819387
Complete-RE3D,RE21,EP,5,0.008990051707277291
Complete-RE3D,RE21,EP,6,0.009380445865256437
Complete-RE3D,RE21,EP,7,0.008722630289057787
Complete-RE3D,RE21,EP,8,0.008785131221321602
Complete-RE3D,RE21,EP,9,0.009305437169720016
Complete-RE3D,RE21,EP,10,0.009215242016879455
Complete-RE3D,RE21,EP,11,0.008978033362651905
