Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE22,EP,29,0.024041078495995145
NSGAII-Standard,RE23,EP,0,0.0042318369701517915
NSGAII-Standard,RE23,EP,1,0.0061101631333562315
NSGAII-Standard,RE23,EP,2,0.002800344612532757
NSGAII-Standard,RE23,EP,3,0.005075361431562781
NSGAII-Standard,RE23,EP,4,0.0039075161310443
NSGAII-Standard,RE23,EP,5,0.004108949391174788
NSGAII-Standard,RE23,EP,6,0.0070974838402780155
NSGAII-Standard,RE23,EP,7,0.003924514642901592
NSGAII-Standard,RE23,EP,8,0.005471535906951376
NSGAII-Standard,RE23,EP,9,0.004031462859045301
NSGAII-Standard,RE23,EP,10,0.007410229867515652
NSGAII-Standard,RE23,EP,11,0.006086728802557325
NSGAII-Standard,RE23,EP,12,0.005476520536013654
NSGAII-Standard,RE23,EP,13,0.007639501469090398
NSGAII-Standard,RE23,EP,14,0.005435364697249896
NSGAII-Standard,RE23,EP,15,0.007697795140037142
NSGAII-Standard,RE23,EP,16,0.0044782580692917795
NSGAII-Standard,RE23,EP,17,0.005099729725770838
NSGAII-Standard,RE23,EP,18,0.00814063673791282
NSGAII-Standard,RE23,EP,19,0.00740610935592062
NSGAII-Standard,RE23,EP,20,0.006625397216090046
NSGAII-Standard,RE23,EP,21,0.007601153735369404
NSGAII-Standard,RE23,EP,22,0.007854339497238794
NSGAII-Standard,RE23,EP,23,0.008004738271832873
NSGAII-Standard,RE23,EP,24,0.005781098260401674
NSGAII-Standard,RE23,EP,25,0.005057000231831838
NSGAII-Standard,RE23,EP,26,0.008316151418926984
NSGAII-Standard,RE23,EP,27,0.007301108936102557
NSGAII-Standard,RE23,EP,28,0.006718384539301833
NSGAII-Standard,RE23,EP,29,0.007322494931088733
NSGAII-Standard,RE24,EP,0,0.012047003400481815
NSGAII-Standard,RE24,EP,1,0.009675965795130685
NSGAII-Standard,RE24,EP,2,0.015921167404417236
NSGAII-Standard,RE24,EP,3,0.013769051153741621
NSGAII-Standard,RE24,EP,4,0.018252996439453523
NSGAII-Standard,RE24,EP,5,0.011447630011904842
NSGAII-Standard,RE24,EP,6,0.023133626928000903
NSGAII-Standard,RE24,EP,7,0.009327574016149857
NSGAII-Standard,RE24,EP,8,0.007587970656470735
NSGAII-Standard,RE24,EP,9,0.012605036440746585
NSGAII-Standard,RE24,EP,10,0.00948473168894065
NSGAII-Standard,RE24,EP,11,0.013950546610494163
NSGAII-Standard,RE24,EP,12,0.01971862833971348
NSGAII-Standard,RE24,EP,13,0.010764047056040102
NSGAII-Standard,RE24,EP,14,0.013298697534492171
NSGAII-Standard,RE24,EP,15,0.019566018716734232
NSGAII-Standard,RE24,EP,16,0.010006128166402506
NSGAII-Standard,RE24,EP,17,0.00984069934540674
NSGAII-Standard,RE24,EP,18,0.011788422050751535
NSGAII-Standard,RE24,EP,19,0.008636998568445166
NSGAII-Standard,RE24,EP,20,0.019792712801650236
NSGAII-Standard,RE24,EP,21,0.0126879164840569
NSGAII-Standard,RE24,EP,22,0.011877427719851508
NSGAII-Standard,RE24,EP,23,0.009527460367534109
NSGAII-Standard,RE24,EP,24,0.013362538199977372
NSGAII-Standard,RE24,EP,25,0.012854329114207752
NSGAII-Standard,RE24,EP,26,0.014105331342551847
NSGAII-Standard,RE24,EP,27,0.016295401927795716
NSGAII-Standard,RE24,EP,28,0.009101631302284197
NSGAII-Standard,RE24,EP,29,0.012727545245029483
NSGAII-Standard,RE25,EP,0,8.154168139803379E-9
NSGAII-Standard,RE25,EP,1,6.529446488661296E-9
NSGAII-Standard,RE25,EP,2,6.022860580815993E-9
NSGAII-Standard,RE25,EP,3,7.89224250695706E-9
NSGAII-Standard,RE25,EP,4,6.8542804942908406E-9
NSGAII-Standard,RE25,EP,5,7.024464818390753E-9
NSGAII-Standard,RE25,EP,6,6.7699414356316436E-9
NSGAII-Standard,RE25,EP,7,7.821352859830643E-9
NSGAII-Standard,RE25,EP,8,8.739034076288526E-9
NSGAII-Standard,RE25,EP,9,8.025657705442174E-9
NSGAII-Standard,RE25,EP,10,6.3543203789523775E-9
NSGAII-Standard,RE25,EP,11,8.931503567754552E-9
NSGAII-Standard,RE25,EP,12,8.020772834335165E-9
NSGAII-Standard,RE25,EP,13,6.789800812680638E-9
NSGAII-Standard,RE25,EP,14,7.443480599458283E-9
NSGAII-Standard,RE25,EP,15,6.48522172690949E-9
NSGAII-Standard,RE25,EP,16,6.9054593882390125E-9
NSGAII-Standard,RE25,EP,17,9.00454520106087E-9
NSGAII-Standard,RE25,EP,18,1.0596997860785839E-8
NSGAII-Standard,RE25,EP,19,8.460933834391279E-9
NSGAII-Standard,RE25,EP,20,7.468987579503313E-9
NSGAII-Standard,RE25,EP,21,6.986277894187244E-9
NSGAII-Standard,RE25,EP,22,6.962330871668463E-9
NSGAII-Standard,RE25,EP,23,6.933315027860533E-9
NSGAII-Standard,RE25,EP,24,7.567971032639785E-9
NSGAII-Standard,RE25,EP,25,6.338117233992998E-9
NSGAII-Standard,RE25,EP,26,6.7234493114249386E-9
NSGAII-Standard,RE25,EP,27,7.803305023974925E-9
NSGAII-Standard,RE25,EP,28,8.394457393196803E-9
NSGAII-Standard,RE25,EP,29,9.878516171031857E-9
NSGAII-Standard,RE31,EP,0,2.1573908515979895E-4
NSGAII-Standard,RE31,EP,1,2.3216822674685989E-4
NSGAII-Standard,RE31,EP,2,2.1914085944139283E-4
NSGAII-Standard,RE31,EP,3,3.005498306239069E-4
NSGAII-Standard,RE31,EP,4,2.5168230753108863E-4
NSGAII-Standard,RE31,EP,5,2.4696834919792115E-4
NSGAII-Standard,RE31,EP,6,2.2463227650900905E-4
NSGAII-Standard,RE31,EP,7,2.3651813483817577E-4
NSGAII-Standard,RE31,EP,8,3.2079097346217984E-4
NSGAII-Standard,RE31,EP,9,4.0625432183162774E-4
NSGAII-Standard,RE31,EP,10,0.0022811362197793232
NSGAII-Standard,RE31,EP,11,3.1639848127315996E-4
NSGAII-Standard,RE31,EP,12,2.9223906038531103E-4
NSGAII-Standard,RE31,EP,13,2.7840876955607084E-4
NSGAII-Standard,RE31,EP,14,3.0663817601849175E-4
NSGAII-Standard,RE31,EP,15,3.5757422316937777E-4
NSGAII-Standard,RE31,EP,16,6.820242988849571E-4
NSGAII-Standard,RE31,EP,17,2.898075554165487E-4
NSGAII-Standard,RE31,EP,18,2.575945614587175E-4
NSGAII-Standard,RE31,EP,19,2.8757397899074693E-4
NSGAII-Standard,RE31,EP,20,2.1420152369459013E-4
NSGAII-Standard,RE31,EP,21,2.1420212819802935E-4
NSGAII-Standard,RE31,EP,22,3.598462162476108E-4
NSGAII-Standard,RE31,EP,23,3.3879829326564345E-4
NSGAII-Standard,RE31,EP,24,3.1197703473789985E-4
NSGAII-Standard,RE31,EP,25,2.184452691665829E-4
NSGAII-Standard,RE31,EP,26,2.1819846924026002E-4
NSGAII-Standard,RE31,EP,27,2.1576488010690163E-4
NSGAII-Standard,RE31,EP,28,2.776557841975727E-4
NSGAII-Standard,RE31,EP,29,0.0011185027096140495
NSGAII-Standard,RE32,EP,0,0.05076235832363625
NSGAII-Standard,RE32,EP,1,0.005247059050448125
NSGAII-Standard,RE32,EP,2,0.02509779863262473
NSGAII-Standard,RE32,EP,3,0.006852984791807837
NSGAII-Standard,RE32,EP,4,0.012410014412720102
NSGAII-Standard,RE32,EP,5,0.015526235700806992
NSGAII-Standard,RE32,EP,6,0.006621525195311474
NSGAII-Standard,RE32,EP,7,0.009473370369454415
NSGAII-Standard,RE32,EP,8,0.04022882054362329
NSGAII-Standard,RE32,EP,9,0.008251276941275807
NSGAII-Standard,RE32,EP,10,0.01667621174547045
NSGAII-Standard,RE32,EP,11,0.00849589588247122
NSGAII-Standard,RE32,EP,12,0.048694223948243444
NSGAII-Standard,RE32,EP,13,0.06170469343429993
NSGAII-Standard,RE32,EP,14,0.014179634932161529
NSGAII-Standard,RE32,EP,15,0.007987731751710811
NSGAII-Standard,RE32,EP,16,0.011104813618221814
NSGAII-Standard,RE32,EP,17,0.06470592462291351
NSGAII-Standard,RE32,EP,18,0.039952162334413795
NSGAII-Standard,RE32,EP,19,0.014974696856382
NSGAII-Standard,RE32,EP,20,0.011636507803034478
NSGAII-Standard,RE32,EP,21,0.006292078318927674
NSGAII-Standard,RE32,EP,22,0.011868668162391065
NSGAII-Standard,RE32,EP,23,0.011188670285827557
NSGAII-Standard,RE32,EP,24,0.017488543306150114
NSGAII-Standard,RE32,EP,25,0.024944627884189545
NSGAII-Standard,RE32,EP,26,0.019422546467477604
NSGAII-Standard,RE32,EP,27,0.006985420024219431
NSGAII-Standard,RE32,EP,28,0.013043098965348467
NSGAII-Standard,RE32,EP,29,0.014212487715661498
NSGAII-Standard,RE33,EP,0,0.04480895072264047
NSGAII-Standard,RE33,EP,1,0.016748226565079846
NSGAII-Standard,RE33,EP,2,0.014739797251344269
NSGAII-Standard,RE33,EP,3,0.012898887646220058
NSGAII-Standard,RE33,EP,4,0.011815363600212972
NSGAII-Standard,RE33,EP,5,0.012478037705775602
NSGAII-Standard,RE33,EP,6,0.017493842616605693
NSGAII-Standard,RE33,EP,7,0.01419831999064336
NSGAII-Standard,RE33,EP,8,0.014793674374135106
NSGAII-Standard,RE33,EP,9,0.014923924694622408
NSGAII-Standard,RE33,EP,10,0.012890744183124176
NSGAII-Standard,RE33,EP,11,0.014791511471792808
NSGAII-Standard,RE33,EP,12,0.012658006897899476
NSGAII-Standard,RE33,EP,13,0.014608603650856923
NSGAII-Standard,RE33,EP,14,0.01259375619746218
NSGAII-Standard,RE33,EP,15,0.08340568045143029
NSGAII-Standard,RE33,EP,16,0.014697754095401612
NSGAII-Standard,RE33,EP,17,0.014246041015536231
NSGAII-Standard,RE33,EP,18,0.014090092464227408
NSGAII-Standard,RE33,EP,19,0.012143875708874086
NSGAII-Standard,RE33,EP,20,0.012519049542464317
NSGAII-Standard,RE33,EP,21,0.036987830087911844
NSGAII-Standard,RE33,EP,22,0.009487655241335751
NSGAII-Standard,RE33,EP,23,0.01185044366123245
NSGAII-Standard,RE33,EP,24,0.09293540002080462
NSGAII-Standard,RE33,EP,25,0.011953980677279694
NSGAII-Standard,RE33,EP,26,0.00907484445356926
NSGAII-Standard,RE33,EP,27,0.014307498737326682
NSGAII-Standard,RE33,EP,28,0.12174049177475134
NSGAII-Standard,RE33,EP,29,0.05253794009926687
NSGAII-Standard,RE34,EP,0,0.05236778173263487
NSGAII-Standard,RE34,EP,1,0.05544532400893437
NSGAII-Standard,RE34,EP,2,0.04617594357383292
NSGAII-Standard,RE34,EP,3,0.04000051015407935
NSGAII-Standard,RE34,EP,4,0.047464839109547685
NSGAII-Standard,RE34,EP,5,0.0481918911415721
NSGAII-Standard,RE34,EP,6,0.05799231761102657
NSGAII-Standard,RE34,EP,7,0.046763279702869975
NSGAII-Standard,RE34,EP,8,0.05781634900813198
NSGAII-Standard,RE34,EP,9,0.05761623450952984
NSGAII-Standard,RE34,EP,10,0.03807721384902106
NSGAII-Standard,RE34,EP,11,0.04508099880194759
NSGAII-Standard,RE34,EP,12,0.06356134462557278
NSGAII-Standard,RE34,EP,13,0.04432576499552521
NSGAII-Standard,RE34,EP,14,0.04959219094394157
NSGAII-Standard,RE34,EP,15,0.05872710885705862
NSGAII-Standard,RE34,EP,16,0.05651352766404438
NSGAII-Standard,RE34,EP,17,0.05774289642854967
NSGAII-Standard,RE34,EP,18,0.05876064478465706
NSGAII-Standard,RE34,EP,19,0.044053681805533484
NSGAII-Standard,RE34,EP,20,0.0449888420339693
NSGAII-Standard,RE34,EP,21,0.05760108771661195
NSGAII-Standard,RE34,EP,22,0.0613166820633696
NSGAII-Standard,RE34,EP,23,0.05771695031798873
NSGAII-Standard,RE34,EP,24,0.046078995334436074
NSGAII-Standard,RE34,EP,25,0.034148062621114014
NSGAII-Standard,RE34,EP,26,0.04886369691619746
NSGAII-Standard,RE34,EP,27,0.05768811341514843
NSGAII-Standard,RE34,EP,28,0.04971749521893562
NSGAII-Standard,RE34,EP,29,0.05764899035702562
NSGAII-Standard,RE35,EP,0,0.012013499802657085
NSGAII-Standard,RE35,EP,1,0.037420128156416245
NSGAII-Standard,RE35,EP,2,0.053924837910013505
NSGAII-Standard,RE35,EP,3,0.02591229244696739
NSGAII-Standard,RE35,EP,4,0.03871134608573207
NSGAII-Standard,RE35,EP,5,0.05761693267934966
NSGAII-Standard,RE35,EP,6,0.05489172477806844
NSGAII-Standard,RE35,EP,7,0.02913874767743654
NSGAII-Standard,RE35,EP,8,0.021746073337862586
NSGAII-Standard,RE35,EP,9,0.00922582469137178
NSGAII-Standard,RE35,EP,10,0.026356437414984613
NSGAII-Standard,RE35,EP,11,0.015228498796584916
NSGAII-Standard,RE35,EP,12,0.01687314214507566
NSGAII-Standard,RE35,EP,13,0.044021383314458
NSGAII-Standard,RE35,EP,14,0.011485947880164417
NSGAII-Standard,RE35,EP,15,0.007713950111102534
NSGAII-Standard,RE35,EP,16,0.060782711271517464
NSGAII-Standard,RE35,EP,17,0.042000428967843007
NSGAII-Standard,RE35,EP,18,0.05364466013246059
NSGAII-Standard,RE35,EP,19,0.018747852948086688
NSGAII-Standard,RE35,EP,20,0.05426767515077346
NSGAII-Standard,RE35,EP,21,0.01704070703145497
NSGAII-Standard,RE35,EP,22,0.01779151530366649
NSGAII-Standard,RE35,EP,23,0.014656396625063538
NSGAII-Standard,RE35,EP,24,0.04938207800253712
NSGAII-Standard,RE35,EP,25,0.006889763225493065
NSGAII-Standard,RE35,EP,26,0.016385278282823847
NSGAII-Standard,RE35,EP,27,0.043841610020115676
NSGAII-Standard,RE35,EP,28,0.008152872018751138
NSGAII-Standard,RE35,EP,29,0.024853765226501512
NSGAII-Standard,RE36,EP,0,0.0039675347761989116
NSGAII-Standard,RE36,EP,1,0.003032059582572187
NSGAII-Standard,RE36,EP,2,0.05405405405405406
NSGAII-Standard,RE36,EP,3,0.02702702702702703
NSGAII-Standard,RE36,EP,4,0.02702702702702703
NSGAII-Standard,RE36,EP,5,0.02702702702702703
NSGAII-Standard,RE36,EP,6,0.02702702702702703
NSGAII-Standard,RE36,EP,7,0.005764371821462916
NSGAII-Standard,RE36,EP,8,0.001082640044374031
NSGAII-Standard,RE36,EP,9,0.02702702702702703
NSGAII-Standard,RE36,EP,10,6.470696986540031E-4
NSGAII-Standard,RE36,EP,11,0.005764371821462916
NSGAII-Standard,RE36,EP,12,0.0027323122436465033
NSGAII-Standard,RE36,EP,13,0.02702702702702703
NSGAII-Standard,RE36,EP,14,0.0027323122436465033
NSGAII-Standard,RE36,EP,15,0.02702702702702703
NSGAII-Standard,RE36,EP,16,0.001235222533071164
NSGAII-Standard,RE36,EP,17,9.42474793286362E-4
NSGAII-Standard,RE36,EP,18,0.0027323122436462032
NSGAII-Standard,RE36,EP,19,0.0027323122436462032
NSGAII-Standard,RE36,EP,20,0.001082640044374031
NSGAII-Standard,RE36,EP,21,0.02702702702702703
NSGAII-Standard,RE36,EP,22,0.001082640044374031
NSGAII-Standard,RE36,EP,23,0.001082640044374031
NSGAII-Standard,RE36,EP,24,0.02702702702702703
NSGAII-Standard,RE36,EP,25,0.02702702702702703
NSGAII-Standard,RE36,EP,26,0.003032059582572187
NSGAII-Standard,RE36,EP,27,9.42474793286362E-4
NSGAII-Standard,RE36,EP,28,0.0070869538423649625
NSGAII-Standard,RE36,EP,29,0.003032059582572187
NSGAII-Standard,RE37,EP,0,0.09809779268482341
NSGAII-Standard,RE37,EP,1,0.0999308996620124
NSGAII-Standard,RE37,EP,2,0.10571285170628775
NSGAII-Standard,RE37,EP,3,0.10761438957359615
NSGAII-Standard,RE37,EP,4,0.11691176291078731
NSGAII-Standard,RE37,EP,5,0.11472657783749152
NSGAII-Standard,RE37,EP,6,0.08352887287357016
NSGAII-Standard,RE37,EP,7,0.1133876726559499
NSGAII-Standard,RE37,EP,8,0.08088360334794004
NSGAII-Standard,RE37,EP,9,0.08010763872766079
NSGAII-Standard,RE37,EP,10,0.08907832096870166
NSGAII-Standard,RE37,EP,11,0.1077839282343587
NSGAII-Standard,RE37,EP,12,0.10526697201799545
NSGAII-Standard,RE37,EP,13,0.09985034697275497
NSGAII-Standard,RE37,EP,14,0.10885361956618361
NSGAII-Standard,RE37,EP,15,0.09617011676610338
NSGAII-Standard,RE37,EP,16,0.09709635927694607
NSGAII-Standard,RE37,EP,17,0.10608049473886474
NSGAII-Standard,RE37,EP,18,0.10214024273158151
NSGAII-Standard,RE37,EP,19,0.0830624606093392
NSGAII-Standard,RE37,EP,20,0.09755287089810671
NSGAII-Standard,RE37,EP,21,0.1051742499136909
NSGAII-Standard,RE37,EP,22,0.09915058115645115
NSGAII-Standard,RE37,EP,23,0.10064856192775432
NSGAII-Standard,RE37,EP,24,0.12665371230882416
NSGAII-Standard,RE37,EP,25,0.09133621657039837
NSGAII-Standard,RE37,EP,26,0.10281480815166916
NSGAII-Standard,RE37,EP,27,0.09238447779474018
NSGAII-Standard,RE37,EP,28,0.08988257851006454
NSGAII-Standard,RE37,EP,29,0.09059856537321692
NSGAII-Standard,RE41,EP,0,0.5282074161675143
NSGAII-Standard,RE41,EP,1,0.5282074161675143
NSGAII-Standard,RE41,EP,2,0.5282074161675143
NSGAII-Standard,RE41,EP,3,0.5282074161675143
NSGAII-Standard,RE41,EP,4,0.5282074161675143
NSGAII-Standard,RE41,EP,5,0.5282074161675143
NSGAII-Standard,RE41,EP,6,0.5282074161675143
NSGAII-Standard,RE41,EP,7,0.5282074161675143
NSGAII-Standard,RE41,EP,8,0.5282074161675143
NSGAII-Standard,RE41,EP,9,0.5282074161675143
NSGAII-Standard,RE41,EP,10,0.5282074161675143
NSGAII-Standard,RE41,EP,11,0.5282074161675143
NSGAII-Standard,RE41,EP,12,0.5282074161675143
NSGAII-Standard,RE41,EP,13,0.5282074161675143
NSGAII-Standard,RE41,EP,14,0.5282074161675143
NSGAII-Standard,RE41,EP,15,0.5282074161675143
NSGAII-Standard,RE41,EP,16,0.5282074161675143
NSGAII-Standard,RE41,EP,17,0.5282074161675143
NSGAII-Standard,RE41,EP,18,0.5282074161675143
NSGAII-Standard,RE41,EP,19,0.5282074161675143
NSGAII-Standard,RE41,EP,20,0.5282074161675143
NSGAII-Standard,RE41,EP,21,0.5282074161675143
NSGAII-Standard,RE41,EP,22,0.5282074161675143
NSGAII-Standard,RE41,EP,23,0.5282074161675143
NSGAII-Standard,RE41,EP,24,0.5282074161675143
NSGAII-Standard,RE41,EP,25,0.5282074161675143
NSGAII-Standard,RE41,EP,26,0.5282074161675143
NSGAII-Standard,RE41,EP,27,0.5282074161675143
NSGAII-Standard,RE41,EP,28,0.5282074161675143
NSGAII-Standard,RE41,EP,29,0.5282074161675143
NSGAII-Standard,RE42,EP,0,0.047330511166054884
NSGAII-Standard,RE42,EP,1,0.04197873863504509
NSGAII-Standard,RE42,EP,2,0.05593476931485952
NSGAII-Standard,RE42,EP,3,0.05689829182791281
NSGAII-Standard,RE42,EP,4,0.04743216638387934
NSGAII-Standard,RE42,EP,5,0.06951852874157782
NSGAII-Standard,RE42,EP,6,0.061359929832254856
NSGAII-Standard,RE42,EP,7,0.03908838617844507
NSGAII-Standard,RE42,EP,8,0.04716396412396137
NSGAII-Standard,RE42,EP,9,0.07433951527780064
NSGAII-Standard,RE42,EP,10,0.07078507549324164
NSGAII-Standard,RE42,EP,11,0.055886235599816314
NSGAII-Standard,RE42,EP,12,0.07754599810665427
NSGAII-Standard,RE42,EP,13,0.06323102593515512
NSGAII-Standard,RE42,EP,14,0.0629807434361018
NSGAII-Standard,RE42,EP,15,0.056442107951913345
NSGAII-Standard,RE42,EP,16,0.05668910580267905
NSGAII-Standard,RE42,EP,17,0.05403896796901489
NSGAII-Standard,RE42,EP,18,0.07027610516877152
NSGAII-Standard,RE42,EP,19,0.07236348767477441
NSGAII-Standard,RE42,EP,20,0.056421064303113444
NSGAII-Standard,RE42,EP,21,0.06988408655796377
NSGAII-Standard,RE42,EP,22,0.07233548862373573
NSGAII-Standard,RE42,EP,23,0.04982003936765078
NSGAII-Standard,RE42,EP,24,0.05481124622808878
NSGAII-Standard,RE42,EP,25,0.04351439111675299
NSGAII-Standard,RE42,EP,26,0.06887475359084894
NSGAII-Standard,RE42,EP,27,0.06587818764609077
NSGAII-Standard,RE42,EP,28,0.05890937739348345
NSGAII-Standard,RE42,EP,29,0.07497929829785627
NSGAII-Standard,RE61,EP,0,0.16411687297557875
NSGAII-Standard,RE61,EP,1,0.1842912753470738
NSGAII-Standard,RE61,EP,2,0.16642953171408487
NSGAII-Standard,RE61,EP,3,0.14185868665253984
NSGAII-Standard,RE61,EP,4,0.13207241247146106
NSGAII-Standard,RE61,EP,5,0.15621788225084748
NSGAII-Standard,RE61,EP,6,0.18007826382403547
NSGAII-Standard,RE61,EP,7,0.23199623518184093
NSGAII-Standard,RE61,EP,8,0.21616815910878184
NSGAII-Standard,RE61,EP,9,0.21394531267764505
NSGAII-Standard,RE61,EP,10,0.20638725486480486
NSGAII-Standard,RE61,EP,11,0.24562826480853286
NSGAII-Standard,RE61,EP,12,0.21935052357341403
NSGAII-Standard,RE61,EP,13,0.2412926344782198
NSGAII-Standard,RE61,EP,14,0.14441396096103631
NSGAII-Standard,RE61,EP,15,0.19645499053193352
NSGAII-Standard,RE61,EP,16,0.18584402565732605
NSGAII-Standard,RE61,EP,17,0.1832932177175798
NSGAII-Standard,RE61,EP,18,0.1956594507279252
NSGAII-Standard,RE61,EP,19,0.17466435071229636
NSGAII-Standard,RE61,EP,20,0.21139493185562877
NSGAII-Standard,RE61,EP,21,0.17271229380142147
NSGAII-Standard,RE61,EP,22,0.18783738833509897
NSGAII-Standard,RE61,EP,23,0.22375619454513299
NSGAII-Standard,RE61,EP,24,0.22278856226124522
NSGAII-Standard,RE61,EP,25,0.16927460424524943
NSGAII-Standard,RE61,EP,26,0.11620834813812617
NSGAII-Standard,RE61,EP,27,0.23642787558662992
NSGAII-Standard,RE61,EP,28,0.1600479988330612
NSGAII-Standard,RE61,EP,29,0.1926118739937519
NSGAII-Standard,RE91,EP,0,0.31889623605454387
NSGAII-Standard,RE91,EP,1,0.33560819656093915
NSGAII-Standard,RE91,EP,2,0.3428781170723096
NSGAII-Standard,RE91,EP,3,0.3267858009562313
NSGAII-Standard,RE91,EP,4,0.3404115312345271
NSGAII-Standard,RE91,EP,5,0.34441691599041563
NSGAII-Standard,RE91,EP,6,0.364292399452998
NSGAII-Standard,RE91,EP,7,0.3032880109185444
NSGAII-Standard,RE91,EP,8,0.3242767088129857
NSGAII-Standard,RE91,EP,9,0.32735682834308133
NSGAII-Standard,RE91,EP,10,0.3077342889228464
NSGAII-Standard,RE91,EP,11,0.35312738443226743
NSGAII-Standard,RE91,EP,12,0.3462911888849938
NSGAII-Standard,RE91,EP,13,0.3207380839902035
NSGAII-Standard,RE91,EP,14,0.3670620464818835
NSGAII-Standard,RE91,EP,15,0.32630915153982126
NSGAII-Standard,RE91,EP,16,0.3047242859691527
NSGAII-Standard,RE91,EP,17,0.3412540656139426
NSGAII-Standard,RE91,EP,18,0.3535763403806112
NSGAII-Standard,RE91,EP,19,0.34020190332440187
NSGAII-Standard,RE91,EP,20,0.2963533718904776
NSGAII-Standard,RE91,EP,21,0.3066638632540558
NSGAII-Standard,RE91,EP,22,0.3215650945478619
NSGAII-Standard,RE91,EP,23,0.3097435301165443
NSGAII-Standard,RE91,EP,24,0.3451857708342545
NSGAII-Standard,RE91,EP,25,0.34451186024004427
NSGAII-Standard,RE91,EP,26,0.35450458785515343
NSGAII-Standard,RE91,EP,27,0.31978267773609986
NSGAII-Standard,RE91,EP,28,0.30657199405695873
NSGAII-Standard,RE91,EP,29,0.33480050782539467
Extreme-RE3D,RE21,EP,0,0.010323761547937904
Extreme-RE3D,RE21,EP,1,0.009534094333740972
Extreme-RE3D,RE21,EP,2,0.009310973657435828
Extreme-RE3D,RE21,EP,3,0.008705253089751175
Extreme-RE3D,RE21,EP,4,0.008750516088213423
Extreme-RE3D,RE21,EP,5,0.009385737291843221
Extreme-RE3D,RE21,EP,6,0.009585365203802626
Extreme-RE3D,RE21,EP,7,0.0074214956293167655
Extreme-RE3D,RE21,EP,8,0.00945737094787047
Extreme-RE3D,RE21,EP,9,0.00765432334412941
Extreme-RE3D,RE21,EP,10,0.009569429787492312
Extreme-RE3D,RE21,EP,11,0.008650260923959041
