Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
Extreme-RWA3D,RWA2,EP,2,0.027053066264410418
Extreme-RWA3D,RWA2,EP,3,0.02763159001859386
Extreme-RWA3D,RWA2,EP,4,0.029882259019561958
Extreme-RWA3D,RWA2,EP,5,0.030077094485493117
Extreme-RWA3D,RWA2,EP,6,0.031037770372191922
Extreme-RWA3D,RWA2,EP,7,0.03525135513244579
Extreme-RWA3D,RWA2,EP,8,0.03053424746802602
Extreme-RWA3D,RWA2,EP,9,0.030038771623566607
Extreme-RWA3D,RWA2,EP,10,0.030930611235568672
Extreme-RWA3D,RWA2,EP,11,0.02876961618121769
Extreme-RWA3D,RWA2,EP,12,0.0292532528505937
Extreme-RWA3D,RWA2,EP,13,0.03342333643107312
Extreme-RWA3D,RWA2,EP,14,0.03392956235223766
Extreme-RWA3D,RWA2,EP,15,0.03405474818772358
Extreme-RWA3D,RWA2,EP,16,0.025543894697234195
Extreme-RWA3D,RWA2,EP,17,0.028316292319918057
Extreme-RWA3D,RWA2,EP,18,0.027712558184527072
Extreme-RWA3D,RWA2,EP,19,0.03202175157495043
Extreme-RWA3D,RWA2,EP,20,0.033680637817990855
Extreme-RWA3D,RWA2,EP,21,0.030198942368336756
Extreme-RWA3D,RWA2,EP,22,0.0312199696297292
Extreme-RWA3D,RWA2,EP,23,0.029563058321931013
Extreme-RWA3D,RWA2,EP,24,0.03133577986515697
Extreme-RWA3D,RWA2,EP,25,0.02754787530910341
Extreme-RWA3D,RWA2,EP,26,0.03228420361416792
Extreme-RWA3D,RWA2,EP,27,0.03868888480268551
Extreme-RWA3D,RWA2,EP,28,0.02865508796585714
Extreme-RWA3D,RWA2,EP,29,0.029493972983592603
Extreme-RWA3D,RWA3,EP,0,0.027046355931340638
Extreme-RWA3D,RWA3,EP,1,0.03180947752320068
Extreme-RWA3D,RWA3,EP,2,0.02011686998606181
Extreme-RWA3D,RWA3,EP,3,0.035528722214457464
Extreme-RWA3D,RWA3,EP,4,0.030035040447939976
Extreme-RWA3D,RWA3,EP,5,0.02938853527859825
Extreme-RWA3D,RWA3,EP,6,0.03800922193935689
Extreme-RWA3D,RWA3,EP,7,0.02680899633690864
Extreme-RWA3D,RWA3,EP,8,0.029749439792840476
Extreme-RWA3D,RWA3,EP,9,0.027899841091560185
Extreme-RWA3D,RWA3,EP,10,0.02725548108841369
Extreme-RWA3D,RWA3,EP,11,0.02272746413909213
Extreme-RWA3D,RWA3,EP,12,0.02573327414790874
Extreme-RWA3D,RWA3,EP,13,0.031200814015520616
Extreme-RWA3D,RWA3,EP,14,0.02155806714751793
Extreme-RWA3D,RWA3,EP,15,0.027454380063061112
Extreme-RWA3D,RWA3,EP,16,0.02220194427316513
Extreme-RWA3D,RWA3,EP,17,0.03545388724278798
Extreme-RWA3D,RWA3,EP,18,0.028280579075936174
Extreme-RWA3D,RWA3,EP,19,0.02457631024900503
Extreme-RWA3D,RWA3,EP,20,0.03338055910160809
Extreme-RWA3D,RWA3,EP,21,0.030403012281865455
Extreme-RWA3D,RWA3,EP,22,0.035849053381325824
Extreme-RWA3D,RWA3,EP,23,0.023002976003667575
Extreme-RWA3D,RWA3,EP,24,0.022401467966280675
Extreme-RWA3D,RWA3,EP,25,0.024045840803406104
Extreme-RWA3D,RWA3,EP,26,0.029036921651618714
Extreme-RWA3D,RWA3,EP,27,0.029350365922841168
Extreme-RWA3D,RWA3,EP,28,0.0308833249067644
Extreme-RWA3D,RWA3,EP,29,0.025061309055088354
Extreme-RWA3D,RWA4,EP,0,0.00557020700436712
Extreme-RWA3D,RWA4,EP,1,0.004369371794085523
Extreme-RWA3D,RWA4,EP,2,0.0046374282652608175
Extreme-RWA3D,RWA4,EP,3,0.002873164795088071
Extreme-RWA3D,RWA4,EP,4,0.003954615212832863
Extreme-RWA3D,RWA4,EP,5,0.004939034478499105
Extreme-RWA3D,RWA4,EP,6,0.003893098699509644
Extreme-RWA3D,RWA4,EP,7,0.0026358210967657864
Extreme-RWA3D,RWA4,EP,8,0.0023526328587030673
Extreme-RWA3D,RWA4,EP,9,0.0031608290761722174
Extreme-RWA3D,RWA4,EP,10,0.0019915351936163513
Extreme-RWA3D,RWA4,EP,11,0.0022290387762634806
Extreme-RWA3D,RWA4,EP,12,0.003438054029620061
Extreme-RWA3D,RWA4,EP,13,0.00559989441947553
Extreme-RWA3D,RWA4,EP,14,0.005390705336261523
Extreme-RWA3D,RWA4,EP,15,0.0022913429001597263
Extreme-RWA3D,RWA4,EP,16,0.003916193807564719
Extreme-RWA3D,RWA4,EP,17,0.004862810889948954
Extreme-RWA3D,RWA4,EP,18,0.003580734117274222
Extreme-RWA3D,RWA4,EP,19,0.002493152079957527
Extreme-RWA3D,RWA4,EP,20,0.0024354625795721153
Extreme-RWA3D,RWA4,EP,21,0.0025728001262927784
Extreme-RWA3D,RWA4,EP,22,0.0025467256226776504
Extreme-RWA3D,RWA4,EP,23,0.001931533298885034
Extreme-RWA3D,RWA4,EP,24,0.002107110412784689
Extreme-RWA3D,RWA4,EP,25,0.0058891144977867215
Extreme-RWA3D,RWA4,EP,26,0.0030973536596438705
Extreme-RWA3D,RWA4,EP,27,0.00238479595661323
Extreme-RWA3D,RWA4,EP,28,0.00261173813208624
Extreme-RWA3D,RWA4,EP,29,0.005104017075639459
Extreme-RWA3D,RWA5,EP,0,0.9058342359928753
Extreme-RWA3D,RWA5,EP,1,0.9058314258640863
Extreme-RWA3D,RWA5,EP,2,0.9058342359928753
Extreme-RWA3D,RWA5,EP,3,0.9058342359928753
Extreme-RWA3D,RWA5,EP,4,0.9058398586651114
Extreme-RWA3D,RWA5,EP,5,0.9058314258640863
Extreme-RWA3D,RWA5,EP,6,0.9058342359928753
Extreme-RWA3D,RWA5,EP,7,0.905903674215033
Extreme-RWA3D,RWA5,EP,8,0.9058314258640863
Extreme-RWA3D,RWA5,EP,9,0.9058314258640863
Extreme-RWA3D,RWA5,EP,10,0.9058342359928753
Extreme-RWA3D,RWA5,EP,11,0.9058342359928753
Extreme-RWA3D,RWA5,EP,12,0.905870166321562
Extreme-RWA3D,RWA5,EP,13,0.9058652498490698
Extreme-RWA3D,RWA5,EP,14,0.9058342359928753
Extreme-RWA3D,RWA5,EP,15,0.9058342359928753
Extreme-RWA3D,RWA5,EP,16,0.9058342359928753
Extreme-RWA3D,RWA5,EP,17,0.9058342359928753
Extreme-RWA3D,RWA5,EP,18,0.9058342359928753
Extreme-RWA3D,RWA5,EP,19,0.9058342359928753
Extreme-RWA3D,RWA5,EP,20,0.9059466527052519
Extreme-RWA3D,RWA5,EP,21,0.9058356085500456
Extreme-RWA3D,RWA5,EP,22,0.9058342359928753
Extreme-RWA3D,RWA5,EP,23,0.9060264958989521
Extreme-RWA3D,RWA5,EP,24,0.9058554107616973
Extreme-RWA3D,RWA5,EP,25,0.9058314258640863
Extreme-RWA3D,RWA5,EP,26,0.9059130721319684
Extreme-RWA3D,RWA5,EP,27,0.9058342359928753
Extreme-RWA3D,RWA5,EP,28,0.9058314258640863
Extreme-RWA3D,RWA5,EP,29,0.9060023720142786
Extreme-RWA3D,RWA6,EP,0,0.03054437663197318
Extreme-RWA3D,RWA6,EP,1,0.03304860298634604
Extreme-RWA3D,RWA6,EP,2,0.02880656554318467
Extreme-RWA3D,RWA6,EP,3,0.027335111320345606
Extreme-RWA3D,RWA6,EP,4,0.02824024409390813
Extreme-RWA3D,RWA6,EP,5,0.03346489322399404
Extreme-RWA3D,RWA6,EP,6,0.03424412087897177
Extreme-RWA3D,RWA6,EP,7,0.035731639871074555
Extreme-RWA3D,RWA6,EP,8,0.02923988181128717
Extreme-RWA3D,RWA6,EP,9,0.028704288809821343
Extreme-RWA3D,RWA6,EP,10,0.028810705573996565
Extreme-RWA3D,RWA6,EP,11,0.032426586308188954
Extreme-RWA3D,RWA6,EP,12,0.03356620467188731
Extreme-RWA3D,RWA6,EP,13,0.025853427467860346
Extreme-RWA3D,RWA6,EP,14,0.031057328155684405
Extreme-RWA3D,RWA6,EP,15,0.030604204922588085
Extreme-RWA3D,RWA6,EP,16,0.029169897169604872
Extreme-RWA3D,RWA6,EP,17,0.030591124319268984
Extreme-RWA3D,RWA6,EP,18,0.03074112986803923
Extreme-RWA3D,RWA6,EP,19,0.02813602320712058
Extreme-RWA3D,RWA6,EP,20,0.035572338242744195
Extreme-RWA3D,RWA6,EP,21,0.029666661128735228
Extreme-RWA3D,RWA6,EP,22,0.031160579106027764
Extreme-RWA3D,RWA6,EP,23,0.033845376617965384
