run,eval_90,hv_start,hv_end,hv_threshold_90,early_hv,family,front_type,budget
4,1200,0.8506627620156003,0.8516676678556213,0.8515671772716192,0.851610437307781,RE3D,extremePointsFronts,7000
5,900,0.8501095757627768,0.8516414141147457,0.8514882302795488,0.8515463353768808,RE3D,extremePointsFronts,7000
6,700,0.8509046326319814,0.8516496504468369,0.8515751486653513,0.8516039037788136,RE3D,extremePointsFronts,7000
7,800,0.8508602750410564,0.8516499153794109,0.8515709513455755,0.8515907739696873,RE3D,extremePointsFronts,7000
8,300,0.8488408349120001,0.851536201672975,0.8512666649968774,0.8512807406810506,RE3D,extremePointsFronts,7000
9,1000,0.8509919355048715,0.8516987636600808,0.8516280808445599,0.8516388789423297,RE3D,extremePointsFronts,7000
10,600,0.8501512506466833,0.8516270495086927,0.8514794696224918,0.8515023959833339,RE3D,extremePointsFronts,7000
11,800,0.8505362090754188,0.8516338731883336,0.8515241067770422,0.8515478379628003,RE3D,extremePointsFronts,7000
12,700,0.8496544649572163,0.8516456887919104,0.851446566408441,0.8515564068878729,RE3D,extremePointsFronts,7000
13,2100,0.8500576636237362,0.8516663842270048,0.8515055121666779,0.8516017666185531,RE3D,extremePointsFronts,7000
14,600,0.8487653363357441,0.8516554468772348,0.8513664358230858,0.8514188182047706,RE3D,extremePointsFronts,7000
15,1000,0.8503393596165852,0.8516641764314526,0.8515316947499659,0.851564326802236,RE3D,extremePointsFronts,7000
16,1100,0.8501503144340549,0.851630013907135,0.851482043959827,0.8515458580603898,RE3D,extremePointsFronts,7000
17,1000,0.8508759841895704,0.8516455699654875,0.8515686113878957,0.8515940015138695,RE3D,extremePointsFronts,7000
18,1300,0.8508326576889198,0.8516350087678652,0.8515547736599707,0.8515638123251674,RE3D,extremePointsFronts,7000
19,500,0.85043164824487,0.8516364293554298,0.8515159512443738,0.8515259025018673,RE3D,extremePointsFronts,7000
20,2000,0.8511392184223,0.8516828135898997,0.8516284540731398,0.8516344432321551,RE3D,extremePointsFronts,7000
21,800,0.8501500684168185,0.8516516095713768,0.8515014554559209,0.8515280774670594,RE3D,extremePointsFronts,7000
22,700,0.8501006338260038,0.8515944728657916,0.8514450889618128,0.8514462889554736,RE3D,extremePointsFronts,7000
23,900,0.8500573006765813,0.8516948641254232,0.851531107780539,0.8515696552762752,RE3D,extremePointsFronts,7000
24,500,0.8499089979513602,0.8516455852204159,0.8514719264935103,0.8514821039918159,RE3D,extremePointsFronts,7000
25,900,0.8511120018168318,0.8516859934810066,0.8516285943145891,0.851646572632827,RE3D,extremePointsFronts,7000
26,900,0.8507179014670253,0.8516239835690812,0.8515333753588756,0.8515497188904411,RE3D,extremePointsFronts,7000
27,1800,0.8506803874942098,0.8515790700282924,0.8514892017748841,0.8515205445419768,RE3D,extremePointsFronts,7000
28,900,0.8488970602629344,0.8516616702868832,0.8513852092844884,0.8514745225198291,RE3D,extremePointsFronts,7000
29,900,0.8505219606994044,0.8516404046569818,0.851528560261224,0.8515521944732843,RE3D,extremePointsFronts,7000
30,600,0.8508850710415465,0.851643612968167,0.851567758775505,0.8516008474914745,RE3D,extremePointsFronts,7000
1,900,0.8413069217181963,0.8498925618413511,0.8490339978290357,0.8491471866345497,RE3D,referenceFronts,1000
2,1300,0.8449402624962682,0.8499539983698556,0.849452624782497,0.8494559960980725,RE3D,referenceFronts,1000
3,700,0.8375144524360468,0.8496878076292701,0.8484704721099477,0.8486374944174985,RE3D,referenceFronts,1000
4,800,0.8345386185554993,0.8500596327719928,0.8485075313503434,0.8494004080875385,RE3D,referenceFronts,1000
5,1400,0.8458298216093263,0.8497149219108895,0.8493264118807332,0.8493841715874874,RE3D,referenceFronts,1000
6,600,0.8367711408976205,0.8496461305010202,0.8483586315406803,0.8486318502632831,RE3D,referenceFronts,1000
7,1000,0.846296757776142,0.8500376821267908,0.8496635896917258,0.8497895704185295,RE3D,referenceFronts,1000
8,600,0.8366629614693485,0.8498613410997053,0.8485415031366697,0.8487610347029012,RE3D,referenceFronts,1000
9,1000,0.8460858704818521,0.8499009317488601,0.8495194256221592,0.8495588546711008,RE3D,referenceFronts,1000
10,800,0.8329677562862152,0.8498136682695525,0.8481290770712188,0.8487101571525778,RE3D,referenceFronts,1000
11,800,0.8352343229075008,0.8499277148611062,0.8484583756657457,0.848952897489618,RE3D,referenceFronts,1000
12,800,0.8421909850651108,0.8498274345509973,0.8490637896024087,0.849097124324173,RE3D,referenceFronts,1000
13,1000,0.8466403801068199,0.8499195191647784,0.8495916052589825,0.8496253951073822,RE3D,referenceFronts,1000
14,1400,0.8468824365321955,0.8497566027011906,0.8494691860842911,0.8495423452883698,RE3D,referenceFronts,1000
15,1000,0.842165234777444,0.8498189915530582,0.8490536158754968,0.8492134671308147,RE3D,referenceFronts,1000
16,1300,0.8434457956752583,0.8500188859350203,0.8493615769090441,0.8494070856629248,RE3D,referenceFronts,1000
17,600,0.8322642959245756,0.8500403011227696,0.8482627006029502,0.848417046096378,RE3D,referenceFronts,1000
18,1300,0.841591758654884,0.849985225934067,0.8491458792061487,0.8491801505935316,RE3D,referenceFronts,1000
19,800,0.8443478508180388,0.8497256710998345,0.849187889071655,0.8495797455763375,RE3D,referenceFronts,1000
20,800,0.8373811253934287,0.8500738251789552,0.8488045552004025,0.8491094527008841,RE3D,referenceFronts,1000
21,1000,0.8442553672087073,0.8494822065058526,0.848959522576138,0.8489691759834601,RE3D,referenceFronts,1000
22,1700,0.8447538068923433,0.8500125347901069,0.8494866620003305,0.8496514569924438,RE3D,referenceFronts,1000
23,1100,0.844653471834655,0.8501000311127609,0.8495553751849503,0.8495783941962959,RE3D,referenceFronts,1000
24,800,0.8444944383359084,0.8496844573844677,0.8491654554796118,0.8492936030440702,RE3D,referenceFronts,1000
25,700,0.8361503174383066,0.8491406755390435,0.8478416397289698,0.8479088770897774,RE3D,referenceFronts,1000
26,1000,0.8434016072095591,0.8490221414166026,0.8484600879958982,0.8486225155365713,RE3D,referenceFronts,1000
27,700,0.8393783285292341,0.8501032199357709,0.8490307307951172,0.8490428232567784,RE3D,referenceFronts,1000
28,700,0.8371861630089966,0.849754257999624,0.8484974485005613,0.8490089314536459,RE3D,referenceFronts,1000
29,700,0.8367803546040208,0.8497758194850117,0.8484762729969126,0.8488120310519829,RE3D,referenceFronts,1000
30,1000,0.844087522930291,0.84957992510441,0.8490306848869982,0.8490961266363514,RE3D,referenceFronts,1000
1,700,0.8487101408191814,0.8513731218914197,0.8511068237841959,0.8512894657098908,RE3D,referenceFronts,3000
2,800,0.8490987587069537,0.8512940405978566,0.8510745124087663,0.8510877569467831,RE3D,referenceFronts,3000
3,1300,0.8494769598049722,0.8512523783372795,0.8510748364840488,0.8510804501638622,RE3D,referenceFronts,3000
4,1100,0.8487312031710824,0.8513027689904097,0.851045612408477,0.8510648159317187,RE3D,referenceFronts,3000
5,700,0.8472504206891686,0.8510857518474518,0.8507022187316235,0.8507712183467905,RE3D,referenceFronts,3000
6,900,0.8490370582958828,0.8511667557736848,0.8509537860259047,0.851166337096482,RE3D,referenceFronts,3000
7,1200,0.8490167589519168,0.8513651366405638,0.8511302988716991,0.8511414536857974,RE3D,referenceFronts,3000
8,700,0.8486405334784256,0.8514852229357667,0.8512007539900326,0.8512330749464312,RE3D,referenceFronts,3000
9,1100,0.8499650160330111,0.8513075684141426,0.8511733131760294,0.8512060558816685,RE3D,referenceFronts,3000
10,900,0.8480700255935724,0.8511342554090915,0.8508278324275396,0.8508471539151996,RE3D,referenceFronts,3000
11,2000,0.8501710417277255,0.851403613940829,0.8512803567195186,0.8512955862379501,RE3D,referenceFronts,3000
12,800,0.8501484660486209,0.8513117176855666,0.851195392521872,0.8512015329809258,RE3D,referenceFronts,3000
13,1700,0.8503412729887001,0.8510247957041713,0.8509564434326242,0.8510024752775472,RE3D,referenceFronts,3000
14,1100,0.8502178576582508,0.8512379100508013,0.8511359048115462,0.8511496230083297,RE3D,referenceFronts,3000
15,1200,0.8501964479026467,0.8511505205274847,0.8510551132650009,0.8511505205274847,RE3D,referenceFronts,3000
16,700,0.850273600419235,0.8510199403267453,0.8509453063359943,0.8509637764363261,RE3D,referenceFronts,3000
17,800,0.8479080639806285,0.8512940012996703,0.8509554075677661,0.8510197214735987,RE3D,referenceFronts,3000
18,800,0.8467666304866679,0.8513885947066681,0.850926398284668,0.8510362341724154,RE3D,referenceFronts,3000
19,600,0.848218948797042,0.851224029352873,0.8509235212972899,0.8509821248228209,RE3D,referenceFronts,3000
20,1200,0.8492475577666269,0.8513167716877261,0.8511098502956163,0.8511243200428984,RE3D,referenceFronts,3000
21,600,0.8479564984752095,0.8513544549335651,0.8510146592877296,0.8510336502967922,RE3D,referenceFronts,3000
22,1400,0.8500760604485905,0.8511154746647567,0.85101153324314,0.8511087081676804,RE3D,referenceFronts,3000
23,900,0.8483281650141337,0.8511768096230204,0.8508919451621317,0.8510930075820211,RE3D,referenceFronts,3000
24,1400,0.8493735458942119,0.8513334226746065,0.851137434996567,0.8511674849534433,RE3D,referenceFronts,3000
25,800,0.8492415543316739,0.851200231433551,0.8510043637233633,0.8510799351931126,RE3D,referenceFronts,3000
26,1200,0.849295227221918,0.8510558043875127,0.8508797466709532,0.8509133938281324,RE3D,referenceFronts,3000
27,1300,0.8491547434365316,0.8514031899898331,0.851178345334503,0.8512849941332448,RE3D,referenceFronts,3000
28,700,0.8483047722611557,0.8512833045104029,0.8509854512854782,0.8509985322135946,RE3D,referenceFronts,3000
29,800,0.8477830451341832,0.8513004089119678,0.8509486725341894,0.8510006760411978,RE3D,referenceFronts,3000
30,2400,0.8508061331562011,0.8512808484224725,0.8512333768958454,0.8512725899863947,RE3D,referenceFronts,3000
1,700,0.8483914193299934,0.8513848191065255,0.8510854791288723,0.8511953965283775,RE3D,referenceFronts,5000
2,600,0.8485793366517057,0.851553009809592,0.8512556424938034,0.8513824733198352,RE3D,referenceFronts,5000
3,700,0.8469940994692914,0.8515900257503388,0.851130433122234,0.8511787195704501,RE3D,referenceFronts,5000
4,600,0.8485910493387437,0.8515573860780655,0.8512607524041333,0.8513185865465837,RE3D,referenceFronts,5000
5,1300,0.8502244315176644,0.8515207815939203,0.8513911465862947,0.8514345842723968,RE3D,referenceFronts,5000
6,1300,0.8502689428705666,0.8514850813540839,0.8513634675057321,0.8514055037823267,RE3D,referenceFronts,5000
7,800,0.8493384074675244,0.8515599169432855,0.8513377659957093,0.85136100518448,RE3D,referenceFronts,5000
8,1300,0.8504385556854613,0.8514172597560935,0.8513193893490303,0.8513865478135152,RE3D,referenceFronts,5000
9,900,0.850333017401134,0.8515441909500848,0.8514230735951898,0.8514231013381064,RE3D,referenceFronts,5000
10,600,0.8492050521734033,0.8515385709934771,0.8513052191114697,0.8514706598510358,RE3D,referenceFronts,5000
11,1300,0.8500547826805606,0.8513941541329942,0.8512602169877509,0.851292070496289,RE3D,referenceFronts,5000
12,1100,0.8509922961840493,0.8514955786638503,0.8514452504158702,0.8514603102837942,RE3D,referenceFronts,5000
13,900,0.8500981216610591,0.8515381663640252,0.8513941618937286,0.8514498577648825,RE3D,referenceFronts,5000
14,700,0.8499488475791067,0.8514912302496939,0.8513369919826351,0.8513452157600249,RE3D,referenceFronts,5000
15,800,0.849812691321229,0.8515667869548579,0.851391377391495,0.8514513943995318,RE3D,referenceFronts,5000
16,900,0.8491541757149706,0.8515749899394863,0.8513329085170348,0.8513425226026967,RE3D,referenceFronts,5000
17,1200,0.8501696503552113,0.8515533597554089,0.8514149888153891,0.8514168430782595,RE3D,referenceFronts,5000
18,600,0.8501943023110173,0.8515268121711078,0.8513935611850988,0.8514263671383496,RE3D,referenceFronts,5000
19,600,0.8479190266142825,0.8515366580656184,0.8511748949204848,0.8513253038913218,RE3D,referenceFronts,5000
20,1300,0.8510805717276698,0.8516609022816289,0.8516028692262331,0.851620770014596,RE3D,referenceFronts,5000
21,800,0.8506135526038144,0.8515838169975074,0.8514867905581381,0.8514946000092597,RE3D,referenceFronts,5000
22,800,0.8493828178835291,0.8515250867676435,0.851310859879232,0.8513285040106775,RE3D,referenceFronts,5000
23,1500,0.8503804535244704,0.851581051117077,0.8514609913578164,0.8515075353439965,RE3D,referenceFronts,5000
24,300,0.848930925407055,0.8515954160081636,0.8513289669480527,0.8513546998600624,RE3D,referenceFronts,5000
25,1100,0.84985062536398,0.8514572204683182,0.8512965609578844,0.8513537580838023,RE3D,referenceFronts,5000
26,1000,0.8499736269781414,0.8515060684570583,0.8513528243091666,0.8514111744012848,RE3D,referenceFronts,5000
27,700,0.8500046177797752,0.8515545049832155,0.8513995162628715,0.8514050392073843,RE3D,referenceFronts,5000
28,1300,0.8506248378856601,0.8515442917848575,0.8514523463949377,0.851482528781803,RE3D,referenceFronts,5000
29,1500,0.8510604991675877,0.85152229908291,0.8514761190913778,0.8515011334147164,RE3D,referenceFronts,5000
30,1000,0.8500470697337434,0.8514854906374246,0.8513416485470565,0.851417804760157,RE3D,referenceFronts,5000
1,1000,0.850762742217073,0.8515988633974774,0.851515251279437,0.8515988633974774,RE3D,referenceFronts,7000
2,2200,0.8506967134317815,0.8515635511867289,0.8514768674112342,0.8515186232331334,RE3D,referenceFronts,7000
3,700,0.8502333186915819,0.8516568322971093,0.8515144809365566,0.8515174274859784,RE3D,referenceFronts,7000
4,900,0.8501672381912823,0.8515125457605279,0.8513780150036033,0.8514003928720822,RE3D,referenceFronts,7000
5,1100,0.8511112435184053,0.8516315984005377,0.8515795629123245,0.8516315984005377,RE3D,referenceFronts,7000
6,800,0.8506775097530097,0.8516268843750614,0.8515319469128563,0.8515661863231541,RE3D,referenceFronts,7000
7,1700,0.8505020138713553,0.8515856483305242,0.8514772848846073,0.8514787117248525,RE3D,referenceFronts,7000
8,1000,0.8502644300262998,0.8516580264710009,0.8515186668265308,0.8515194325360272,RE3D,referenceFronts,7000
9,600,0.8501921483738617,0.851639412121108,0.8514946857463834,0.8514953527898925,RE3D,referenceFronts,7000
10,600,0.8507282777092612,0.8516557786915554,0.851563028593326,0.8516065117454631,RE3D,referenceFronts,7000
11,1000,0.850916533492826,0.8516773356035359,0.8516012553924649,0.8516116030633836,RE3D,referenceFronts,7000
12,900,0.8507034462158921,0.8516589802798074,0.8515634268734158,0.8516021743623144,RE3D,referenceFronts,7000
13,700,0.850347397206754,0.8515169537976629,0.851399998138572,0.8514008769934532,RE3D,referenceFronts,7000
14,1800,0.8506784573112388,0.8516002937879608,0.8515081101402886,0.8515504851635667,RE3D,referenceFronts,7000
15,800,0.8503293688980168,0.8516416938844998,0.8515104613858515,0.8515734249845357,RE3D,referenceFronts,7000
16,900,0.850392886605965,0.8516638513788701,0.8515367549015797,0.8515530435352117,RE3D,referenceFronts,7000
17,900,0.8504728272314869,0.8516365557263724,0.8515201828768839,0.8515273138923346,RE3D,referenceFronts,7000
18,800,0.8510771759081412,0.8515556398719925,0.8515077934756073,0.8515284288377191,RE3D,referenceFronts,7000
19,900,0.8506716447906312,0.8516617042169564,0.8515626982743238,0.8515769415074156,RE3D,referenceFronts,7000
20,600,0.8507682844912416,0.8515533902465251,0.8514748796709968,0.8514926412565161,RE3D,referenceFronts,7000
21,500,0.84888035354869,0.8516360374689246,0.8513604690769011,0.8514625762604766,RE3D,referenceFronts,7000
22,700,0.8506075052279698,0.851638115306021,0.8515350542982159,0.8515904719113777,RE3D,referenceFronts,7000
23,600,0.8505982360134915,0.8515208215416312,0.8514285629888172,0.8514473351176364,RE3D,referenceFronts,7000
24,800,0.8509441754367503,0.851646696417733,0.8515764443196348,0.8516233369437215,RE3D,referenceFronts,7000
25,500,0.8496853300710916,0.8516303253243246,0.8514358257990013,0.851518189253036,RE3D,referenceFronts,7000
26,600,0.8495952137691499,0.8516599029728128,0.8514534340524466,0.8515902816044647,RE3D,referenceFronts,7000
27,1600,0.8511173714102215,0.8515695199909509,0.8515243051328779,0.8515695199909509,RE3D,referenceFronts,7000
28,900,0.8494650761433126,0.8516205874369888,0.8514050363076211,0.8514284930072351,RE3D,referenceFronts,7000
29,1700,0.8510624447914433,0.8516441975915952,0.85158602231158,0.8516441975915952,RE3D,referenceFronts,7000
30,1200,0.8504381533167339,0.8515647295310792,0.8514520719096447,0.8514793073493766,RE3D,referenceFronts,7000
1,700,0.5808643340516436,0.58528077334632,0.5848391294168523,0.5849823153464141,RWA3D,extremePointsFronts,1000
2,800,0.5802178427414605,0.5852400138476376,0.5847377967370199,0.584838757894189,RWA3D,extremePointsFronts,1000
3,500,0.5799074921555523,0.5851438047929328,0.5846201735291947,0.5848638886516668,RWA3D,extremePointsFronts,1000
4,1100,0.5822658517139411,0.5850177262871087,0.5847425388297919,0.584788448492327,RWA3D,extremePointsFronts,1000
5,1000,0.5814622261033179,0.5852038050219481,0.5848296471300851,0.5850159785253979,RWA3D,extremePointsFronts,1000
6,1100,0.5819063795644576,0.5850904016186192,0.5847719994132031,0.5847913653836679,RWA3D,extremePointsFronts,1000
7,900,0.5813225632360289,0.5851628641455934,0.5847788340546369,0.5848605433737086,RWA3D,extremePointsFronts,1000
8,900,0.5814577774619453,0.5852849710410469,0.5849022516831368,0.5849491371164609,RWA3D,extremePointsFronts,1000
