Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RWA6,EP,16,0.05766286592155623
NSGAII-Standard,RWA6,EP,17,0.0439679896385341
NSGAII-Standard,RWA6,EP,18,0.05384825290014483
NSGAII-Standard,RWA6,EP,19,0.06267068181265556
NSGAII-Standard,RWA6,EP,20,0.051806471635810425
NSGAII-Standard,RWA6,EP,21,0.0787198971001477
NSGAII-Standard,RWA6,EP,22,0.04907700205763965
NSGAII-Standard,RWA6,EP,23,0.05684036157933792
NSGAII-Standard,RWA6,EP,24,0.07056964227844548
NSGAII-Standard,RWA6,EP,25,0.06950631927304735
NSGAII-Standard,RWA6,EP,26,0.04218743551406978
NSGAII-Standard,RWA6,EP,27,0.054737735576009
NSGAII-Standard,RWA6,EP,28,0.07383201315290755
NSGAII-Standard,RWA6,EP,29,0.06550819275004965
NSGAII-Standard,RWA7,EP,0,0.12211030271438772
NSGAII-Standard,RWA7,EP,1,0.11708448539993171
NSGAII-Standard,RWA7,EP,2,0.0977048221386923
NSGAII-Standard,RWA7,EP,3,0.12063629157248817
NSGAII-Standard,RWA7,EP,4,0.08232148425016383
NSGAII-Standard,RWA7,EP,5,0.0945040206000092
NSGAII-Standard,RWA7,EP,6,0.10424757985754038
NSGAII-Standard,RWA7,EP,7,0.10418203113142133
NSGAII-Standard,RWA7,EP,8,0.10143045008434282
NSGAII-Standard,RWA7,EP,9,0.09943335771200501
NSGAII-Standard,RWA7,EP,10,0.10794434512953843
NSGAII-Standard,RWA7,EP,11,0.09434911402734258
NSGAII-Standard,RWA7,EP,12,0.08876656943434474
NSGAII-Standard,RWA7,EP,13,0.12922052364178926
NSGAII-Standard,RWA7,EP,14,0.11173910472009196
NSGAII-Standard,RWA7,EP,15,0.10064879767455573
NSGAII-Standard,RWA7,EP,16,0.10590375658090176
NSGAII-Standard,RWA7,EP,17,0.10474954130376313
NSGAII-Standard,RWA7,EP,18,0.10336250175658462
NSGAII-Standard,RWA7,EP,19,0.13228333509394258
NSGAII-Standard,RWA7,EP,20,0.0884973847657472
NSGAII-Standard,RWA7,EP,21,0.10101451570489503
NSGAII-Standard,RWA7,EP,22,0.12940410748502854
NSGAII-Standard,RWA7,EP,23,0.09507897187230703
NSGAII-Standard,RWA7,EP,24,0.10236802147934121
NSGAII-Standard,RWA7,EP,25,0.09986833674607215
NSGAII-Standard,RWA7,EP,26,0.09964856297821278
NSGAII-Standard,RWA7,EP,27,0.09952467103944218
NSGAII-Standard,RWA7,EP,28,0.10451930008542448
NSGAII-Standard,RWA7,EP,29,0.10139260434999753
NSGAII-Standard,RWA8,EP,0,0.12384221724482292
NSGAII-Standard,RWA8,EP,1,0.127687913164578
NSGAII-Standard,RWA8,EP,2,0.144558977298963
NSGAII-Standard,RWA8,EP,3,0.11873516526740796
NSGAII-Standard,RWA8,EP,4,0.12072218547534674
NSGAII-Standard,RWA8,EP,5,0.1403855764289616
NSGAII-Standard,RWA8,EP,6,0.1508026055322676
NSGAII-Standard,RWA8,EP,7,0.13796916880086096
NSGAII-Standard,RWA8,EP,8,0.09039963156342512
NSGAII-Standard,RWA8,EP,9,0.11015900021323
NSGAII-Standard,RWA8,EP,10,0.136289857935801
NSGAII-Standard,RWA8,EP,11,0.10051209941362349
NSGAII-Standard,RWA8,EP,12,0.11729750673014588
NSGAII-Standard,RWA8,EP,13,0.1585362453237483
NSGAII-Standard,RWA8,EP,14,0.12390975314218033
NSGAII-Standard,RWA8,EP,15,0.09620458878597904
NSGAII-Standard,RWA8,EP,16,0.13974178819811228
NSGAII-Standard,RWA8,EP,17,0.1286093285228254
NSGAII-Standard,RWA8,EP,18,0.09777441032314518
NSGAII-Standard,RWA8,EP,19,0.10593167071296955
NSGAII-Standard,RWA8,EP,20,0.11431659953785289
NSGAII-Standard,RWA8,EP,21,0.12934074653571775
NSGAII-Standard,RWA8,EP,22,0.11162665240584099
NSGAII-Standard,RWA8,EP,23,0.17136514405358977
NSGAII-Standard,RWA8,EP,24,0.18389204150135247
NSGAII-Standard,RWA8,EP,25,0.13728187304876
NSGAII-Standard,RWA8,EP,26,0.10862572311646179
NSGAII-Standard,RWA8,EP,27,0.15722152083743113
NSGAII-Standard,RWA8,EP,28,0.11759529611174943
NSGAII-Standard,RWA8,EP,29,0.12329922604476751
NSGAII-Standard,RWA9,EP,0,0.1866078902526747
NSGAII-Standard,RWA9,EP,1,0.19685530538419918
NSGAII-Standard,RWA9,EP,2,0.12761553872743503
NSGAII-Standard,RWA9,EP,3,0.13880124989804873
NSGAII-Standard,RWA9,EP,4,0.21718420237045655
NSGAII-Standard,RWA9,EP,5,0.13460795843518739
NSGAII-Standard,RWA9,EP,6,0.22936765260940695
NSGAII-Standard,RWA9,EP,7,0.1353890373161929
NSGAII-Standard,RWA9,EP,8,0.13344067381911992
NSGAII-Standard,RWA9,EP,9,0.20393540604286792
NSGAII-Standard,RWA9,EP,10,0.20444930040960987
NSGAII-Standard,RWA9,EP,11,0.12263806996334903
NSGAII-Standard,RWA9,EP,12,0.17025116296522505
NSGAII-Standard,RWA9,EP,13,0.18013418955918697
NSGAII-Standard,RWA9,EP,14,0.2141196508277298
NSGAII-Standard,RWA9,EP,15,0.18685653932574617
NSGAII-Standard,RWA9,EP,16,0.14430710966067092
NSGAII-Standard,RWA9,EP,17,0.20303696228567236
NSGAII-Standard,RWA9,EP,18,0.20076402778839203
NSGAII-Standard,RWA9,EP,19,0.18602618211420235
NSGAII-Standard,RWA9,EP,20,0.19069043968169616
NSGAII-Standard,RWA9,EP,21,0.18755222219381962
NSGAII-Standard,RWA9,EP,22,0.12764930440630734
NSGAII-Standard,RWA9,EP,23,0.20440475079516304
NSGAII-Standard,RWA9,EP,24,0.19877010885405166
NSGAII-Standard,RWA9,EP,25,0.13990398706701968
NSGAII-Standard,RWA9,EP,26,0.17520542120168298
NSGAII-Standard,RWA9,EP,27,0.19502582362120402
NSGAII-Standard,RWA9,EP,28,0.22335449445054065
NSGAII-Standard,RWA9,EP,29,0.19809535410209633
NSGAII-Standard,RWA10,EP,0,0.2269061224509502
NSGAII-Standard,RWA10,EP,1,0.2387607375651714
NSGAII-Standard,RWA10,EP,2,0.1838447067330033
NSGAII-Standard,RWA10,EP,3,0.2526621352552422
NSGAII-Standard,RWA10,EP,4,0.21386614482976413
NSGAII-Standard,RWA10,EP,5,0.1568044063287883
NSGAII-Standard,RWA10,EP,6,0.20757746656166476
NSGAII-Standard,RWA10,EP,7,0.16585684652039884
NSGAII-Standard,RWA10,EP,8,0.18752533582658482
NSGAII-Standard,RWA10,EP,9,0.2337115496137958
NSGAII-Standard,RWA10,EP,10,0.26816970171515
NSGAII-Standard,RWA10,EP,11,0.18465522654815092
NSGAII-Standard,RWA10,EP,12,0.2568406758408321
NSGAII-Standard,RWA10,EP,13,0.20789567372595313
NSGAII-Standard,RWA10,EP,14,0.20137051603227207
NSGAII-Standard,RWA10,EP,15,0.19272095993614896
NSGAII-Standard,RWA10,EP,16,0.2007411548139767
NSGAII-Standard,RWA10,EP,17,0.24042680829930724
NSGAII-Standard,RWA10,EP,18,0.18955526429951064
NSGAII-Standard,RWA10,EP,19,0.17094568488051165
NSGAII-Standard,RWA10,EP,20,0.22103590975922122
NSGAII-Standard,RWA10,EP,21,0.20858488909522188
NSGAII-Standard,RWA10,EP,22,0.1787628901982583
NSGAII-Standard,RWA10,EP,23,0.2070443569580936
NSGAII-Standard,RWA10,EP,24,0.1871225497993929
NSGAII-Standard,RWA10,EP,25,0.2438099513518116
NSGAII-Standard,RWA10,EP,26,0.2538269891173313
NSGAII-Standard,RWA10,EP,27,0.21516921294027425
NSGAII-Standard,RWA10,EP,28,0.1894751153537265
NSGAII-Standard,RWA10,EP,29,0.21994023876261248
Complete-RE3D,RWA1,EP,0,0.0032425418554053002
Complete-RE3D,RWA1,EP,1,0.003474059831819157
Complete-RE3D,RWA1,EP,2,0.003443623991650935
Complete-RE3D,RWA1,EP,3,0.0031708025025594944
Complete-RE3D,RWA1,EP,4,0.0032573957901506356
Complete-RE3D,RWA1,EP,5,0.003295811668520429
Complete-RE3D,RWA1,EP,6,0.0033200323745881666
Complete-RE3D,RWA1,EP,7,0.0033053800090578345
Complete-RE3D,RWA1,EP,8,0.0033480700133776686
Complete-RE3D,RWA1,EP,9,0.0032866723098787555
Complete-RE3D,RWA1,EP,10,0.0036394157776284686
Complete-RE3D,RWA1,EP,11,0.003434681971665618
Complete-RE3D,RWA1,EP,12,0.003426188793840823
Complete-RE3D,RWA1,EP,13,0.0031712634944953966
Complete-RE3D,RWA1,EP,14,0.0035259441776674394
Complete-RE3D,RWA1,EP,15,0.003414514650333614
Complete-RE3D,RWA1,EP,16,0.003314369118741889
Complete-RE3D,RWA1,EP,17,0.0033924392682585514
Complete-RE3D,RWA1,EP,18,0.0034910603966842313
Complete-RE3D,RWA1,EP,19,0.003367552564333673
Complete-RE3D,RWA1,EP,20,0.00339319242570868
Complete-RE3D,RWA1,EP,21,0.003301067944961239
Complete-RE3D,RWA1,EP,22,0.0036785572288018376
Complete-RE3D,RWA1,EP,23,0.0033900806784106646
Complete-RE3D,RWA1,EP,24,0.0032409622824625672
Complete-RE3D,RWA1,EP,25,0.003226070382583379
Complete-RE3D,RWA1,EP,26,0.0035181975264997334
Complete-RE3D,RWA1,EP,27,0.003159125630407905
Complete-RE3D,RWA1,EP,28,0.0033047353659270695
Complete-RE3D,RWA1,EP,29,0.0033539217586411874
Complete-RE3D,RWA2,EP,0,0.026655146965196802
Complete-RE3D,RWA2,EP,1,0.026021879663666897
Complete-RE3D,RWA2,EP,2,0.02506265815684844
Complete-RE3D,RWA2,EP,3,0.029181123153348087
Complete-RE3D,RWA2,EP,4,0.024874776091005968
Complete-RE3D,RWA2,EP,5,0.027925264313528875
Complete-RE3D,RWA2,EP,6,0.027997564334811625
Complete-RE3D,RWA2,EP,7,0.028094609048469
Complete-RE3D,RWA2,EP,8,0.027205712828980162
Complete-RE3D,RWA2,EP,9,0.03053913839384728
Complete-RE3D,RWA2,EP,10,0.028591630838268045
Complete-RE3D,RWA2,EP,11,0.032904625153242176
Complete-RE3D,RWA2,EP,12,0.02949098076063722
Complete-RE3D,RWA2,EP,13,0.028076514614474746
Complete-RE3D,RWA2,EP,14,0.030069915666503133
Complete-RE3D,RWA2,EP,15,0.026448260071995543
Complete-RE3D,RWA2,EP,16,0.027664169949227407
Complete-RE3D,RWA2,EP,17,0.027105411967362214
Complete-RE3D,RWA2,EP,18,0.03056444716319414
Complete-RE3D,RWA2,EP,19,0.027957654956944245
Complete-RE3D,RWA2,EP,20,0.029283400994724484
Complete-RE3D,RWA2,EP,21,0.028584966564910386
Complete-RE3D,RWA2,EP,22,0.030545116528073762
Complete-RE3D,RWA2,EP,23,0.02716473015672427
Complete-RE3D,RWA2,EP,24,0.02785254875795909
Complete-RE3D,RWA2,EP,25,0.02661776465513699
Complete-RE3D,RWA2,EP,26,0.025347080558766555
Complete-RE3D,RWA2,EP,27,0.027889343398503644
Complete-RE3D,RWA2,EP,28,0.027016328582851967
Complete-RE3D,RWA2,EP,29,0.030955801353757473
Complete-RE3D,RWA3,EP,0,0.026737158456084653
Complete-RE3D,RWA3,EP,1,0.033825136316194826
Complete-RE3D,RWA3,EP,2,0.027409733554106086
Complete-RE3D,RWA3,EP,3,0.03203975331647941
Complete-RE3D,RWA3,EP,4,0.02764736526600975
Complete-RE3D,RWA3,EP,5,0.03238879966945141
Complete-RE3D,RWA3,EP,6,0.03062594630693244
Complete-RE3D,RWA3,EP,7,0.032530256964175885
Complete-RE3D,RWA3,EP,8,0.028333975758420726
Complete-RE3D,RWA3,EP,9,0.04284788819484446
Complete-RE3D,RWA3,EP,10,0.03335447476269912
Complete-RE3D,RWA3,EP,11,0.030464522878386968
Complete-RE3D,RWA3,EP,12,0.030316096266901793
Complete-RE3D,RWA3,EP,13,0.029225851357139065
Complete-RE3D,RWA3,EP,14,0.028682544355902367
Complete-RE3D,RWA3,EP,15,0.02952591148637107
Complete-RE3D,RWA3,EP,16,0.026660931574792268
Complete-RE3D,RWA3,EP,17,0.0255426549662936
Complete-RE3D,RWA3,EP,18,0.04840893843949878
Complete-RE3D,RWA3,EP,19,0.027762994146070807
Complete-RE3D,RWA3,EP,20,0.02690734576995125
Complete-RE3D,RWA3,EP,21,0.04785620100233363
Complete-RE3D,RWA3,EP,22,0.037972444277790396
Complete-RE3D,RWA3,EP,23,0.029682239292200097
Complete-RE3D,RWA3,EP,24,0.03213035533813868
Complete-RE3D,RWA3,EP,25,0.04663234367333075
Complete-RE3D,RWA3,EP,26,0.03135760609845034
Complete-RE3D,RWA3,EP,27,0.042824731794067095
Complete-RE3D,RWA3,EP,28,0.03128627826033281
Complete-RE3D,RWA3,EP,29,0.04114829259507579
Complete-RE3D,RWA4,EP,0,0.008564988857756051
Complete-RE3D,RWA4,EP,1,0.008309578297868398
Complete-RE3D,RWA4,EP,2,0.008790263897198624
Complete-RE3D,RWA4,EP,3,0.009734634790208797
Complete-RE3D,RWA4,EP,4,0.008760130884629451
Complete-RE3D,RWA4,EP,5,0.010108802996843084
Complete-RE3D,RWA4,EP,6,0.008917369688887067
Complete-RE3D,RWA4,EP,7,0.009516633802751768
Complete-RE3D,RWA4,EP,8,0.010431699282146774
Complete-RE3D,RWA4,EP,9,0.009697212079868175
Complete-RE3D,RWA4,EP,10,0.009987389010167666
Complete-RE3D,RWA4,EP,11,0.0029066820167397336
Complete-RE3D,RWA4,EP,12,0.009824198493166132
Complete-RE3D,RWA4,EP,13,0.010179987547363736
Complete-RE3D,RWA4,EP,14,0.009775585192556467
Complete-RE3D,RWA4,EP,15,0.009917105102400025
Complete-RE3D,RWA4,EP,16,0.010437753187337296
Complete-RE3D,RWA4,EP,17,0.007962197891943754
Complete-RE3D,RWA4,EP,18,0.008834945309122415
Complete-RE3D,RWA4,EP,19,0.009898357741873007
Complete-RE3D,RWA4,EP,20,0.009539654072021987
Complete-RE3D,RWA4,EP,21,0.010014072725614402
Complete-RE3D,RWA4,EP,22,0.01018757146012272
Complete-RE3D,RWA4,EP,23,0.010622733692643252
Complete-RE3D,RWA4,EP,24,0.009752286648339548
Complete-RE3D,RWA4,EP,25,0.009452654899756364
Complete-RE3D,RWA4,EP,26,0.0101105986986976
Complete-RE3D,RWA4,EP,27,0.009984720639053868
Complete-RE3D,RWA4,EP,28,0.009219540589636182
Complete-RE3D,RWA4,EP,29,0.009250538819329503
Complete-RE3D,RWA5,EP,0,0.9058314258640863
Complete-RE3D,RWA5,EP,1,0.906200194985046
Complete-RE3D,RWA5,EP,2,0.9058314258640863
Complete-RE3D,RWA5,EP,3,0.9058342359928753
Complete-RE3D,RWA5,EP,4,0.9059202976286553
Complete-RE3D,RWA5,EP,5,0.9058350468997892
Complete-RE3D,RWA5,EP,6,0.9059382431210256
Complete-RE3D,RWA5,EP,7,0.9059873076561819
Complete-RE3D,RWA5,EP,8,0.9060459406070044
Complete-RE3D,RWA5,EP,9,0.9058327285703464
Complete-RE3D,RWA5,EP,10,0.9062085572504542
Complete-RE3D,RWA5,EP,11,0.9058314258640863
Complete-RE3D,RWA5,EP,12,0.9060062487209064
Complete-RE3D,RWA5,EP,13,0.90596947740951
Complete-RE3D,RWA5,EP,14,0.9058342359928753
Complete-RE3D,RWA5,EP,15,0.9060033257444196
Complete-RE3D,RWA5,EP,16,0.9059526022679931
Complete-RE3D,RWA5,EP,17,0.9058342359928753
Complete-RE3D,RWA5,EP,18,0.9058318173376343
Complete-RE3D,RWA5,EP,19,0.9058355812049365
Complete-RE3D,RWA5,EP,20,0.9058342359928753
Complete-RE3D,RWA5,EP,21,0.9059187856387172
Complete-RE3D,RWA5,EP,22,0.9058963663776898
Complete-RE3D,RWA5,EP,23,0.9058314258640863
Complete-RE3D,RWA5,EP,24,0.9058314258640863
Complete-RE3D,RWA5,EP,25,0.9058585007601849
Complete-RE3D,RWA5,EP,26,0.9058314258640863
Complete-RE3D,RWA5,EP,27,0.9063198933970512
Complete-RE3D,RWA5,EP,28,0.9058314258640863
Complete-RE3D,RWA5,EP,29,0.9058314258640863
Complete-RE3D,RWA6,EP,0,0.025000654508436138
Complete-RE3D,RWA6,EP,1,0.028635944629168297
Complete-RE3D,RWA6,EP,2,0.02558192603469267
Complete-RE3D,RWA6,EP,3,0.025922687246429044
Complete-RE3D,RWA6,EP,4,0.02408580874957006
Complete-RE3D,RWA6,EP,5,0.025913120218215346
Complete-RE3D,RWA6,EP,6,0.028079709069938397
Complete-RE3D,RWA6,EP,7,0.035191862368743415
Complete-RE3D,RWA6,EP,8,0.0252542694781301
Complete-RE3D,RWA6,EP,9,0.026900708484608293
Complete-RE3D,RWA6,EP,10,0.026318143905912694
Complete-RE3D,RWA6,EP,11,0.027755783159257114
Complete-RE3D,RWA6,EP,12,0.02226964692776151
Complete-RE3D,RWA6,EP,13,0.02242206887926801
Complete-RE3D,RWA6,EP,14,0.031388703621029634
Complete-RE3D,RWA6,EP,15,0.021185641950627998
Complete-RE3D,RWA6,EP,16,0.028119383491860717
Complete-RE3D,RWA6,EP,17,0.02779275233011641
Complete-RE3D,RWA6,EP,18,0.024634903617070603
Complete-RE3D,RWA6,EP,19,0.02587022900650253
Complete-RE3D,RWA6,EP,20,0.03122281181083597
Complete-RE3D,RWA6,EP,21,0.03093711094774261
Complete-RE3D,RWA6,EP,22,0.024889541593197118
Complete-RE3D,RWA6,EP,23,0.02240272559487111
Complete-RE3D,RWA6,EP,24,0.027440002025892696
Complete-RE3D,RWA6,EP,25,0.021990975292459303
Complete-RE3D,RWA6,EP,26,0.02477254075137658
Complete-RE3D,RWA6,EP,27,0.024619300514744105
Complete-RE3D,RWA6,EP,28,0.028218900409471753
Complete-RE3D,RWA6,EP,29,0.03197431661130906
Complete-RE3D,RWA7,EP,0,0.05498671122330562
Complete-RE3D,RWA7,EP,1,0.054932877560805726
Complete-RE3D,RWA7,EP,2,0.06259056478795685
Complete-RE3D,RWA7,EP,3,0.05700517118709458
Complete-RE3D,RWA7,EP,4,0.057251149455225525
Complete-RE3D,RWA7,EP,5,0.05322440256833194
