Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
MOEAD-Std,RE31,EP,19,0.00801944750581064
MOEAD-Std,RE31,EP,20,0.008009557209923098
MOEAD-Std,RE31,EP,21,0.008028273601259989
MOEAD-Std,RE31,EP,22,0.008077356040261021
MOEAD-Std,RE31,EP,23,0.008030756452169885
MOEAD-Std,RE31,EP,24,0.008021313193134174
MOEAD-Std,RE31,EP,25,0.008008315953347542
MOEAD-Std,RE31,EP,26,0.008106487892353794
MOEAD-Std,RE31,EP,27,0.008010860980782844
MOEAD-Std,RE31,EP,28,0.007994213598400657
MOEAD-Std,RE31,EP,29,0.008002181406484003
MOEAD-Std,RE32,EP,0,0.04684749781535147
MOEAD-Std,RE32,EP,1,0.04677706988588245
MOEAD-Std,RE32,EP,2,0.04715480696114999
MOEAD-Std,RE32,EP,3,0.047070579980030565
MOEAD-Std,RE32,EP,4,0.046951015309847306
MOEAD-Std,RE32,EP,5,0.047136838584765174
MOEAD-Std,RE32,EP,6,0.046988696147346215
MOEAD-Std,RE32,EP,7,0.04823802787503708
MOEAD-Std,RE32,EP,8,0.046931075590590295
MOEAD-Std,RE32,EP,9,0.047261748267852254
MOEAD-Std,RE32,EP,10,0.04802375051072979
MOEAD-Std,RE32,EP,11,0.04698681300708993
MOEAD-Std,RE32,EP,12,0.04802389147406742
MOEAD-Std,RE32,EP,13,0.047540077888169954
MOEAD-Std,RE32,EP,14,0.04708866921821753
MOEAD-Std,RE32,EP,15,0.046908193453464225
MOEAD-Std,RE32,EP,16,0.04702078116580369
MOEAD-Std,RE32,EP,17,0.046757530524493
MOEAD-Std,RE32,EP,18,0.046803395340805694
MOEAD-Std,RE32,EP,19,0.046963859017343776
MOEAD-Std,RE32,EP,20,0.04767189135876898
MOEAD-Std,RE32,EP,21,0.046882693966552605
MOEAD-Std,RE32,EP,22,0.047602651987171896
MOEAD-Std,RE32,EP,23,0.04680033671352843
MOEAD-Std,RE32,EP,24,0.04696921308186334
MOEAD-Std,RE32,EP,25,0.04698095303968368
MOEAD-Std,RE32,EP,26,0.04763288279719847
MOEAD-Std,RE32,EP,27,0.046887159759230225
MOEAD-Std,RE32,EP,28,0.04745655837243066
MOEAD-Std,RE32,EP,29,0.04757504121238735
MOEAD-Std,RE33,EP,0,0.2609248044606
MOEAD-Std,RE33,EP,1,0.24796165345207333
MOEAD-Std,RE33,EP,2,0.256912427851154
MOEAD-Std,RE33,EP,3,0.24385338144889857
MOEAD-Std,RE33,EP,4,0.24074559897442416
MOEAD-Std,RE33,EP,5,0.2535222802825195
MOEAD-Std,RE33,EP,6,0.25895480729972464
MOEAD-Std,RE33,EP,7,0.24306976136162886
MOEAD-Std,RE33,EP,8,0.2623988380582515
MOEAD-Std,RE33,EP,9,0.2735849410922751
MOEAD-Std,RE33,EP,10,0.25351476088352515
MOEAD-Std,RE33,EP,11,0.2411116935328081
MOEAD-Std,RE33,EP,12,0.26647980368636365
MOEAD-Std,RE33,EP,13,0.24853880414343849
MOEAD-Std,RE33,EP,14,0.27039100381399184
MOEAD-Std,RE33,EP,15,0.25208889002380364
MOEAD-Std,RE33,EP,16,0.23457962251537967
MOEAD-Std,RE33,EP,17,0.25510319773897155
MOEAD-Std,RE33,EP,18,0.23360100927146543
MOEAD-Std,RE33,EP,19,0.25755517354110197
MOEAD-Std,RE33,EP,20,0.252062100079113
MOEAD-Std,RE33,EP,21,0.24492689803753154
MOEAD-Std,RE33,EP,22,0.24931530850074105
MOEAD-Std,RE33,EP,23,0.255177004309338
MOEAD-Std,RE33,EP,24,0.24340115268906357
MOEAD-Std,RE33,EP,25,0.23955404603305802
MOEAD-Std,RE33,EP,26,0.2604678539140379
MOEAD-Std,RE33,EP,27,0.2573058178309806
MOEAD-Std,RE33,EP,28,0.253200291052185
MOEAD-Std,RE33,EP,29,0.2629327752294103
MOEAD-Std,RE34,EP,0,0.26045748048755774
MOEAD-Std,RE34,EP,1,0.22317257301986765
MOEAD-Std,RE34,EP,2,0.2698107211638816
MOEAD-Std,RE34,EP,3,0.2692468671304758
MOEAD-Std,RE34,EP,4,0.26356182873494594
MOEAD-Std,RE34,EP,5,0.17923590570525183
MOEAD-Std,RE34,EP,6,0.27861827552907836
MOEAD-Std,RE34,EP,7,0.2816597096069377
MOEAD-Std,RE34,EP,8,0.24356389976476825
MOEAD-Std,RE34,EP,9,0.21021977301832978
MOEAD-Std,RE34,EP,10,0.1934125775125127
MOEAD-Std,RE34,EP,11,0.19734841676435497
MOEAD-Std,RE34,EP,12,0.25919830605312494
MOEAD-Std,RE34,EP,13,0.2206770103260719
MOEAD-Std,RE34,EP,14,0.2703579921227927
MOEAD-Std,RE34,EP,15,0.1747452198508802
MOEAD-Std,RE34,EP,16,0.2564423359925031
MOEAD-Std,RE34,EP,17,0.2267290980877235
MOEAD-Std,RE34,EP,18,0.2957401545438037
MOEAD-Std,RE34,EP,19,0.19653390761893297
MOEAD-Std,RE34,EP,20,0.28380589165708187
MOEAD-Std,RE34,EP,21,0.2171854661920462
MOEAD-Std,RE34,EP,22,0.28735436531052483
MOEAD-Std,RE34,EP,23,0.2650192728496875
MOEAD-Std,RE34,EP,24,0.23278242922232964
MOEAD-Std,RE34,EP,25,0.24250744056362383
MOEAD-Std,RE34,EP,26,0.2937652758256308
MOEAD-Std,RE34,EP,27,0.27865238884752463
MOEAD-Std,RE34,EP,28,0.27259239735064894
MOEAD-Std,RE34,EP,29,0.2990136540381078
MOEAD-Std,RE35,EP,0,0.01695374458236325
MOEAD-Std,RE35,EP,1,0.02965824418168309
MOEAD-Std,RE35,EP,2,0.016884964400087393
MOEAD-Std,RE35,EP,3,0.02267748022932556
MOEAD-Std,RE35,EP,4,0.022841870926117162
MOEAD-Std,RE35,EP,5,0.02748654862415372
MOEAD-Std,RE35,EP,6,0.027609255912519403
MOEAD-Std,RE35,EP,7,0.018083883433582325
MOEAD-Std,RE35,EP,8,0.028510464040624715
MOEAD-Std,RE35,EP,9,0.023626810544883636
MOEAD-Std,RE35,EP,10,0.017939789421050633
MOEAD-Std,RE35,EP,11,0.020955051257272147
MOEAD-Std,RE35,EP,12,0.020414586670556775
MOEAD-Std,RE35,EP,13,0.025886257342086293
MOEAD-Std,RE35,EP,14,0.019073204788534193
MOEAD-Std,RE35,EP,15,0.016395239723904324
MOEAD-Std,RE35,EP,16,0.02499384668876948
MOEAD-Std,RE35,EP,17,0.02320134530366415
MOEAD-Std,RE35,EP,18,0.025673243679582323
MOEAD-Std,RE35,EP,19,0.02753342927164158
MOEAD-Std,RE35,EP,20,0.024017376486431465
MOEAD-Std,RE35,EP,21,0.010129427481477198
MOEAD-Std,RE35,EP,22,0.016862217051755963
MOEAD-Std,RE35,EP,23,0.027969060197609412
MOEAD-Std,RE35,EP,24,0.026274970754337663
MOEAD-Std,RE35,EP,25,0.020607750071048272
MOEAD-Std,RE35,EP,26,0.0156198522960274
MOEAD-Std,RE35,EP,27,0.023323521832616375
MOEAD-Std,RE35,EP,28,0.020750164273664776
MOEAD-Std,RE35,EP,29,0.01844810783231413
MOEAD-Std,RE36,EP,0,0.4368028594318131
MOEAD-Std,RE36,EP,1,0.08108108108108109
MOEAD-Std,RE36,EP,2,0.05971528858322511
MOEAD-Std,RE36,EP,3,0.18389104578788745
MOEAD-Std,RE36,EP,4,0.2857583040611353
MOEAD-Std,RE36,EP,5,0.09601281739323314
MOEAD-Std,RE36,EP,6,0.06908239279225958
MOEAD-Std,RE36,EP,7,0.2834165280088767
MOEAD-Std,RE36,EP,8,0.37708757009921967
MOEAD-Std,RE36,EP,9,0.25063166327725644
MOEAD-Std,RE36,EP,10,0.10810810810810806
MOEAD-Std,RE36,EP,11,0.3150305047143674
MOEAD-Std,RE36,EP,12,0.10810810810810811
MOEAD-Std,RE36,EP,13,0.08108108108108109
MOEAD-Std,RE36,EP,14,0.06674061786405333
MOEAD-Std,RE36,EP,15,0.05405405405405406
MOEAD-Std,RE36,EP,16,0.25063166327725644
MOEAD-Std,RE36,EP,17,0.37708757009921967
MOEAD-Std,RE36,EP,18,0.4660750600850453
MOEAD-Std,RE36,EP,19,0.08108108108108109
MOEAD-Std,RE36,EP,20,0.08108108108108103
MOEAD-Std,RE36,EP,21,0.25063166327725644
MOEAD-Std,RE36,EP,22,0.3466444814198581
MOEAD-Std,RE36,EP,23,0.18389104578788745
MOEAD-Std,RE36,EP,24,0.14993529303013808
MOEAD-Std,RE36,EP,25,0.11597954027238871
MOEAD-Std,RE36,EP,26,0.08108108108108103
MOEAD-Std,RE36,EP,27,0.06674061786405333
MOEAD-Std,RE36,EP,28,0.08108108108108103
MOEAD-Std,RE36,EP,29,0.10810810810810811
MOEAD-Std,RE37,EP,0,0.07328838419985029
MOEAD-Std,RE37,EP,1,0.07576058950192266
MOEAD-Std,RE37,EP,2,0.06660252414322168
MOEAD-Std,RE37,EP,3,0.06772654308487526
MOEAD-Std,RE37,EP,4,0.0713210317373464
MOEAD-Std,RE37,EP,5,0.0663592639331399
MOEAD-Std,RE37,EP,6,0.06874157561355704
MOEAD-Std,RE37,EP,7,0.06609636758957699
MOEAD-Std,RE37,EP,8,0.07034985572832005
MOEAD-Std,RE37,EP,9,0.07411342593584222
MOEAD-Std,RE37,EP,10,0.06831021359043625
MOEAD-Std,RE37,EP,11,0.06788716480519108
MOEAD-Std,RE37,EP,12,0.06919624897667952
MOEAD-Std,RE37,EP,13,0.07108352718507421
MOEAD-Std,RE37,EP,14,0.06479385871307852
MOEAD-Std,RE37,EP,15,0.0730039420784899
MOEAD-Std,RE37,EP,16,0.06754435058502015
MOEAD-Std,RE37,EP,17,0.06408300156136956
MOEAD-Std,RE37,EP,18,0.06645736587010699
MOEAD-Std,RE37,EP,19,0.07746405685454649
MOEAD-Std,RE37,EP,20,0.0712992717663371
MOEAD-Std,RE37,EP,21,0.08142077586635024
MOEAD-Std,RE37,EP,22,0.07657253097123914
MOEAD-Std,RE37,EP,23,0.07508828083447427
MOEAD-Std,RE37,EP,24,0.07493835392476311
MOEAD-Std,RE37,EP,25,0.0683956677425217
MOEAD-Std,RE37,EP,26,0.06711972907885783
MOEAD-Std,RE37,EP,27,0.0708339942717931
MOEAD-Std,RE37,EP,28,0.0743509475640114
MOEAD-Std,RE37,EP,29,0.07105223101191524
MOEAD-Std,RE41,EP,0,0.5595091214362594
MOEAD-Std,RE41,EP,1,0.5595091214362594
MOEAD-Std,RE41,EP,2,0.5595091214362594
MOEAD-Std,RE41,EP,3,0.5595091214362594
MOEAD-Std,RE41,EP,4,0.5595091214362594
MOEAD-Std,RE41,EP,5,0.5282074161675143
MOEAD-Std,RE41,EP,6,0.5282074161675143
MOEAD-Std,RE41,EP,7,0.5595091214362594
MOEAD-Std,RE41,EP,8,0.5595091214362594
MOEAD-Std,RE41,EP,9,0.7294200659302835
MOEAD-Std,RE41,EP,10,0.5595091214362594
MOEAD-Std,RE41,EP,11,0.5595091214362594
MOEAD-Std,RE41,EP,12,0.5595091214362594
MOEAD-Std,RE41,EP,13,0.5595091214362594
MOEAD-Std,RE41,EP,14,0.5595091214362594
MOEAD-Std,RE41,EP,15,0.5595091214362594
MOEAD-Std,RE41,EP,16,0.5595091214362594
MOEAD-Std,RE41,EP,17,0.5595091214362594
MOEAD-Std,RE41,EP,18,0.5595091214362594
MOEAD-Std,RE41,EP,19,0.5595091214362594
MOEAD-Std,RE41,EP,20,0.5595091214362594
MOEAD-Std,RE41,EP,21,0.5595091214362594
MOEAD-Std,RE41,EP,22,0.5282074161675143
MOEAD-Std,RE41,EP,23,0.5595091214362594
MOEAD-Std,RE41,EP,24,0.5595091214362594
MOEAD-Std,RE41,EP,25,0.5595091214362594
MOEAD-Std,RE41,EP,26,0.5282074161675143
MOEAD-Std,RE41,EP,27,0.5595091214362594
MOEAD-Std,RE41,EP,28,0.5595091214362594
MOEAD-Std,RE41,EP,29,0.5282074161675143
MOEAD-Std,RE42,EP,0,0.5599294660624095
MOEAD-Std,RE42,EP,1,0.5131576646577629
MOEAD-Std,RE42,EP,2,0.547095595538691
MOEAD-Std,RE42,EP,3,0.5937926922210027
MOEAD-Std,RE42,EP,4,0.5242816443153182
MOEAD-Std,RE42,EP,5,0.5642885513823853
MOEAD-Std,RE42,EP,6,0.5111895385600899
MOEAD-Std,RE42,EP,7,0.5382022604946191
MOEAD-Std,RE42,EP,8,0.5490369493019304
MOEAD-Std,RE42,EP,9,0.5611054453292093
MOEAD-Std,RE42,EP,10,0.496907076679792
MOEAD-Std,RE42,EP,11,0.5694243640819263
MOEAD-Std,RE42,EP,12,0.5732908694332415
MOEAD-Std,RE42,EP,13,0.5697799051767993
MOEAD-Std,RE42,EP,14,0.550331476561542
MOEAD-Std,RE42,EP,15,0.5369123189224746
MOEAD-Std,RE42,EP,16,0.5128951961147735
MOEAD-Std,RE42,EP,17,0.582182442028626
MOEAD-Std,RE42,EP,18,0.5812162702542157
MOEAD-Std,RE42,EP,19,0.5798702265619828
MOEAD-Std,RE42,EP,20,0.5515686845779043
MOEAD-Std,RE42,EP,21,0.5481820608154832
MOEAD-Std,RE42,EP,22,0.5538517767759075
MOEAD-Std,RE42,EP,23,0.4423227985437975
MOEAD-Std,RE42,EP,24,0.5512010666657907
MOEAD-Std,RE42,EP,25,0.6021555281285709
MOEAD-Std,RE42,EP,26,0.5297186552676632
MOEAD-Std,RE42,EP,27,0.5217012068607956
MOEAD-Std,RE42,EP,28,0.553038414862931
MOEAD-Std,RE42,EP,29,0.588623353308153
MOEAD-Std,RE61,EP,0,0.34597596960622445
MOEAD-Std,RE61,EP,1,0.34229998336090706
MOEAD-Std,RE61,EP,2,0.3559922122965954
MOEAD-Std,RE61,EP,3,0.34590674078758593
MOEAD-Std,RE61,EP,4,0.3422061484255382
MOEAD-Std,RE61,EP,5,0.1561485057080077
MOEAD-Std,RE61,EP,6,0.3421178828602643
MOEAD-Std,RE61,EP,7,0.34676312761364914
MOEAD-Std,RE61,EP,8,0.34222281349565187
MOEAD-Std,RE61,EP,9,0.34282919950022317
MOEAD-Std,RE61,EP,10,0.3401543477222234
MOEAD-Std,RE61,EP,11,0.3401980439122683
MOEAD-Std,RE61,EP,12,0.16787004078456252
MOEAD-Std,RE61,EP,13,0.3440754065089825
MOEAD-Std,RE61,EP,14,0.3433509548677287
MOEAD-Std,RE61,EP,15,0.30789843622111374
MOEAD-Std,RE61,EP,16,0.3431402344660198
MOEAD-Std,RE61,EP,17,0.34068541066401975
MOEAD-Std,RE61,EP,18,0.33856913907652997
MOEAD-Std,RE61,EP,19,0.34852818467255103
MOEAD-Std,RE61,EP,20,0.3420172371256603
MOEAD-Std,RE61,EP,21,0.34664411165931874
MOEAD-Std,RE61,EP,22,0.3416379424849235
MOEAD-Std,RE61,EP,23,0.33984864090994404
MOEAD-Std,RE61,EP,24,0.3429971498808144
MOEAD-Std,RE61,EP,25,0.2189782011377157
MOEAD-Std,RE61,EP,26,0.2041679941660773
MOEAD-Std,RE61,EP,27,0.3428266256480788
MOEAD-Std,RE61,EP,28,0.3419606727337231
MOEAD-Std,RE61,EP,29,0.1915388649983748
MOEAD-Std,RE91,EP,0,0.7631353584908875
MOEAD-Std,RE91,EP,1,0.8222135497818502
MOEAD-Std,RE91,EP,2,0.7963169020796896
MOEAD-Std,RE91,EP,3,0.8387926719655346
MOEAD-Std,RE91,EP,4,0.8016366210750399
MOEAD-Std,RE91,EP,5,0.8003391086812452
MOEAD-Std,RE91,EP,6,0.7833069905761337
MOEAD-Std,RE91,EP,7,0.8206289956882515
MOEAD-Std,RE91,EP,8,0.7522014119556205
MOEAD-Std,RE91,EP,9,0.8268722987080213
MOEAD-Std,RE91,EP,10,0.8012772534421758
MOEAD-Std,RE91,EP,11,0.805730789613712
MOEAD-Std,RE91,EP,12,0.7700415980212574
MOEAD-Std,RE91,EP,13,0.7897717377677732
MOEAD-Std,RE91,EP,14,0.7593130350009214
MOEAD-Std,RE91,EP,15,0.8309171059690403
MOEAD-Std,RE91,EP,16,0.814647788859929
MOEAD-Std,RE91,EP,17,0.7949632979106472
MOEAD-Std,RE91,EP,18,0.8044936069599776
MOEAD-Std,RE91,EP,19,0.8364213979136456
MOEAD-Std,RE91,EP,20,0.83249801144324
MOEAD-Std,RE91,EP,21,0.8304449086428968
MOEAD-Std,RE91,EP,22,0.8598893423975872
MOEAD-Std,RE91,EP,23,0.8369128558167683
MOEAD-Std,RE91,EP,24,0.7939090423679329
MOEAD-Std,RE91,EP,25,0.8078390888394512
MOEAD-Std,RE91,EP,26,0.7814100831649721
MOEAD-Std,RE91,EP,27,0.8275157699897042
MOEAD-Std,RE91,EP,28,0.8191407933987179
MOEAD-Std,RE91,EP,29,0.8096580923196022
MOEAD-Std,RWA1,EP,0,0.6978804496777141
MOEAD-Std,RWA1,EP,1,0.709220067385687
MOEAD-Std,RWA1,EP,2,0.6940247013545949
MOEAD-Std,RWA1,EP,3,0.7026554472517131
MOEAD-Std,RWA1,EP,4,0.708036631394386
MOEAD-Std,RWA1,EP,5,0.684560099316279
MOEAD-Std,RWA1,EP,6,0.6984206982998533
MOEAD-Std,RWA1,EP,7,0.6977447795350368
MOEAD-Std,RWA1,EP,8,0.7082055508855395
MOEAD-Std,RWA1,EP,9,0.6887347358019011
MOEAD-Std,RWA1,EP,10,0.6924903305406328
MOEAD-Std,RWA1,EP,11,0.7012875826576257
MOEAD-Std,RWA1,EP,12,0.6898655442904829
MOEAD-Std,RWA1,EP,13,0.7098525021008546
MOEAD-Std,RWA1,EP,14,0.6978841598950657
MOEAD-Std,RWA1,EP,15,0.7000603152380807
MOEAD-Std,RWA1,EP,16,0.6910296299191448
MOEAD-Std,RWA1,EP,17,0.7122862605583983
MOEAD-Std,RWA1,EP,18,0.6968988514818031
MOEAD-Std,RWA1,EP,19,0.7081941986565444
MOEAD-Std,RWA1,EP,20,0.7047277528918156
MOEAD-Std,RWA1,EP,21,0.6994789569484023
MOEAD-Std,RWA1,EP,22,0.7106019094138236
MOEAD-Std,RWA1,EP,23,0.705716327177942
MOEAD-Std,RWA1,EP,24,0.6968447811695054
MOEAD-Std,RWA1,EP,25,0.6999200510027823
MOEAD-Std,RWA1,EP,26,0.6840957935373855
MOEAD-Std,RWA1,EP,27,0.7057761207841655
MOEAD-Std,RWA1,EP,28,0.7102840274604316
MOEAD-Std,RWA1,EP,29,0.7013777945171862
MOEAD-Std,RWA2,EP,0,0.26978766960577255
MOEAD-Std,RWA2,EP,1,0.2102147342231558
MOEAD-Std,RWA2,EP,2,0.29513877087009033
MOEAD-Std,RWA2,EP,3,0.2809393243837521
MOEAD-Std,RWA2,EP,4,0.25103407246599874
MOEAD-Std,RWA2,EP,5,0.3178338700957856
