Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE25,EP,22,9.284529069105718E-9
NSGAII-Standard,RE25,EP,23,6.563370067901175E-9
NSGAII-Standard,RE25,EP,24,9.527866495759842E-9
NSGAII-Standard,RE25,EP,25,9.720041890243989E-9
NSGAII-Standard,RE25,EP,26,8.360624723165301E-9
NSGAII-Standard,RE25,EP,27,7.6028013367353E-9
NSGAII-Standard,RE25,EP,28,6.902895664711132E-9
NSGAII-Standard,RE25,EP,29,1.3346528343472411E-8
NSGAII-Standard,RE31,EP,0,3.30743067307983E-4
NSGAII-Standard,RE31,EP,1,3.4115386564342306E-4
NSGAII-Standard,RE31,EP,2,2.3554457089808065E-4
NSGAII-Standard,RE31,EP,3,4.1334017980014563E-4
NSGAII-Standard,RE31,EP,4,7.109767538377973E-4
NSGAII-Standard,RE31,EP,5,2.2002636749624007E-4
NSGAII-Standard,RE31,EP,6,3.476998362195952E-4
NSGAII-Standard,RE31,EP,7,3.633530832677922E-4
NSGAII-Standard,RE31,EP,8,3.0254129457399213E-4
NSGAII-Standard,RE31,EP,9,3.635221166988585E-4
NSGAII-Standard,RE31,EP,10,4.0377572791625943E-4
NSGAII-Standard,RE31,EP,11,2.1099340510378714E-4
NSGAII-Standard,RE31,EP,12,3.1631684024220326E-4
NSGAII-Standard,RE31,EP,13,3.463619043116192E-4
NSGAII-Standard,RE31,EP,14,2.4332323805994628E-4
NSGAII-Standard,RE31,EP,15,2.1505349862111663E-4
NSGAII-Standard,RE31,EP,16,7.274995893463461E-4
NSGAII-Standard,RE31,EP,17,2.6869408960336546E-4
NSGAII-Standard,RE31,EP,18,2.625715183849207E-4
NSGAII-Standard,RE31,EP,19,7.053777018042359E-4
NSGAII-Standard,RE31,EP,20,2.2081314866644812E-4
NSGAII-Standard,RE31,EP,21,2.2048587209680157E-4
NSGAII-Standard,RE31,EP,22,2.373177581541115E-4
NSGAII-Standard,RE31,EP,23,3.435666439009561E-4
NSGAII-Standard,RE31,EP,24,2.4633686921552925E-4
NSGAII-Standard,RE31,EP,25,2.6803639438160835E-4
NSGAII-Standard,RE31,EP,26,2.0947214334538823E-4
NSGAII-Standard,RE31,EP,27,2.983395647732777E-4
NSGAII-Standard,RE31,EP,28,2.1115183625991033E-4
NSGAII-Standard,RE31,EP,29,6.806072557293856E-4
NSGAII-Standard,RE32,EP,0,0.021021100243375487
NSGAII-Standard,RE32,EP,1,0.028210295507048403
NSGAII-Standard,RE32,EP,2,0.010025441726904451
NSGAII-Standard,RE32,EP,3,0.011881224924128094
NSGAII-Standard,RE32,EP,4,0.03567990778093314
NSGAII-Standard,RE32,EP,5,0.018518836151509118
NSGAII-Standard,RE32,EP,6,0.018006931599294354
NSGAII-Standard,RE32,EP,7,0.008003329007014818
NSGAII-Standard,RE32,EP,8,0.014089654011739549
NSGAII-Standard,RE32,EP,9,0.025561228777729674
NSGAII-Standard,RE32,EP,10,0.02466785729081656
NSGAII-Standard,RE32,EP,11,0.05137016305268534
NSGAII-Standard,RE32,EP,12,0.01475551038846598
NSGAII-Standard,RE32,EP,13,0.013706726510254926
NSGAII-Standard,RE32,EP,14,0.014007750020404068
NSGAII-Standard,RE32,EP,15,0.01370138060252523
NSGAII-Standard,RE32,EP,16,0.012312707814220088
NSGAII-Standard,RE32,EP,17,0.008520214667601573
NSGAII-Standard,RE32,EP,18,0.043082224091836985
NSGAII-Standard,RE32,EP,19,0.027056891067280285
NSGAII-Standard,RE32,EP,20,0.03225680359024455
NSGAII-Standard,RE32,EP,21,0.04042966720310992
NSGAII-Standard,RE32,EP,22,0.01083600205141153
NSGAII-Standard,RE32,EP,23,0.02634543985380535
NSGAII-Standard,RE32,EP,24,0.01892050263125702
NSGAII-Standard,RE32,EP,25,0.020347158788232247
NSGAII-Standard,RE32,EP,26,0.007051200920847488
NSGAII-Standard,RE32,EP,27,0.015403854390701147
NSGAII-Standard,RE32,EP,28,0.05054931827791756
NSGAII-Standard,RE32,EP,29,0.024926898751503113
NSGAII-Standard,RE33,EP,0,0.012382062220518297
NSGAII-Standard,RE33,EP,1,0.01493456883604819
NSGAII-Standard,RE33,EP,2,0.09020772218044948
NSGAII-Standard,RE33,EP,3,0.01635652951623314
NSGAII-Standard,RE33,EP,4,0.015079735924113094
NSGAII-Standard,RE33,EP,5,0.01240893016119212
NSGAII-Standard,RE33,EP,6,0.04024356901395557
NSGAII-Standard,RE33,EP,7,0.014564213630211473
NSGAII-Standard,RE33,EP,8,0.009562652998335808
NSGAII-Standard,RE33,EP,9,0.014997895041263544
NSGAII-Standard,RE33,EP,10,0.11977767082430432
NSGAII-Standard,RE33,EP,11,0.015034535534434281
NSGAII-Standard,RE33,EP,12,0.016948959931752047
NSGAII-Standard,RE33,EP,13,0.013020812098787526
NSGAII-Standard,RE33,EP,14,0.012907692918513215
NSGAII-Standard,RE33,EP,15,0.009934641779322448
NSGAII-Standard,RE33,EP,16,0.013230464593177893
NSGAII-Standard,RE33,EP,17,0.02054292297451703
NSGAII-Standard,RE33,EP,18,0.014924950212976048
NSGAII-Standard,RE33,EP,19,0.014974898724840908
NSGAII-Standard,RE33,EP,20,0.009950297476858237
NSGAII-Standard,RE33,EP,21,0.037591179995857635
NSGAII-Standard,RE33,EP,22,0.034512804113377635
NSGAII-Standard,RE33,EP,23,0.014716512724818423
NSGAII-Standard,RE33,EP,24,0.08394587411016446
NSGAII-Standard,RE33,EP,25,0.027901602434781004
NSGAII-Standard,RE33,EP,26,0.014005859055532857
NSGAII-Standard,RE33,EP,27,0.015006293198020488
NSGAII-Standard,RE33,EP,28,0.012907170192746644
NSGAII-Standard,RE33,EP,29,0.008164756017163422
NSGAII-Standard,RE34,EP,0,0.04058530881084543
NSGAII-Standard,RE34,EP,1,0.04945518605422716
NSGAII-Standard,RE34,EP,2,0.04075671496937128
NSGAII-Standard,RE34,EP,3,0.061440287540761265
NSGAII-Standard,RE34,EP,4,0.05755255587905451
NSGAII-Standard,RE34,EP,5,0.03989142190135547
NSGAII-Standard,RE34,EP,6,0.04516913409016676
NSGAII-Standard,RE34,EP,7,0.07623948245114587
NSGAII-Standard,RE34,EP,8,0.057657476673988274
NSGAII-Standard,RE34,EP,9,0.05802075099310986
NSGAII-Standard,RE34,EP,10,0.057585165599668434
NSGAII-Standard,RE34,EP,11,0.05794743367329132
NSGAII-Standard,RE34,EP,12,0.05756033194535419
NSGAII-Standard,RE34,EP,13,0.05208130502908692
NSGAII-Standard,RE34,EP,14,0.05269592123620137
NSGAII-Standard,RE34,EP,15,0.057987058299275966
NSGAII-Standard,RE34,EP,16,0.05757001293973737
NSGAII-Standard,RE34,EP,17,0.04215641472204951
NSGAII-Standard,RE34,EP,18,0.05962195624043076
NSGAII-Standard,RE34,EP,19,0.04794588374343911
NSGAII-Standard,RE34,EP,20,0.057533728674396295
NSGAII-Standard,RE34,EP,21,0.06335268992063738
NSGAII-Standard,RE34,EP,22,0.044244217407311964
NSGAII-Standard,RE34,EP,23,0.048805458200211094
NSGAII-Standard,RE34,EP,24,0.045276638086690434
NSGAII-Standard,RE34,EP,25,0.04936483693735749
NSGAII-Standard,RE34,EP,26,0.057658850491298354
NSGAII-Standard,RE34,EP,27,0.06194375030200017
NSGAII-Standard,RE34,EP,28,0.04683667587705669
NSGAII-Standard,RE34,EP,29,0.057818942330502256
NSGAII-Standard,RE35,EP,0,0.018458596081062283
NSGAII-Standard,RE35,EP,1,0.019619556171382894
NSGAII-Standard,RE35,EP,2,0.06167581700030725
NSGAII-Standard,RE35,EP,3,0.02948144752017566
NSGAII-Standard,RE35,EP,4,0.020508537436340186
NSGAII-Standard,RE35,EP,5,0.01958545309337563
NSGAII-Standard,RE35,EP,6,0.010260134286846731
NSGAII-Standard,RE35,EP,7,0.04331452241150367
NSGAII-Standard,RE35,EP,8,0.037114187072862695
NSGAII-Standard,RE35,EP,9,0.016158588036930432
NSGAII-Standard,RE35,EP,10,0.029213548720930516
NSGAII-Standard,RE35,EP,11,0.015509534102186362
NSGAII-Standard,RE35,EP,12,0.0570026565530641
NSGAII-Standard,RE35,EP,13,0.02150285728101714
NSGAII-Standard,RE35,EP,14,0.02096825853402013
NSGAII-Standard,RE35,EP,15,0.038788970114679765
NSGAII-Standard,RE35,EP,16,0.07092852066310565
NSGAII-Standard,RE35,EP,17,0.013938391469789091
NSGAII-Standard,RE35,EP,18,0.04466550414524758
NSGAII-Standard,RE35,EP,19,0.01003280176632336
NSGAII-Standard,RE35,EP,20,0.011908866966228341
NSGAII-Standard,RE35,EP,21,0.026407980338589224
NSGAII-Standard,RE35,EP,22,0.013247789264028885
NSGAII-Standard,RE35,EP,23,0.07035720474246834
NSGAII-Standard,RE35,EP,24,0.00855325884622649
NSGAII-Standard,RE35,EP,25,0.007412853409312206
NSGAII-Standard,RE35,EP,26,0.011037206029989945
NSGAII-Standard,RE35,EP,27,0.06509458485823114
NSGAII-Standard,RE35,EP,28,0.04499443618249465
NSGAII-Standard,RE35,EP,29,0.026448756672420436
NSGAII-Standard,RE36,EP,0,0.0027323122436462032
NSGAII-Standard,RE36,EP,1,0.0027323122436462032
NSGAII-Standard,RE36,EP,2,0.0027323122436462032
NSGAII-Standard,RE36,EP,3,0.005764371821462916
NSGAII-Standard,RE36,EP,4,0.0070869538423648125
NSGAII-Standard,RE36,EP,5,0.005764371821462916
NSGAII-Standard,RE36,EP,6,0.006706846614230521
NSGAII-Standard,RE36,EP,7,0.006004313797990923
NSGAII-Standard,RE36,EP,8,0.003032059582572187
NSGAII-Standard,RE36,EP,9,0.0013225820214208032
NSGAII-Standard,RE36,EP,10,0.0070869538423649625
NSGAII-Standard,RE36,EP,11,0.005764371821462916
NSGAII-Standard,RE36,EP,12,0.02702702702702703
NSGAII-Standard,RE36,EP,13,0.0027323122436462032
NSGAII-Standard,RE36,EP,14,0.02702702702702703
NSGAII-Standard,RE36,EP,15,0.001082640044374031
NSGAII-Standard,RE36,EP,16,0.003674787036413809
NSGAII-Standard,RE36,EP,17,0.006706846614230521
NSGAII-Standard,RE36,EP,18,4.3557034515806004E-4
NSGAII-Standard,RE36,EP,19,6.470696986540031E-4
NSGAII-Standard,RE36,EP,20,0.02702702702702703
NSGAII-Standard,RE36,EP,21,0.02702702702702703
NSGAII-Standard,RE36,EP,22,0.005764371821462916
NSGAII-Standard,RE36,EP,23,0.005764371821462916
NSGAII-Standard,RE36,EP,24,0.02702702702702703
NSGAII-Standard,RE36,EP,25,0.02702702702702703
NSGAII-Standard,RE36,EP,26,0.02702702702702703
NSGAII-Standard,RE36,EP,27,0.005764371821462916
NSGAII-Standard,RE36,EP,28,0.0027323122436462032
NSGAII-Standard,RE36,EP,29,0.006706846614230521
NSGAII-Standard,RE37,EP,0,0.11318844987652177
NSGAII-Standard,RE37,EP,1,0.10716980389420191
NSGAII-Standard,RE37,EP,2,0.10226720704855718
NSGAII-Standard,RE37,EP,3,0.10325350517482204
NSGAII-Standard,RE37,EP,4,0.10729357012396507
NSGAII-Standard,RE37,EP,5,0.11179591672624317
NSGAII-Standard,RE37,EP,6,0.10426596851642117
NSGAII-Standard,RE37,EP,7,0.09846507931806475
NSGAII-Standard,RE37,EP,8,0.10858180073830132
NSGAII-Standard,RE37,EP,9,0.09893345864960668
NSGAII-Standard,RE37,EP,10,0.10528239077663715
NSGAII-Standard,RE37,EP,11,0.09998932643296432
NSGAII-Standard,RE37,EP,12,0.13326637565324356
NSGAII-Standard,RE37,EP,13,0.09440658241562744
NSGAII-Standard,RE37,EP,14,0.08275667020386268
NSGAII-Standard,RE37,EP,15,0.10837889967046807
NSGAII-Standard,RE37,EP,16,0.10960023562208215
NSGAII-Standard,RE37,EP,17,0.09625338682659118
NSGAII-Standard,RE37,EP,18,0.09130923182119685
NSGAII-Standard,RE37,EP,19,0.10076662714519863
NSGAII-Standard,RE37,EP,20,0.10030362750662425
NSGAII-Standard,RE37,EP,21,0.11262783035991103
NSGAII-Standard,RE37,EP,22,0.10953923032586876
NSGAII-Standard,RE37,EP,23,0.10327197529025
NSGAII-Standard,RE37,EP,24,0.08344267754514073
NSGAII-Standard,RE37,EP,25,0.12485699690777508
NSGAII-Standard,RE37,EP,26,0.09823236395339507
NSGAII-Standard,RE37,EP,27,0.08885314747384354
NSGAII-Standard,RE37,EP,28,0.0842327302401264
NSGAII-Standard,RE37,EP,29,0.0970005433547205
NSGAII-Standard,RE41,EP,0,0.5282074161675143
NSGAII-Standard,RE41,EP,1,0.5282074161675143
NSGAII-Standard,RE41,EP,2,0.5282074161675143
NSGAII-Standard,RE41,EP,3,0.5282074161675143
NSGAII-Standard,RE41,EP,4,0.5282074161675143
NSGAII-Standard,RE41,EP,5,0.5282074161675143
NSGAII-Standard,RE41,EP,6,0.5282074161675143
NSGAII-Standard,RE41,EP,7,0.5282074161675143
NSGAII-Standard,RE41,EP,8,0.5282074161675143
NSGAII-Standard,RE41,EP,9,0.5282074161675143
NSGAII-Standard,RE41,EP,10,0.5282074161675143
NSGAII-Standard,RE41,EP,11,0.5282074161675143
NSGAII-Standard,RE41,EP,12,0.5282074161675143
NSGAII-Standard,RE41,EP,13,0.5282074161675143
NSGAII-Standard,RE41,EP,14,0.5282074161675143
NSGAII-Standard,RE41,EP,15,0.5282074161675143
NSGAII-Standard,RE41,EP,16,0.5282074161675143
NSGAII-Standard,RE41,EP,17,0.5282074161675143
NSGAII-Standard,RE41,EP,18,0.5282074161675143
NSGAII-Standard,RE41,EP,19,0.5282074161675143
NSGAII-Standard,RE41,EP,20,0.5282074161675143
NSGAII-Standard,RE41,EP,21,0.5282074161675143
NSGAII-Standard,RE41,EP,22,0.5282074161675143
NSGAII-Standard,RE41,EP,23,0.5282074161675143
NSGAII-Standard,RE41,EP,24,0.5282074161675143
NSGAII-Standard,RE41,EP,25,0.5282074161675143
NSGAII-Standard,RE41,EP,26,0.5282074161675143
NSGAII-Standard,RE41,EP,27,0.5282074161675143
NSGAII-Standard,RE41,EP,28,0.5282074161675143
NSGAII-Standard,RE41,EP,29,0.5282074161675143
NSGAII-Standard,RE42,EP,0,0.052619961748399835
NSGAII-Standard,RE42,EP,1,0.07287616383317896
NSGAII-Standard,RE42,EP,2,0.050941036660013095
NSGAII-Standard,RE42,EP,3,0.05563573381949222
NSGAII-Standard,RE42,EP,4,0.03926156225186761
NSGAII-Standard,RE42,EP,5,0.057962685783440535
NSGAII-Standard,RE42,EP,6,0.0708622814102347
NSGAII-Standard,RE42,EP,7,0.07772374007604474
NSGAII-Standard,RE42,EP,8,0.05187522816052312
NSGAII-Standard,RE42,EP,9,0.07239897531727923
NSGAII-Standard,RE42,EP,10,0.04933011965936185
NSGAII-Standard,RE42,EP,11,0.0939646346819156
NSGAII-Standard,RE42,EP,12,0.04002040216038913
NSGAII-Standard,RE42,EP,13,0.05993069163235484
NSGAII-Standard,RE42,EP,14,0.07412722432304755
NSGAII-Standard,RE42,EP,15,0.06398529575122247
NSGAII-Standard,RE42,EP,16,0.08345791712389064
NSGAII-Standard,RE42,EP,17,0.059182361080661106
NSGAII-Standard,RE42,EP,18,0.04784127150501352
NSGAII-Standard,RE42,EP,19,0.05029455828164239
NSGAII-Standard,RE42,EP,20,0.0656945399392489
NSGAII-Standard,RE42,EP,21,0.06095728021456437
NSGAII-Standard,RE42,EP,22,0.04107325378343707
NSGAII-Standard,RE42,EP,23,0.05684280936239383
NSGAII-Standard,RE42,EP,24,0.07658429165943678
NSGAII-Standard,RE42,EP,25,0.07387277532806555
NSGAII-Standard,RE42,EP,26,0.04270335704234374
NSGAII-Standard,RE42,EP,27,0.06876744936800805
NSGAII-Standard,RE42,EP,28,0.05763587101895645
NSGAII-Standard,RE42,EP,29,0.062432502797714506
NSGAII-Standard,RE61,EP,0,0.14392264251299247
NSGAII-Standard,RE61,EP,1,0.14077525423686132
NSGAII-Standard,RE61,EP,2,0.2746650854536421
NSGAII-Standard,RE61,EP,3,0.12725087134354324
NSGAII-Standard,RE61,EP,4,0.13721216978863882
NSGAII-Standard,RE61,EP,5,0.1674972341637859
NSGAII-Standard,RE61,EP,6,0.1981522391921901
NSGAII-Standard,RE61,EP,7,0.1704284840665949
NSGAII-Standard,RE61,EP,8,0.1714424393759752
NSGAII-Standard,RE61,EP,9,0.16046947510599252
NSGAII-Standard,RE61,EP,10,0.1300786643769437
NSGAII-Standard,RE61,EP,11,0.1672388303290895
NSGAII-Standard,RE61,EP,12,0.21374302202151896
NSGAII-Standard,RE61,EP,13,0.18901841914662926
NSGAII-Standard,RE61,EP,14,0.16073469022944342
NSGAII-Standard,RE61,EP,15,0.2074939828912595
NSGAII-Standard,RE61,EP,16,0.20154235361560813
NSGAII-Standard,RE61,EP,17,0.1482821214428903
NSGAII-Standard,RE61,EP,18,0.13275633349678154
NSGAII-Standard,RE61,EP,19,0.14294534136582557
NSGAII-Standard,RE61,EP,20,0.17314174109702268
NSGAII-Standard,RE61,EP,21,0.19720326225181625
NSGAII-Standard,RE61,EP,22,0.1538859085538818
NSGAII-Standard,RE61,EP,23,0.15802430719134092
NSGAII-Standard,RE61,EP,24,0.21567374546254584
NSGAII-Standard,RE61,EP,25,0.2112958205347628
NSGAII-Standard,RE61,EP,26,0.21801225207443187
NSGAII-Standard,RE61,EP,27,0.11870444632579949
NSGAII-Standard,RE61,EP,28,0.15380688654905042
NSGAII-Standard,RE61,EP,29,0.20573846951302324
NSGAII-Standard,RE91,EP,0,0.2963772346451121
NSGAII-Standard,RE91,EP,1,0.32452991450157787
NSGAII-Standard,RE91,EP,2,0.2978612915674549
NSGAII-Standard,RE91,EP,3,0.2950807215200651
NSGAII-Standard,RE91,EP,4,0.3122899197290849
NSGAII-Standard,RE91,EP,5,0.32583189136712515
NSGAII-Standard,RE91,EP,6,0.3411971787969453
NSGAII-Standard,RE91,EP,7,0.32327953299556655
NSGAII-Standard,RE91,EP,8,0.36947218525216036
NSGAII-Standard,RE91,EP,9,0.3306407952499578
NSGAII-Standard,RE91,EP,10,0.31223358270332846
NSGAII-Standard,RE91,EP,11,0.351004426862723
NSGAII-Standard,RE91,EP,12,0.3385221939680249
NSGAII-Standard,RE91,EP,13,0.32459166693238617
NSGAII-Standard,RE91,EP,14,0.3717252005310937
NSGAII-Standard,RE91,EP,15,0.3348523457852795
NSGAII-Standard,RE91,EP,16,0.37405807169600336
NSGAII-Standard,RE91,EP,17,0.32240269929357274
NSGAII-Standard,RE91,EP,18,0.3099461931828638
NSGAII-Standard,RE91,EP,19,0.3724569820438415
NSGAII-Standard,RE91,EP,20,0.3108464877907902
NSGAII-Standard,RE91,EP,21,0.33475831920764554
NSGAII-Standard,RE91,EP,22,0.2999136771128739
NSGAII-Standard,RE91,EP,23,0.3620350851896937
NSGAII-Standard,RE91,EP,24,0.3407530635328998
NSGAII-Standard,RE91,EP,25,0.3098491487241292
NSGAII-Standard,RE91,EP,26,0.31701274498441084
NSGAII-Standard,RE91,EP,27,0.335179641262753
NSGAII-Standard,RE91,EP,28,0.3443578661528858
NSGAII-Standard,RE91,EP,29,0.3485199779367177
NSGAII-Standard,RWA1,EP,0,0.008216214360414087
NSGAII-Standard,RWA1,EP,1,0.009760203082449959
NSGAII-Standard,RWA1,EP,2,0.0075804683769142844
NSGAII-Standard,RWA1,EP,3,0.006949432329612648
NSGAII-Standard,RWA1,EP,4,0.008104420204186776
NSGAII-Standard,RWA1,EP,5,0.010656878996913699
NSGAII-Standard,RWA1,EP,6,0.0070342376735805096
NSGAII-Standard,RWA1,EP,7,0.008246767557619078
NSGAII-Standard,RWA1,EP,8,0.010269727353808988
NSGAII-Standard,RWA1,EP,9,0.00755076757648894
NSGAII-Standard,RWA1,EP,10,0.008904651664342705
