Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RWA6,EP,24,0.06433383859452951
NSGAII-Standard,RWA6,EP,25,0.04621642849742402
NSGAII-Standard,RWA6,EP,26,0.08385086601076774
NSGAII-Standard,RWA6,EP,27,0.06005438024960688
NSGAII-Standard,RWA6,EP,28,0.07119528589403135
NSGAII-Standard,RWA6,EP,29,0.07302348179399765
NSGAII-Standard,RWA7,EP,0,0.10832915697348983
NSGAII-Standard,RWA7,EP,1,0.10303461612881823
NSGAII-Standard,RWA7,EP,2,0.10374778607425261
NSGAII-Standard,RWA7,EP,3,0.10550773103666905
NSGAII-Standard,RWA7,EP,4,0.0939939248195773
NSGAII-Standard,RWA7,EP,5,0.11238652851673336
NSGAII-Standard,RWA7,EP,6,0.11052272554083947
NSGAII-Standard,RWA7,EP,7,0.10104915403731768
NSGAII-Standard,RWA7,EP,8,0.08827528706826474
NSGAII-Standard,RWA7,EP,9,0.09833584219625024
NSGAII-Standard,RWA7,EP,10,0.1019297249943949
NSGAII-Standard,RWA7,EP,11,0.11167069821600639
NSGAII-Standard,RWA7,EP,12,0.13174311384446968
NSGAII-Standard,RWA7,EP,13,0.10219040990041584
NSGAII-Standard,RWA7,EP,14,0.11585715637795041
NSGAII-Standard,RWA7,EP,15,0.12531562359626808
NSGAII-Standard,RWA7,EP,16,0.09994880754680091
NSGAII-Standard,RWA7,EP,17,0.09031259036934769
NSGAII-Standard,RWA7,EP,18,0.09117430749162575
NSGAII-Standard,RWA7,EP,19,0.11062855487175066
NSGAII-Standard,RWA7,EP,20,0.08464053221730455
NSGAII-Standard,RWA7,EP,21,0.10862105468391114
NSGAII-Standard,RWA7,EP,22,0.10017227936316203
NSGAII-Standard,RWA7,EP,23,0.09573650641557391
NSGAII-Standard,RWA7,EP,24,0.11249040507715335
NSGAII-Standard,RWA7,EP,25,0.1181142880533215
NSGAII-Standard,RWA7,EP,26,0.10411728907568432
NSGAII-Standard,RWA7,EP,27,0.09094862171884416
NSGAII-Standard,RWA7,EP,28,0.09946079412709827
NSGAII-Standard,RWA7,EP,29,0.09658841620034256
NSGAII-Standard,RWA8,EP,0,0.16736920402734862
NSGAII-Standard,RWA8,EP,1,0.13088291312344946
NSGAII-Standard,RWA8,EP,2,0.14867218495583917
NSGAII-Standard,RWA8,EP,3,0.12182728595669207
NSGAII-Standard,RWA8,EP,4,0.09715078171686342
NSGAII-Standard,RWA8,EP,5,0.11076600728475255
NSGAII-Standard,RWA8,EP,6,0.13525149583552798
NSGAII-Standard,RWA8,EP,7,0.1381290878203083
NSGAII-Standard,RWA8,EP,8,0.10848220108378281
NSGAII-Standard,RWA8,EP,9,0.1412964376602188
NSGAII-Standard,RWA8,EP,10,0.13471136073889145
NSGAII-Standard,RWA8,EP,11,0.10601903014860448
NSGAII-Standard,RWA8,EP,12,0.12545594322275005
NSGAII-Standard,RWA8,EP,13,0.09983322743650014
NSGAII-Standard,RWA8,EP,14,0.09583526011746094
NSGAII-Standard,RWA8,EP,15,0.14705099823626638
NSGAII-Standard,RWA8,EP,16,0.0976344253815391
NSGAII-Standard,RWA8,EP,17,0.10708717845388538
NSGAII-Standard,RWA8,EP,18,0.13356988061126795
NSGAII-Standard,RWA8,EP,19,0.12342177827628104
NSGAII-Standard,RWA8,EP,20,0.1375792881799837
NSGAII-Standard,RWA8,EP,21,0.1291541000240667
NSGAII-Standard,RWA8,EP,22,0.12362420066642388
NSGAII-Standard,RWA8,EP,23,0.10905701728068462
NSGAII-Standard,RWA8,EP,24,0.18569377045851554
NSGAII-Standard,RWA8,EP,25,0.10386320431047605
NSGAII-Standard,RWA8,EP,26,0.11175942368147129
NSGAII-Standard,RWA8,EP,27,0.12644917058421706
NSGAII-Standard,RWA8,EP,28,0.10553219730900476
NSGAII-Standard,RWA8,EP,29,0.08871792386249688
NSGAII-Standard,RWA9,EP,0,0.23381985341582245
NSGAII-Standard,RWA9,EP,1,0.19718744317365366
NSGAII-Standard,RWA9,EP,2,0.24359643862012093
NSGAII-Standard,RWA9,EP,3,0.17436339820714725
NSGAII-Standard,RWA9,EP,4,0.2410833389310599
NSGAII-Standard,RWA9,EP,5,0.12499131823610918
NSGAII-Standard,RWA9,EP,6,0.20040740740780674
NSGAII-Standard,RWA9,EP,7,0.18944349074103498
NSGAII-Standard,RWA9,EP,8,0.20168820256907813
NSGAII-Standard,RWA9,EP,9,0.1488161564704521
NSGAII-Standard,RWA9,EP,10,0.19527703717657244
NSGAII-Standard,RWA9,EP,11,0.2527582239505215
NSGAII-Standard,RWA9,EP,12,0.24206884313994337
NSGAII-Standard,RWA9,EP,13,0.19476066369582215
NSGAII-Standard,RWA9,EP,14,0.12945222845249724
NSGAII-Standard,RWA9,EP,15,0.21797087367502915
NSGAII-Standard,RWA9,EP,16,0.13888422582376286
NSGAII-Standard,RWA9,EP,17,0.1279217301526627
NSGAII-Standard,RWA9,EP,18,0.20561051560446206
NSGAII-Standard,RWA9,EP,19,0.14085400110414448
NSGAII-Standard,RWA9,EP,20,0.14015628553584195
NSGAII-Standard,RWA9,EP,21,0.18765233675451412
NSGAII-Standard,RWA9,EP,22,0.22341979480446789
NSGAII-Standard,RWA9,EP,23,0.12747841446942926
NSGAII-Standard,RWA9,EP,24,0.1392248819584265
NSGAII-Standard,RWA9,EP,25,0.2313892176080593
NSGAII-Standard,RWA9,EP,26,0.2065431222361163
NSGAII-Standard,RWA9,EP,27,0.13785753281399715
NSGAII-Standard,RWA9,EP,28,0.1883643220305802
NSGAII-Standard,RWA9,EP,29,0.20845159508728361
NSGAII-Standard,RWA10,EP,0,0.22715580174314925
NSGAII-Standard,RWA10,EP,1,0.175730472842952
NSGAII-Standard,RWA10,EP,2,0.2469163161688097
NSGAII-Standard,RWA10,EP,3,0.21090599700938018
NSGAII-Standard,RWA10,EP,4,0.23285338641175213
NSGAII-Standard,RWA10,EP,5,0.2036869299904514
NSGAII-Standard,RWA10,EP,6,0.21518827149593567
NSGAII-Standard,RWA10,EP,7,0.20143018102568744
NSGAII-Standard,RWA10,EP,8,0.20361425540128136
NSGAII-Standard,RWA10,EP,9,0.2019872848779718
NSGAII-Standard,RWA10,EP,10,0.19906657040267345
NSGAII-Standard,RWA10,EP,11,0.23483594109243788
NSGAII-Standard,RWA10,EP,12,0.18034879901823048
NSGAII-Standard,RWA10,EP,13,0.21977591623454173
NSGAII-Standard,RWA10,EP,14,0.1712190841235321
NSGAII-Standard,RWA10,EP,15,0.19474118785229672
NSGAII-Standard,RWA10,EP,16,0.20929926844589464
NSGAII-Standard,RWA10,EP,17,0.22626999247604215
NSGAII-Standard,RWA10,EP,18,0.2094793937163013
NSGAII-Standard,RWA10,EP,19,0.17376702783008657
NSGAII-Standard,RWA10,EP,20,0.22068839467874846
NSGAII-Standard,RWA10,EP,21,0.2056541061736759
NSGAII-Standard,RWA10,EP,22,0.16352848197462966
NSGAII-Standard,RWA10,EP,23,0.19660239470168211
NSGAII-Standard,RWA10,EP,24,0.20459574440656747
NSGAII-Standard,RWA10,EP,25,0.20715678351865863
NSGAII-Standard,RWA10,EP,26,0.2382290048542851
NSGAII-Standard,RWA10,EP,27,0.16591153215291582
NSGAII-Standard,RWA10,EP,28,0.20187844350379042
NSGAII-Standard,RWA10,EP,29,0.21361312363197982
Complete-RWA3D,RWA1,EP,0,0.008636697828407924
Complete-RWA3D,RWA1,EP,1,0.007971217433726696
Complete-RWA3D,RWA1,EP,2,0.008675127615994729
Complete-RWA3D,RWA1,EP,3,0.00811788527442417
Complete-RWA3D,RWA1,EP,4,0.005970329562086263
Complete-RWA3D,RWA1,EP,5,0.010770814550821017
Complete-RWA3D,RWA1,EP,6,0.007858622324902642
Complete-RWA3D,RWA1,EP,7,0.013451228605825608
Complete-RWA3D,RWA1,EP,8,0.007651207366305424
Complete-RWA3D,RWA1,EP,9,0.008610928682196525
Complete-RWA3D,RWA1,EP,10,0.005789780073915771
Complete-RWA3D,RWA1,EP,11,0.005532810053562626
Complete-RWA3D,RWA1,EP,12,0.007657625456059747
Complete-RWA3D,RWA1,EP,13,0.005152164939615983
Complete-RWA3D,RWA1,EP,14,0.006415349189634323
Complete-RWA3D,RWA1,EP,15,0.006911650988595641
Complete-RWA3D,RWA1,EP,16,0.007711754131358162
Complete-RWA3D,RWA1,EP,17,0.007984439563496024
Complete-RWA3D,RWA1,EP,18,0.011331625105123394
Complete-RWA3D,RWA1,EP,19,0.005713999228683514
Complete-RWA3D,RWA1,EP,20,0.009300427395104394
Complete-RWA3D,RWA1,EP,21,0.008999066746061546
Complete-RWA3D,RWA1,EP,22,0.007097117209415679
Complete-RWA3D,RWA1,EP,23,0.006586256988471817
Complete-RWA3D,RWA1,EP,24,0.00751971638726992
Complete-RWA3D,RWA1,EP,25,0.009325936563144385
Complete-RWA3D,RWA1,EP,26,0.006837276078027976
Complete-RWA3D,RWA1,EP,27,0.011985083038465037
Complete-RWA3D,RWA1,EP,28,0.006682221189409976
Complete-RWA3D,RWA1,EP,29,0.013623355089584899
Complete-RWA3D,RWA2,EP,0,0.034788599354608665
Complete-RWA3D,RWA2,EP,1,0.03935755860002389
Complete-RWA3D,RWA2,EP,2,0.03808254266908867
Complete-RWA3D,RWA2,EP,3,0.038644757070908045
Complete-RWA3D,RWA2,EP,4,0.03150236467212897
Complete-RWA3D,RWA2,EP,5,0.033021901954652044
Complete-RWA3D,RWA2,EP,6,0.03725343137485342
Complete-RWA3D,RWA2,EP,7,0.035417121111076755
Complete-RWA3D,RWA2,EP,8,0.03280753153418649
Complete-RWA3D,RWA2,EP,9,0.03719304641555046
Complete-RWA3D,RWA2,EP,10,0.02798562476140384
Complete-RWA3D,RWA2,EP,11,0.036511027881314204
Complete-RWA3D,RWA2,EP,12,0.03290246226388893
Complete-RWA3D,RWA2,EP,13,0.039335372980073835
Complete-RWA3D,RWA2,EP,14,0.03134173929665591
Complete-RWA3D,RWA2,EP,15,0.03771275958371913
Complete-RWA3D,RWA2,EP,16,0.040285388070206485
Complete-RWA3D,RWA2,EP,17,0.041200920926911924
Complete-RWA3D,RWA2,EP,18,0.039938611263176264
Complete-RWA3D,RWA2,EP,19,0.038654761347345676
Complete-RWA3D,RWA2,EP,20,0.03737221541809799
Complete-RWA3D,RWA2,EP,21,0.03354159988786276
Complete-RWA3D,RWA2,EP,22,0.031508623913615454
Complete-RWA3D,RWA2,EP,23,0.0367653966309619
Complete-RWA3D,RWA2,EP,24,0.03965359701480409
Complete-RWA3D,RWA2,EP,25,0.03070658225740075
Complete-RWA3D,RWA2,EP,26,0.03272459323427702
Complete-RWA3D,RWA2,EP,27,0.03397698549471562
Complete-RWA3D,RWA2,EP,28,0.03366395710946035
Complete-RWA3D,RWA2,EP,29,0.03777651175743355
Complete-RWA3D,RWA3,EP,0,0.03510148118910461
Complete-RWA3D,RWA3,EP,1,0.04182381110682559
Complete-RWA3D,RWA3,EP,2,0.028288838417440232
Complete-RWA3D,RWA3,EP,3,0.023150142782663807
Complete-RWA3D,RWA3,EP,4,0.026954875672355053
Complete-RWA3D,RWA3,EP,5,0.02189912968349019
Complete-RWA3D,RWA3,EP,6,0.02864380047670534
Complete-RWA3D,RWA3,EP,7,0.029801598654577155
Complete-RWA3D,RWA3,EP,8,0.034191576059060313
Complete-RWA3D,RWA3,EP,9,0.03369283107028745
Complete-RWA3D,RWA3,EP,10,0.023991277004666967
Complete-RWA3D,RWA3,EP,11,0.023878367168878256
Complete-RWA3D,RWA3,EP,12,0.024627956542643742
Complete-RWA3D,RWA3,EP,13,0.025929860025151186
Complete-RWA3D,RWA3,EP,14,0.031146934285298356
Complete-RWA3D,RWA3,EP,15,0.04205166906019793
Complete-RWA3D,RWA3,EP,16,0.028021776572150714
Complete-RWA3D,RWA3,EP,17,0.02551010416953675
Complete-RWA3D,RWA3,EP,18,0.031056234261786164
Complete-RWA3D,RWA3,EP,19,0.027064707268916965
Complete-RWA3D,RWA3,EP,20,0.028862197509096688
Complete-RWA3D,RWA3,EP,21,0.024006714577859467
Complete-RWA3D,RWA3,EP,22,0.025238564750623693
Complete-RWA3D,RWA3,EP,23,0.031863038981450764
Complete-RWA3D,RWA3,EP,24,0.03031340715727135
Complete-RWA3D,RWA3,EP,25,0.029855914905278697
Complete-RWA3D,RWA3,EP,26,0.03513373376446005
Complete-RWA3D,RWA3,EP,27,0.033320880547123316
Complete-RWA3D,RWA3,EP,28,0.02343307223664881
Complete-RWA3D,RWA3,EP,29,0.029505309798906393
Complete-RWA3D,RWA4,EP,0,0.0025081594607114007
Complete-RWA3D,RWA4,EP,1,0.0030016797794545813
Complete-RWA3D,RWA4,EP,2,0.00333497867555951
Complete-RWA3D,RWA4,EP,3,0.0041585781206780695
Complete-RWA3D,RWA4,EP,4,0.0021943936123066353
Complete-RWA3D,RWA4,EP,5,0.0022439683172038143
Complete-RWA3D,RWA4,EP,6,0.005929841790556103
Complete-RWA3D,RWA4,EP,7,0.0030726857839907112
Complete-RWA3D,RWA4,EP,8,0.002230015601644174
Complete-RWA3D,RWA4,EP,9,0.004739785793866665
Complete-RWA3D,RWA4,EP,10,0.005307136006681059
Complete-RWA3D,RWA4,EP,11,0.0022963392973276864
Complete-RWA3D,RWA4,EP,12,0.0028451559570213964
Complete-RWA3D,RWA4,EP,13,0.004584457819737605
Complete-RWA3D,RWA4,EP,14,0.001695609954989196
Complete-RWA3D,RWA4,EP,15,0.0025127188586765038
Complete-RWA3D,RWA4,EP,16,0.005619225520761752
Complete-RWA3D,RWA4,EP,17,0.006333921705068564
Complete-RWA3D,RWA4,EP,18,0.0018158550756100372
Complete-RWA3D,RWA4,EP,19,0.004502624467381612
Complete-RWA3D,RWA4,EP,20,0.0031817022905530033
Complete-RWA3D,RWA4,EP,21,0.0045922838215528665
Complete-RWA3D,RWA4,EP,22,0.005467773443625677
Complete-RWA3D,RWA4,EP,23,0.002090367318468806
Complete-RWA3D,RWA4,EP,24,0.002117582911705263
Complete-RWA3D,RWA4,EP,25,0.0015929394963038416
Complete-RWA3D,RWA4,EP,26,0.0017708538704509016
Complete-RWA3D,RWA4,EP,27,0.002465433703437851
Complete-RWA3D,RWA4,EP,28,0.0023374162923820553
Complete-RWA3D,RWA4,EP,29,0.003306285149316619
Complete-RWA3D,RWA5,EP,0,0.9058314258640863
Complete-RWA3D,RWA5,EP,1,0.906023756493144
Complete-RWA3D,RWA5,EP,2,0.9058314258640863
Complete-RWA3D,RWA5,EP,3,0.9058342359928753
Complete-RWA3D,RWA5,EP,4,0.9058314258640863
Complete-RWA3D,RWA5,EP,5,0.9059125249640947
Complete-RWA3D,RWA5,EP,6,0.9058342359928753
Complete-RWA3D,RWA5,EP,7,0.9058342359928753
Complete-RWA3D,RWA5,EP,8,0.9058314258640863
Complete-RWA3D,RWA5,EP,9,0.9058342359928753
Complete-RWA3D,RWA5,EP,10,0.9058342359928753
Complete-RWA3D,RWA5,EP,11,0.9058314258640863
Complete-RWA3D,RWA5,EP,12,0.9058342359928753
Complete-RWA3D,RWA5,EP,13,0.9058314258640863
Complete-RWA3D,RWA5,EP,14,0.9058342359928753
Complete-RWA3D,RWA5,EP,15,0.9058342359928753
Complete-RWA3D,RWA5,EP,16,0.9058342359928753
Complete-RWA3D,RWA5,EP,17,0.9058342359928753
Complete-RWA3D,RWA5,EP,18,0.9058342359928753
Complete-RWA3D,RWA5,EP,19,0.9058314258640863
Complete-RWA3D,RWA5,EP,20,0.9058314258640863
Complete-RWA3D,RWA5,EP,21,0.9058342359928753
Complete-RWA3D,RWA5,EP,22,0.9058314258640863
Complete-RWA3D,RWA5,EP,23,0.9058314258640863
Complete-RWA3D,RWA5,EP,24,0.9058342359928753
Complete-RWA3D,RWA5,EP,25,0.9059046596257022
Complete-RWA3D,RWA5,EP,26,0.9058342359928753
Complete-RWA3D,RWA5,EP,27,0.9058314258640863
Complete-RWA3D,RWA5,EP,28,0.9058314258640863
Complete-RWA3D,RWA5,EP,29,0.9058342359928753
Complete-RWA3D,RWA6,EP,0,0.029479796969302488
Complete-RWA3D,RWA6,EP,1,0.02944062174993478
Complete-RWA3D,RWA6,EP,2,0.029200351755301168
Complete-RWA3D,RWA6,EP,3,0.03484379559305584
Complete-RWA3D,RWA6,EP,4,0.02915890283917394
Complete-RWA3D,RWA6,EP,5,0.03611956683268297
Complete-RWA3D,RWA6,EP,6,0.024075012442791643
Complete-RWA3D,RWA6,EP,7,0.030462891897757
Complete-RWA3D,RWA6,EP,8,0.028476263782029165
Complete-RWA3D,RWA6,EP,9,0.028394563790195892
Complete-RWA3D,RWA6,EP,10,0.027334167107226137
Complete-RWA3D,RWA6,EP,11,0.0272258010161891
Complete-RWA3D,RWA6,EP,12,0.02463221748564759
Complete-RWA3D,RWA6,EP,13,0.03878683628686391
Complete-RWA3D,RWA6,EP,14,0.027317387439624086
Complete-RWA3D,RWA6,EP,15,0.025585170322004247
Complete-RWA3D,RWA6,EP,16,0.03157765537423218
Complete-RWA3D,RWA6,EP,17,0.030443200267082415
Complete-RWA3D,RWA6,EP,18,0.026540497416870867
Complete-RWA3D,RWA6,EP,19,0.025920286456572517
Complete-RWA3D,RWA6,EP,20,0.028391033565169088
Complete-RWA3D,RWA6,EP,21,0.03836317715277898
Complete-RWA3D,RWA6,EP,22,0.02890173810590352
Complete-RWA3D,RWA6,EP,23,0.026874154679472906
Complete-RWA3D,RWA6,EP,24,0.02565373893774936
Complete-RWA3D,RWA6,EP,25,0.034249530999510114
Complete-RWA3D,RWA6,EP,26,0.02734044997173052
Complete-RWA3D,RWA6,EP,27,0.025472525522311606
Complete-RWA3D,RWA6,EP,28,0.027484911172325655
Complete-RWA3D,RWA6,EP,29,0.024875818984650855
