Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE23,EP,20,0.007949049345068376
NSGAII-Standard,RE23,EP,21,0.004160121388017539
NSGAII-Standard,RE23,EP,22,0.006986080084905769
NSGAII-Standard,RE23,EP,23,0.005289498997205407
NSGAII-Standard,RE23,EP,24,0.00760963798958084
NSGAII-Standard,RE23,EP,25,0.0035125518011279782
NSGAII-Standard,RE23,EP,26,0.004646937260902706
NSGAII-Standard,RE23,EP,27,0.0041644474541205415
NSGAII-Standard,RE23,EP,28,0.008106954906092118
NSGAII-Standard,RE23,EP,29,0.007098199712623432
NSGAII-Standard,RE24,EP,0,0.010968998074270951
NSGAII-Standard,RE24,EP,1,0.009156040421950534
NSGAII-Standard,RE24,EP,2,0.01209418796914577
NSGAII-Standard,RE24,EP,3,0.01173745558289123
NSGAII-Standard,RE24,EP,4,0.011868617382916946
NSGAII-Standard,RE24,EP,5,0.018708520553963354
NSGAII-Standard,RE24,EP,6,0.011582459652427685
NSGAII-Standard,RE24,EP,7,0.009433878432406312
NSGAII-Standard,RE24,EP,8,0.013278543641135815
NSGAII-Standard,RE24,EP,9,0.023139102430218383
NSGAII-Standard,RE24,EP,10,0.011452371829758704
NSGAII-Standard,RE24,EP,11,0.01099384569652962
NSGAII-Standard,RE24,EP,12,0.011416968570657838
NSGAII-Standard,RE24,EP,13,0.01154596474524014
NSGAII-Standard,RE24,EP,14,0.010101853518668047
NSGAII-Standard,RE24,EP,15,0.022326528764040537
NSGAII-Standard,RE24,EP,16,0.014149880353867326
NSGAII-Standard,RE24,EP,17,0.014357640615966713
NSGAII-Standard,RE24,EP,18,0.009694693011342514
NSGAII-Standard,RE24,EP,19,0.00973997951318805
NSGAII-Standard,RE24,EP,20,0.012134676460299532
NSGAII-Standard,RE24,EP,21,0.01213534218931013
NSGAII-Standard,RE24,EP,22,0.010482465593167789
NSGAII-Standard,RE24,EP,23,0.0113759362988292
NSGAII-Standard,RE24,EP,24,0.009999575144947037
NSGAII-Standard,RE24,EP,25,0.00950352821661744
NSGAII-Standard,RE24,EP,26,0.009491226569426948
NSGAII-Standard,RE24,EP,27,0.010099816666605862
NSGAII-Standard,RE24,EP,28,0.015363100505738012
NSGAII-Standard,RE24,EP,29,0.009026984301239188
NSGAII-Standard,RE25,EP,0,7.859495873795602E-9
NSGAII-Standard,RE25,EP,1,8.869396797427844E-9
NSGAII-Standard,RE25,EP,2,8.424368333198993E-9
NSGAII-Standard,RE25,EP,3,7.811629768032456E-9
NSGAII-Standard,RE25,EP,4,7.141343659437395E-9
NSGAII-Standard,RE25,EP,5,7.1673830967207734E-9
NSGAII-Standard,RE25,EP,6,8.615113654646289E-9
NSGAII-Standard,RE25,EP,7,7.752022181280935E-9
NSGAII-Standard,RE25,EP,8,8.090458162451796E-9
NSGAII-Standard,RE25,EP,9,8.719324817877065E-9
NSGAII-Standard,RE25,EP,10,6.8495893226871305E-9
NSGAII-Standard,RE25,EP,11,9.475564631379476E-9
NSGAII-Standard,RE25,EP,12,6.661472628030912E-9
NSGAII-Standard,RE25,EP,13,8.219824135929598E-9
NSGAII-Standard,RE25,EP,14,7.166433030777162E-9
NSGAII-Standard,RE25,EP,15,7.920119673882064E-9
NSGAII-Standard,RE25,EP,16,8.644167329294227E-9
NSGAII-Standard,RE25,EP,17,6.906493640072501E-9
NSGAII-Standard,RE25,EP,18,8.49301613320812E-9
NSGAII-Standard,RE25,EP,19,7.0534086666652234E-9
NSGAII-Standard,RE25,EP,20,1.2371861326113824E-8
NSGAII-Standard,RE25,EP,21,8.07168458775808E-9
NSGAII-Standard,RE25,EP,22,8.045226691930828E-9
NSGAII-Standard,RE25,EP,23,5.85089940128008E-9
NSGAII-Standard,RE25,EP,24,7.825615799659202E-9
NSGAII-Standard,RE25,EP,25,7.642205159131047E-9
NSGAII-Standard,RE25,EP,26,1.0038201713696629E-8
NSGAII-Standard,RE25,EP,27,6.419396317465335E-9
NSGAII-Standard,RE25,EP,28,6.239440331980629E-9
NSGAII-Standard,RE25,EP,29,6.6811228490283166E-9
NSGAII-Standard,RE31,EP,0,6.511023050276303E-4
NSGAII-Standard,RE31,EP,1,2.160456642662393E-4
NSGAII-Standard,RE31,EP,2,2.331939262740767E-4
NSGAII-Standard,RE31,EP,3,2.9069863589665666E-4
NSGAII-Standard,RE31,EP,4,2.2633856577006827E-4
NSGAII-Standard,RE31,EP,5,2.562240719490903E-4
NSGAII-Standard,RE31,EP,6,2.3602144882849306E-4
NSGAII-Standard,RE31,EP,7,4.6816348554536743E-4
NSGAII-Standard,RE31,EP,8,2.341195603458469E-4
NSGAII-Standard,RE31,EP,9,2.1121826622144368E-4
NSGAII-Standard,RE31,EP,10,2.9343219663175384E-4
NSGAII-Standard,RE31,EP,11,2.5075175784051014E-4
NSGAII-Standard,RE31,EP,12,2.162173544428845E-4
NSGAII-Standard,RE31,EP,13,6.779013476844286E-4
NSGAII-Standard,RE31,EP,14,3.004854540464972E-4
NSGAII-Standard,RE31,EP,15,2.0983933843561625E-4
NSGAII-Standard,RE31,EP,16,2.1431258364618821E-4
NSGAII-Standard,RE31,EP,17,2.1283886064974488E-4
NSGAII-Standard,RE31,EP,18,2.1016689406137265E-4
NSGAII-Standard,RE31,EP,19,2.2662758661602355E-4
NSGAII-Standard,RE31,EP,20,2.1384591799038604E-4
NSGAII-Standard,RE31,EP,21,2.5030933028705014E-4
NSGAII-Standard,RE31,EP,22,2.3116065732914582E-4
NSGAII-Standard,RE31,EP,23,2.5902406543350714E-4
NSGAII-Standard,RE31,EP,24,3.3340608384652864E-4
NSGAII-Standard,RE31,EP,25,2.114428414953338E-4
NSGAII-Standard,RE31,EP,26,2.255640311151281E-4
NSGAII-Standard,RE31,EP,27,2.1314052292245868E-4
NSGAII-Standard,RE31,EP,28,2.3904137778087787E-4
NSGAII-Standard,RE31,EP,29,2.209643803635886E-4
NSGAII-Standard,RE32,EP,0,0.012469896892815668
NSGAII-Standard,RE32,EP,1,0.02094696070202791
NSGAII-Standard,RE32,EP,2,0.008816373581653806
NSGAII-Standard,RE32,EP,3,0.03395541864401176
NSGAII-Standard,RE32,EP,4,0.036347605012927525
NSGAII-Standard,RE32,EP,5,0.0496025734794728
NSGAII-Standard,RE32,EP,6,0.061067296871963654
NSGAII-Standard,RE32,EP,7,0.009164304484007263
NSGAII-Standard,RE32,EP,8,0.04036990136880949
NSGAII-Standard,RE32,EP,9,0.007210776605728621
NSGAII-Standard,RE32,EP,10,0.040586850410378295
NSGAII-Standard,RE32,EP,11,0.006709150892734466
NSGAII-Standard,RE32,EP,12,0.03154325530285818
NSGAII-Standard,RE32,EP,13,0.05861643421463553
NSGAII-Standard,RE32,EP,14,0.039961673165370255
NSGAII-Standard,RE32,EP,15,0.04008270830047896
NSGAII-Standard,RE32,EP,16,0.006914351373045689
NSGAII-Standard,RE32,EP,17,0.011516867374549412
NSGAII-Standard,RE32,EP,18,0.06252024329595988
NSGAII-Standard,RE32,EP,19,0.01244690888669954
NSGAII-Standard,RE32,EP,20,0.043580394289988125
NSGAII-Standard,RE32,EP,21,0.008808884159015025
NSGAII-Standard,RE32,EP,22,0.024192084050569326
NSGAII-Standard,RE32,EP,23,0.06402130498526669
NSGAII-Standard,RE32,EP,24,0.05860663510464369
NSGAII-Standard,RE32,EP,25,0.017792103373985804
NSGAII-Standard,RE32,EP,26,0.017124779203986074
NSGAII-Standard,RE32,EP,27,0.0405409831777485
NSGAII-Standard,RE32,EP,28,0.013444154884090894
NSGAII-Standard,RE32,EP,29,0.009018715454876664
NSGAII-Standard,RE33,EP,0,0.060475576000501324
NSGAII-Standard,RE33,EP,1,0.01496860968468896
NSGAII-Standard,RE33,EP,2,0.011901539318641116
NSGAII-Standard,RE33,EP,3,0.009726979101780445
NSGAII-Standard,RE33,EP,4,0.11973775139487303
NSGAII-Standard,RE33,EP,5,0.016894378666909893
NSGAII-Standard,RE33,EP,6,0.014585890458119881
NSGAII-Standard,RE33,EP,7,0.01178140271941841
NSGAII-Standard,RE33,EP,8,0.013616535415728421
NSGAII-Standard,RE33,EP,9,0.013571372122379653
NSGAII-Standard,RE33,EP,10,0.01775876830899881
NSGAII-Standard,RE33,EP,11,0.016296869431507415
NSGAII-Standard,RE33,EP,12,0.016865302466263717
NSGAII-Standard,RE33,EP,13,0.012680612115698577
NSGAII-Standard,RE33,EP,14,0.012672901821858703
NSGAII-Standard,RE33,EP,15,0.010506993708778917
NSGAII-Standard,RE33,EP,16,0.01250542728487793
NSGAII-Standard,RE33,EP,17,0.012937243249205782
NSGAII-Standard,RE33,EP,18,0.014073767441153054
NSGAII-Standard,RE33,EP,19,0.010137430020091275
NSGAII-Standard,RE33,EP,20,0.015299839786190645
NSGAII-Standard,RE33,EP,21,0.008175595104823307
NSGAII-Standard,RE33,EP,22,0.014950317906492845
NSGAII-Standard,RE33,EP,23,0.01641849533350566
NSGAII-Standard,RE33,EP,24,0.014886257592334478
NSGAII-Standard,RE33,EP,25,0.012974645234651486
NSGAII-Standard,RE33,EP,26,0.032570250547476885
NSGAII-Standard,RE33,EP,27,0.012678926622979331
NSGAII-Standard,RE33,EP,28,0.010281995817443764
NSGAII-Standard,RE33,EP,29,0.014399401362123506
NSGAII-Standard,RE34,EP,0,0.04996575790459956
NSGAII-Standard,RE34,EP,1,0.05092797725810398
NSGAII-Standard,RE34,EP,2,0.05210490673432891
NSGAII-Standard,RE34,EP,3,0.04524439840206529
NSGAII-Standard,RE34,EP,4,0.056257276215312096
NSGAII-Standard,RE34,EP,5,0.05170457997022118
NSGAII-Standard,RE34,EP,6,0.05058462549940049
NSGAII-Standard,RE34,EP,7,0.043169188367930406
NSGAII-Standard,RE34,EP,8,0.05806737594947145
NSGAII-Standard,RE34,EP,9,0.17428705506033068
NSGAII-Standard,RE34,EP,10,0.05775953045248736
NSGAII-Standard,RE34,EP,11,0.053515411245486935
NSGAII-Standard,RE34,EP,12,0.057540376766856825
NSGAII-Standard,RE34,EP,13,0.04243699808371215
NSGAII-Standard,RE34,EP,14,0.045526633209047485
NSGAII-Standard,RE34,EP,15,0.06342586609025708
NSGAII-Standard,RE34,EP,16,0.044321027533133606
NSGAII-Standard,RE34,EP,17,0.05144537415380701
NSGAII-Standard,RE34,EP,18,0.05813932233805794
NSGAII-Standard,RE34,EP,19,0.0709993444793372
NSGAII-Standard,RE34,EP,20,0.05942647533942691
NSGAII-Standard,RE34,EP,21,0.04013361817341832
NSGAII-Standard,RE34,EP,22,0.044479046382317755
NSGAII-Standard,RE34,EP,23,0.04466319993018522
NSGAII-Standard,RE34,EP,24,0.04239653606248353
NSGAII-Standard,RE34,EP,25,0.057698649542772144
NSGAII-Standard,RE34,EP,26,0.058667135010650795
NSGAII-Standard,RE34,EP,27,0.04420156575397097
NSGAII-Standard,RE34,EP,28,0.05797507153682577
NSGAII-Standard,RE34,EP,29,0.03942611212536516
NSGAII-Standard,RE35,EP,0,0.039978005105666486
NSGAII-Standard,RE35,EP,1,0.06412306039244779
NSGAII-Standard,RE35,EP,2,0.014520552566750139
NSGAII-Standard,RE35,EP,3,0.05513868130695073
NSGAII-Standard,RE35,EP,4,0.06209223329001824
NSGAII-Standard,RE35,EP,5,0.037346517597826444
NSGAII-Standard,RE35,EP,6,0.03369415734331896
NSGAII-Standard,RE35,EP,7,0.05546640050338339
NSGAII-Standard,RE35,EP,8,0.02418833379461859
NSGAII-Standard,RE35,EP,9,0.015163311136604678
NSGAII-Standard,RE35,EP,10,0.07370786339650381
NSGAII-Standard,RE35,EP,11,0.011056924246451195
NSGAII-Standard,RE35,EP,12,0.015925621241997007
NSGAII-Standard,RE35,EP,13,0.030121753445771077
NSGAII-Standard,RE35,EP,14,0.04776140450610424
NSGAII-Standard,RE35,EP,15,0.014219469392470742
NSGAII-Standard,RE35,EP,16,0.06459601967764764
NSGAII-Standard,RE35,EP,17,0.04735084310186591
NSGAII-Standard,RE35,EP,18,0.012085029048274762
NSGAII-Standard,RE35,EP,19,0.024998524556552985
NSGAII-Standard,RE35,EP,20,0.021549294327711625
NSGAII-Standard,RE35,EP,21,0.0348530262960835
NSGAII-Standard,RE35,EP,22,0.0065176207229313
NSGAII-Standard,RE35,EP,23,0.02300486983562373
NSGAII-Standard,RE35,EP,24,0.013719762010336374
NSGAII-Standard,RE35,EP,25,0.03221083254848075
NSGAII-Standard,RE35,EP,26,0.040441544049784374
NSGAII-Standard,RE35,EP,27,0.048683488855156894
NSGAII-Standard,RE35,EP,28,0.007594929681393851
NSGAII-Standard,RE35,EP,29,0.017742215723380944
NSGAII-Standard,RE36,EP,0,0.001082640044374031
NSGAII-Standard,RE36,EP,1,0.003032059582572187
NSGAII-Standard,RE36,EP,2,0.02702702702702703
NSGAII-Standard,RE36,EP,3,0.02702702702702703
NSGAII-Standard,RE36,EP,4,0.02702702702702703
NSGAII-Standard,RE36,EP,5,0.02702702702702703
NSGAII-Standard,RE36,EP,6,0.02702702702702703
NSGAII-Standard,RE36,EP,7,0.02702702702702703
NSGAII-Standard,RE36,EP,8,0.0027323122436462032
NSGAII-Standard,RE36,EP,9,0.005764371821462916
NSGAII-Standard,RE36,EP,10,0.02702702702702703
NSGAII-Standard,RE36,EP,11,0.005764371821462916
NSGAII-Standard,RE36,EP,12,0.02702702702702703
NSGAII-Standard,RE36,EP,13,0.003674787036413809
NSGAII-Standard,RE36,EP,14,0.02702702702702703
NSGAII-Standard,RE36,EP,15,0.02702702702702703
NSGAII-Standard,RE36,EP,16,0.002972254220174511
NSGAII-Standard,RE36,EP,17,0.0027323122436462032
NSGAII-Standard,RE36,EP,18,0.02702702702702703
NSGAII-Standard,RE36,EP,19,0.005764371821462916
NSGAII-Standard,RE36,EP,20,0.02702702702702703
NSGAII-Standard,RE36,EP,21,0.003674787036413809
NSGAII-Standard,RE36,EP,22,0.003032059582572187
NSGAII-Standard,RE36,EP,23,0.0027323122436462032
NSGAII-Standard,RE36,EP,24,0.0013225820214208032
NSGAII-Standard,RE36,EP,25,0.0027323122436462032
NSGAII-Standard,RE36,EP,26,0.05405405405405406
NSGAII-Standard,RE36,EP,27,0.08108108108108109
NSGAII-Standard,RE36,EP,28,0.0036747870364141092
NSGAII-Standard,RE36,EP,29,0.0027323122436462032
NSGAII-Standard,RE37,EP,0,0.13171810564806483
NSGAII-Standard,RE37,EP,1,0.10387703090795675
NSGAII-Standard,RE37,EP,2,0.0990592845796271
NSGAII-Standard,RE37,EP,3,0.09741480290393334
NSGAII-Standard,RE37,EP,4,0.08345574634650998
NSGAII-Standard,RE37,EP,5,0.10508835117829468
NSGAII-Standard,RE37,EP,6,0.09836398504098065
NSGAII-Standard,RE37,EP,7,0.09236427497764588
NSGAII-Standard,RE37,EP,8,0.10227494789237512
NSGAII-Standard,RE37,EP,9,0.1364899772223278
NSGAII-Standard,RE37,EP,10,0.09901628864079848
NSGAII-Standard,RE37,EP,11,0.08569566499612327
NSGAII-Standard,RE37,EP,12,0.09704551995353106
NSGAII-Standard,RE37,EP,13,0.08168927527498593
NSGAII-Standard,RE37,EP,14,0.08877409877997286
NSGAII-Standard,RE37,EP,15,0.10008476883070444
NSGAII-Standard,RE37,EP,16,0.1286544106577278
NSGAII-Standard,RE37,EP,17,0.09259921884261257
NSGAII-Standard,RE37,EP,18,0.1071751135554086
NSGAII-Standard,RE37,EP,19,0.11924207749451449
NSGAII-Standard,RE37,EP,20,0.09108414450837077
NSGAII-Standard,RE37,EP,21,0.10547000969974932
NSGAII-Standard,RE37,EP,22,0.10122401189526206
NSGAII-Standard,RE37,EP,23,0.10554848764521763
NSGAII-Standard,RE37,EP,24,0.11627834315084917
NSGAII-Standard,RE37,EP,25,0.09906591777955867
NSGAII-Standard,RE37,EP,26,0.10366309645093147
NSGAII-Standard,RE37,EP,27,0.09759724418970256
NSGAII-Standard,RE37,EP,28,0.08917268347631259
NSGAII-Standard,RE37,EP,29,0.0981930772002566
NSGAII-Standard,RE41,EP,0,0.5282074161675143
NSGAII-Standard,RE41,EP,1,0.5282074161675143
NSGAII-Standard,RE41,EP,2,0.5282074161675143
NSGAII-Standard,RE41,EP,3,0.5282074161675143
NSGAII-Standard,RE41,EP,4,0.5282074161675143
NSGAII-Standard,RE41,EP,5,0.5282074161675143
NSGAII-Standard,RE41,EP,6,0.5282074161675143
NSGAII-Standard,RE41,EP,7,0.5282074161675143
NSGAII-Standard,RE41,EP,8,0.5282074161675143
NSGAII-Standard,RE41,EP,9,0.5282074161675143
NSGAII-Standard,RE41,EP,10,0.5282074161675143
NSGAII-Standard,RE41,EP,11,0.5282074161675143
NSGAII-Standard,RE41,EP,12,0.5282074161675143
NSGAII-Standard,RE41,EP,13,0.5282074161675143
NSGAII-Standard,RE41,EP,14,0.5282074161675143
NSGAII-Standard,RE41,EP,15,0.5282074161675143
NSGAII-Standard,RE41,EP,16,0.5282074161675143
NSGAII-Standard,RE41,EP,17,0.5282074161675143
NSGAII-Standard,RE41,EP,18,0.5282074161675143
NSGAII-Standard,RE41,EP,19,0.5282074161675143
NSGAII-Standard,RE41,EP,20,0.5282074161675143
NSGAII-Standard,RE41,EP,21,0.5282074161675143
NSGAII-Standard,RE41,EP,22,0.5282074161675143
NSGAII-Standard,RE41,EP,23,0.5282074161675143
NSGAII-Standard,RE41,EP,24,0.5282074161675143
NSGAII-Standard,RE41,EP,25,0.5282074161675143
NSGAII-Standard,RE41,EP,26,0.5282074161675143
NSGAII-Standard,RE41,EP,27,0.5282074161675143
NSGAII-Standard,RE41,EP,28,0.5282074161675143
NSGAII-Standard,RE41,EP,29,0.5282074161675143
NSGAII-Standard,RE42,EP,0,0.06094570984647579
NSGAII-Standard,RE42,EP,1,0.05846092853145124
NSGAII-Standard,RE42,EP,2,0.07675741451754178
NSGAII-Standard,RE42,EP,3,0.05870246984147673
NSGAII-Standard,RE42,EP,4,0.05188570295665515
NSGAII-Standard,RE42,EP,5,0.04717048937985069
NSGAII-Standard,RE42,EP,6,0.07918647050887093
NSGAII-Standard,RE42,EP,7,0.0652182540924251
NSGAII-Standard,RE42,EP,8,0.054141786832906935
NSGAII-Standard,RE42,EP,9,0.04570378667377162
NSGAII-Standard,RE42,EP,10,0.055842369817518334
NSGAII-Standard,RE42,EP,11,0.06848034715043813
NSGAII-Standard,RE42,EP,12,0.07357961522024745
NSGAII-Standard,RE42,EP,13,0.04726551518590727
NSGAII-Standard,RE42,EP,14,0.05662165311102252
NSGAII-Standard,RE42,EP,15,0.05575804687863188
NSGAII-Standard,RE42,EP,16,0.05226470921997961
NSGAII-Standard,RE42,EP,17,0.094694236576784
NSGAII-Standard,RE42,EP,18,0.05056506479034226
NSGAII-Standard,RE42,EP,19,0.07226999477772644
NSGAII-Standard,RE42,EP,20,0.05577139243944518
NSGAII-Standard,RE42,EP,21,0.04760401653783419
NSGAII-Standard,RE42,EP,22,0.09393359449552685
NSGAII-Standard,RE42,EP,23,0.05487909651996828
NSGAII-Standard,RE42,EP,24,0.044725138573769696
NSGAII-Standard,RE42,EP,25,0.046322786649900055
NSGAII-Standard,RE42,EP,26,0.05316268230318047
NSGAII-Standard,RE42,EP,27,0.04395622469389393
NSGAII-Standard,RE42,EP,28,0.057094157344058316
NSGAII-Standard,RE42,EP,29,0.058145187824342484
NSGAII-Standard,RE61,EP,0,0.22641293489389258
NSGAII-Standard,RE61,EP,1,0.19456409078784245
NSGAII-Standard,RE61,EP,2,0.2180724690938075
NSGAII-Standard,RE61,EP,3,0.21025369615384337
NSGAII-Standard,RE61,EP,4,0.14825053049684186
NSGAII-Standard,RE61,EP,5,0.13758353280022326
NSGAII-Standard,RE61,EP,6,0.15204584464224302
NSGAII-Standard,RE61,EP,7,0.15951392851029822
NSGAII-Standard,RE61,EP,8,0.28987350321010014
NSGAII-Standard,RE61,EP,9,0.19809256806765246
NSGAII-Standard,RE61,EP,10,0.16306277035492708
NSGAII-Standard,RE61,EP,11,0.24069617977322721
NSGAII-Standard,RE61,EP,12,0.12820140996017004
NSGAII-Standard,RE61,EP,13,0.2176720693926958
NSGAII-Standard,RE61,EP,14,0.11883384754897588
NSGAII-Standard,RE61,EP,15,0.21571729145840896
NSGAII-Standard,RE61,EP,16,0.2097600320167217
NSGAII-Standard,RE61,EP,17,0.18699626056964616
NSGAII-Standard,RE61,EP,18,0.1694178229454899
NSGAII-Standard,RE61,EP,19,0.20489223555004146
NSGAII-Standard,RE61,EP,20,0.2557183465311564
NSGAII-Standard,RE61,EP,21,0.16362218126179462
NSGAII-Standard,RE61,EP,22,0.21718767459217975
NSGAII-Standard,RE61,EP,23,0.19546466632413462
NSGAII-Standard,RE61,EP,24,0.1921005950755871
NSGAII-Standard,RE61,EP,25,0.13369741886323358
NSGAII-Standard,RE61,EP,26,0.22586923494550193
NSGAII-Standard,RE61,EP,27,0.1311259404910594
NSGAII-Standard,RE61,EP,28,0.19156687272045647
NSGAII-Standard,RE61,EP,29,0.1501003559675155
NSGAII-Standard,RE91,EP,0,0.324755758384067
NSGAII-Standard,RE91,EP,1,0.32021008934062195
NSGAII-Standard,RE91,EP,2,0.3531277808599103
NSGAII-Standard,RE91,EP,3,0.30649509857444646
NSGAII-Standard,RE91,EP,4,0.3412069781307583
NSGAII-Standard,RE91,EP,5,0.36623180203694883
NSGAII-Standard,RE91,EP,6,0.34584837334495827
NSGAII-Standard,RE91,EP,7,0.33040969747275023
NSGAII-Standard,RE91,EP,8,0.3132479128618224
NSGAII-Standard,RE91,EP,9,0.30759099939325424
NSGAII-Standard,RE91,EP,10,0.31804690161477595
NSGAII-Standard,RE91,EP,11,0.3457829949874161
NSGAII-Standard,RE91,EP,12,0.3128195350752144
NSGAII-Standard,RE91,EP,13,0.3514531052733522
NSGAII-Standard,RE91,EP,14,0.3451167077063095
NSGAII-Standard,RE91,EP,15,0.3202162162176751
NSGAII-Standard,RE91,EP,16,0.3120363363739005
NSGAII-Standard,RE91,EP,17,0.36411685303050817
NSGAII-Standard,RE91,EP,18,0.3195382839358395
NSGAII-Standard,RE91,EP,19,0.36150314683336576
NSGAII-Standard,RE91,EP,20,0.3694240457044187
NSGAII-Standard,RE91,EP,21,0.33151468519598315
NSGAII-Standard,RE91,EP,22,0.3197756681685164
NSGAII-Standard,RE91,EP,23,0.3099233501531988
NSGAII-Standard,RE91,EP,24,0.33472892576875235
NSGAII-Standard,RE91,EP,25,0.32633511284187106
NSGAII-Standard,RE91,EP,26,0.3185709773719188
NSGAII-Standard,RE91,EP,27,0.31864443026969247
NSGAII-Standard,RE91,EP,28,0.38130214305509125
NSGAII-Standard,RE91,EP,29,0.35481361682772605
Complete-RE3D,RE21,EP,0,0.008797240042126564
Complete-RE3D,RE21,EP,1,0.009759738096352139
Complete-RE3D,RE21,EP,2,0.009008543678320102
Complete-RE3D,RE21,EP,3,0.008228898142109448
Complete-RE3D,RE21,EP,4,0.00881650519969801
Complete-RE3D,RE21,EP,5,0.01063352377933724
Complete-RE3D,RE21,EP,6,0.008174350082531978
Complete-RE3D,RE21,EP,7,0.009907518827728612
Complete-RE3D,RE21,EP,8,0.009743089932034044
Complete-RE3D,RE21,EP,9,0.009158476151440276
Complete-RE3D,RE21,EP,10,0.009262000540831261
Complete-RE3D,RE21,EP,11,0.00790405768393071
